item_id,city,deployment_visibility,label_id,label_uid,pano_id,tag_state,distance_band,depression_deg,est_distance_m,camera_pitch,label_heading_deg,label_pitch_deg,placed_at,image_capture_date,tags_at_list,severity_at_list,applicable_tags,tag_reviewed_by,placed_by_rater,prior_contact_jonfroehlich,prior_contact_mikey,vstudy_same_pano,vstudy_within_10m,editor_url,labelmap_url,gsv_url
tr0413,oradell-nj,public,15558,oradell-nj:15558,iUCwQWC2ps4m_78b1R8ifw,tagged,near,24.85,5.4,-1.044,333.4,-24.9,2025-03-21,2022-12,narrow,2,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-oradell.cs.washington.edu/gallery?labelType=CurbRamp&labelId=15558,https://sidewalk-oradell.cs.washington.edu/labelMap?labelId=15558,https://www.google.com/maps/@?api=1&map_action=pano&pano=iUCwQWC2ps4m_78b1R8ifw&heading=333.4&pitch=-24.9&fov=60
tr0414,santiago-chile,public,24948,santiago-chile:24948,9kuUBEPMNTC-HzdjIGjkWw,tagged,mid,15.91,8.8,0.331,323.4,-15.9,2025-11-11,2024-06,not level with street,2,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-santiago.cs.washington.edu/gallery?labelType=CurbRamp&labelId=24948,https://sidewalk-santiago.cs.washington.edu/labelMap?labelId=24948,https://www.google.com/maps/@?api=1&map_action=pano&pano=9kuUBEPMNTC-HzdjIGjkWw&heading=323.4&pitch=-15.9&fov=60
tr0415,knox-oh,public,29259,knox-oh:29259,Qgk9fpvgpn7rw0OjpTya-g,affirmed_empty,mid,16.50,8.4,-0.801,50.0,-16.5,2025-04-25,2024-07,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,ExpertValidate,,validated,,,,https://sidewalk-knox.cs.washington.edu/gallery?labelType=CurbRamp&labelId=29259,https://sidewalk-knox.cs.washington.edu/labelMap?labelId=29259,https://www.google.com/maps/@?api=1&map_action=pano&pano=Qgk9fpvgpn7rw0OjpTya-g&heading=50.0&pitch=-16.5&fov=60
tr0416,zurich,private,7754,zurich:7754,nCf2viHcJh_G9f9-2kRCyg,tagged,mid,15.53,9.0,0.110,308.7,-15.5,2023-11-28,2021-07,not level with street,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-zurich.cs.washington.edu/gallery?labelType=CurbRamp&labelId=7754,https://sidewalk-zurich.cs.washington.edu/labelMap?labelId=7754,https://www.google.com/maps/@?api=1&map_action=pano&pano=nCf2viHcJh_G9f9-2kRCyg&heading=308.7&pitch=-15.5&fov=60
tr0417,columbia,private,48165,columbia:48165,8E6GILuEBzyvXAXurCPkRQ,untagged,far,7.25,19.6,0.388,306.1,-7.3,2025-07-10,2023-01,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-columbia.cs.washington.edu/gallery?labelType=CurbRamp&labelId=48165,https://sidewalk-columbia.cs.washington.edu/labelMap?labelId=48165,https://www.google.com/maps/@?api=1&map_action=pano&pano=8E6GILuEBzyvXAXurCPkRQ&heading=306.1&pitch=-7.3&fov=60
tr0418,hackensack-nj,public,25386,hackensack-nj:25386,RNJrxSt20k_lOpPT9gz7lg,tagged,mid,10.04,14.1,0.953,223.6,-10.0,2026-08-20,2025-09,not enough landing space,2,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-hackensack.cs.washington.edu/gallery?labelType=CurbRamp&labelId=25386,https://sidewalk-hackensack.cs.washington.edu/labelMap?labelId=25386,https://www.google.com/maps/@?api=1&map_action=pano&pano=RNJrxSt20k_lOpPT9gz7lg&heading=223.6&pitch=-10.0&fov=60
tr0419,burnaby,private,18057,burnaby:18057,IEWPvYKpRq7V0jG8dCs8Zg,untagged,near,39.18,3.1,-0.672,123.2,-39.2,2024-07-20,2022-05,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;parallel lines;points into traffic;steep;surface problem,,,validated,,,,https://sidewalk-burnaby.cs.washington.edu/gallery?labelType=CurbRamp&labelId=18057,https://sidewalk-burnaby.cs.washington.edu/labelMap?labelId=18057,https://www.google.com/maps/@?api=1&map_action=pano&pano=IEWPvYKpRq7V0jG8dCs8Zg&heading=123.2&pitch=-39.2&fov=60
tr0420,santiago-chile,public,24930,santiago-chile:24930,57NUm5VU4bcl3BS4TQdeBA,tagged_trusted,far,8.42,16.9,-0.700,27.6,-8.4,2025-10-22,2024-05,missing tactile warning;points into traffic;steep,2,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,jonfroehlich,placed,,,,https://sidewalk-santiago.cs.washington.edu/gallery?labelType=CurbRamp&labelId=24930,https://sidewalk-santiago.cs.washington.edu/labelMap?labelId=24930,https://www.google.com/maps/@?api=1&map_action=pano&pano=57NUm5VU4bcl3BS4TQdeBA&heading=27.6&pitch=-8.4&fov=60
tr0421,new-taipei,private,2510,new-taipei:2510,VeIxY5LgKC5beZFBoAsklA,untagged,mid,10.63,13.3,1.220,202.6,-10.6,2023-10-19,2022-07,,1,debris / pooled water;missing tactile warning;narrow;not aligned with crosswalk;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-new-taipei.cs.washington.edu/gallery?labelType=CurbRamp&labelId=2510,https://sidewalk-new-taipei.cs.washington.edu/labelMap?labelId=2510,https://www.google.com/maps/@?api=1&map_action=pano&pano=VeIxY5LgKC5beZFBoAsklA&heading=202.6&pitch=-10.6&fov=60
tr0422,seattle-wa,public,282842,seattle-wa:282842,Bjg2_Wzr4J6NgKmtQ_KRXw,tagged_trusted,far,8.20,17.4,-1.416,4.4,-8.2,2024-05-09,2021-12,missing tactile warning,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,mikey,,placed,,,https://sidewalk-sea.cs.washington.edu/gallery?labelType=CurbRamp&labelId=282842,https://sidewalk-sea.cs.washington.edu/labelMap?labelId=282842,https://www.google.com/maps/@?api=1&map_action=pano&pano=Bjg2_Wzr4J6NgKmtQ_KRXw&heading=4.4&pitch=-8.2&fov=60
tr0423,kaohsiung,private,162111,kaohsiung:162111,KTaXPM6X4Fg9kh25gwL9Ww,untagged,far,6.50,21.9,-0.153,39.2,-6.5,2026-03-19,2022-02,,1,debris / pooled water;missing tactile warning;narrow;not aligned with crosswalk;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-kaohsiung.cs.washington.edu/gallery?labelType=CurbRamp&labelId=162111,https://sidewalk-kaohsiung.cs.washington.edu/labelMap?labelId=162111,https://www.google.com/maps/@?api=1&map_action=pano&pano=KTaXPM6X4Fg9kh25gwL9Ww&heading=39.2&pitch=-6.5&fov=60
tr0424,maywood-nj,public,28824,maywood-nj:28824,37QshpiTBu2P0XCE5zUPew,untagged,mid,12.26,11.5,1.054,221.2,-12.3,2025-12-20,2025-09,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-maywood.cs.washington.edu/gallery?labelType=CurbRamp&labelId=28824,https://sidewalk-maywood.cs.washington.edu/labelMap?labelId=28824,https://www.google.com/maps/@?api=1&map_action=pano&pano=37QshpiTBu2P0XCE5zUPew&heading=221.2&pitch=-12.3&fov=60
tr0425,danville-il,public,27938,danville-il:27938,EhH5u4PZRwQ0Kd3WCCqpqA,affirmed_empty,near,17.47,7.9,-1.769,151.8,-17.5,2025-11-21,2023-05,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,ExpertValidate,,,validated,,,https://sidewalk-danville.cs.washington.edu/gallery?labelType=CurbRamp&labelId=27938,https://sidewalk-danville.cs.washington.edu/labelMap?labelId=27938,https://www.google.com/maps/@?api=1&map_action=pano&pano=EhH5u4PZRwQ0Kd3WCCqpqA&heading=151.8&pitch=-17.5&fov=60
tr0426,danville-il,public,25369,danville-il:25369,l-klaGT4nU4ko2BXotz0Qg,tagged,near,37.38,3.3,-0.026,12.6,-37.4,2025-02-06,2023-08,not enough landing space;not level with street;points into traffic;surface problem,2,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,ExpertValidate,,validated;edited,,,,https://sidewalk-danville.cs.washington.edu/gallery?labelType=CurbRamp&labelId=25369,https://sidewalk-danville.cs.washington.edu/labelMap?labelId=25369,https://www.google.com/maps/@?api=1&map_action=pano&pano=l-klaGT4nU4ko2BXotz0Qg&heading=12.6&pitch=-37.4&fov=60
tr0427,waltham-ma,public,27021,waltham-ma:27021,a8kQaInVjxZshVCGR6xprA,untagged,far,8.81,16.1,0.126,206.9,-8.8,2026-05-19,2022-08,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-waltham.cs.washington.edu/gallery?labelType=CurbRamp&labelId=27021,https://sidewalk-waltham.cs.washington.edu/labelMap?labelId=27021,https://www.google.com/maps/@?api=1&map_action=pano&pano=a8kQaInVjxZshVCGR6xprA&heading=206.9&pitch=-8.8&fov=60
tr0428,knox-oh,public,25964,knox-oh:25964,LDji7Bdt0cf1nLi1K8yEfQ,untagged,mid,16.26,8.6,-2.293,170.0,-16.3,2025-02-13,2023-05,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,validated,,,,https://sidewalk-knox.cs.washington.edu/gallery?labelType=CurbRamp&labelId=25964,https://sidewalk-knox.cs.washington.edu/labelMap?labelId=25964,https://www.google.com/maps/@?api=1&map_action=pano&pano=LDji7Bdt0cf1nLi1K8yEfQ&heading=170.0&pitch=-16.3&fov=60
tr0429,burnaby,private,21655,burnaby:21655,Q2glAF_Z4S2t91yXGDVBMQ,tagged,mid,11.91,11.9,1.734,313.2,-11.9,2024-07-26,2023-03,parallel lines,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;parallel lines;points into traffic;steep;surface problem,,,,,,,https://sidewalk-burnaby.cs.washington.edu/gallery?labelType=CurbRamp&labelId=21655,https://sidewalk-burnaby.cs.washington.edu/labelMap?labelId=21655,https://www.google.com/maps/@?api=1&map_action=pano&pano=Q2glAF_Z4S2t91yXGDVBMQ&heading=313.2&pitch=-11.9&fov=60
tr0430,sao-paulo-brazil,public,24928,sao-paulo-brazil:24928,s5UVcQzxWPQQc65RQmCD_g,tagged_trusted,mid,14.22,9.9,-0.580,130.6,-14.2,2026-04-02,2025-01,surface problem,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,mikey,,placed,,,https://sidewalk-sao-paulo.cs.washington.edu/gallery?labelType=CurbRamp&labelId=24928,https://sidewalk-sao-paulo.cs.washington.edu/labelMap?labelId=24928,https://www.google.com/maps/@?api=1&map_action=pano&pano=s5UVcQzxWPQQc65RQmCD_g&heading=130.6&pitch=-14.2&fov=60
tr0431,teaneck-nj,public,10618,teaneck-nj:10618,zhBdZXnBOZf-b-myfBCYwg,affirmed_empty,near,17.40,8.0,-0.680,153.6,-17.4,2024-05-16,2020-11,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,ExpertValidate,,validated,,,,https://sidewalk-teaneck.cs.washington.edu/gallery?labelType=CurbRamp&labelId=10618,https://sidewalk-teaneck.cs.washington.edu/labelMap?labelId=10618,https://www.google.com/maps/@?api=1&map_action=pano&pano=zhBdZXnBOZf-b-myfBCYwg&heading=153.6&pitch=-17.4&fov=60
tr0432,walla-walla,private,1181,walla-walla:1181,lhoCJi_QgtQSM-GJrZIQjg,tagged_trusted,mid,11.52,12.3,-1.093,113.1,-11.5,2023-12-14,2018-07,surface problem,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,ExternalTagValidationASSETS2024,jonfroehlich,placed,,,,https://sidewalk-walla-walla.cs.washington.edu/gallery?labelType=CurbRamp&labelId=1181,https://sidewalk-walla-walla.cs.washington.edu/labelMap?labelId=1181,https://www.google.com/maps/@?api=1&map_action=pano&pano=lhoCJi_QgtQSM-GJrZIQjg&heading=113.1&pitch=-11.5&fov=60
tr0433,columbia,private,51151,columbia:51151,BOUZECYGWxt8qu02udguDA,affirmed_empty,mid,17.18,8.1,0.424,299.2,-17.2,2025-07-16,2023-11,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,ExpertValidate,,,validated,,,https://sidewalk-columbia.cs.washington.edu/gallery?labelType=CurbRamp&labelId=51151,https://sidewalk-columbia.cs.washington.edu/labelMap?labelId=51151,https://www.google.com/maps/@?api=1&map_action=pano&pano=BOUZECYGWxt8qu02udguDA&heading=299.2&pitch=-17.2&fov=60
tr0434,oradell-nj,public,14956,oradell-nj:14956,PcN81gBs-KsV9PPwKIgp4Q,tagged,mid,10.06,14.1,0.661,308.9,-10.1,2024-10-04,2012-08,narrow;not enough landing space,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-oradell.cs.washington.edu/gallery?labelType=CurbRamp&labelId=14956,https://sidewalk-oradell.cs.washington.edu/labelMap?labelId=14956,https://www.google.com/maps/@?api=1&map_action=pano&pano=PcN81gBs-KsV9PPwKIgp4Q&heading=308.9&pitch=-10.1&fov=60
tr0435,sao-paulo-brazil,public,25494,sao-paulo-brazil:25494,mAMbNkqPPi8civMlpr2C0g,tagged,far,8.15,17.5,1.896,95.2,-8.2,2026-09-09,2024-01,missing tactile warning,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-sao-paulo.cs.washington.edu/gallery?labelType=CurbRamp&labelId=25494,https://sidewalk-sao-paulo.cs.washington.edu/labelMap?labelId=25494,https://www.google.com/maps/@?api=1&map_action=pano&pano=mAMbNkqPPi8civMlpr2C0g&heading=95.2&pitch=-8.2&fov=60
tr0436,seattle-wa,public,314810,seattle-wa:314810,Tpfpw45NVlU4QG2c44i3-g,affirmed_empty,far,8.96,15.8,-1.386,57.9,-9.0,2026-03-26,2025-08,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,ExpertValidate,,,validated,,,https://sidewalk-sea.cs.washington.edu/gallery?labelType=CurbRamp&labelId=314810,https://sidewalk-sea.cs.washington.edu/labelMap?labelId=314810,https://www.google.com/maps/@?api=1&map_action=pano&pano=Tpfpw45NVlU4QG2c44i3-g&heading=57.9&pitch=-9.0&fov=60
tr0437,walla-walla,private,4744,walla-walla:4744,R4zUtoDKWDEOM7MuNIQQHw,tagged,far,7.05,20.2,-0.657,87.5,-7.1,2025-11-25,2023-08,missing tactile warning;not enough landing space;points into traffic;steep,2,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-walla-walla.cs.washington.edu/gallery?labelType=CurbRamp&labelId=4744,https://sidewalk-walla-walla.cs.washington.edu/labelMap?labelId=4744,https://www.google.com/maps/@?api=1&map_action=pano&pano=R4zUtoDKWDEOM7MuNIQQHw&heading=87.5&pitch=-7.1&fov=60
tr0438,maywood-nj,public,28169,maywood-nj:28169,PeEMa8eiB9ZrThqq64Utbg,tagged,far,5.73,24.9,1.838,213.7,-5.7,2025-12-15,2025-09,not enough landing space,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-maywood.cs.washington.edu/gallery?labelType=CurbRamp&labelId=28169,https://sidewalk-maywood.cs.washington.edu/labelMap?labelId=28169,https://www.google.com/maps/@?api=1&map_action=pano&pano=PeEMa8eiB9ZrThqq64Utbg&heading=213.7&pitch=-5.7&fov=60
tr0439,madison-wi,public,26000,madison-wi:26000,O79c9UxhSkoTbgpSjVy-2w,untagged,far,8.59,16.5,-0.118,332.9,-8.6,2026-07-25,2025-07,,2,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-madison.cs.washington.edu/gallery?labelType=CurbRamp&labelId=26000,https://sidewalk-madison.cs.washington.edu/labelMap?labelId=26000,https://www.google.com/maps/@?api=1&map_action=pano&pano=O79c9UxhSkoTbgpSjVy-2w&heading=332.9&pitch=-8.6&fov=60
tr0440,west-chester,private,25663,west-chester:25663,5Suzzjf7WmimirB9tD9IMg,untagged,mid,12.68,11.1,-0.722,128.0,-12.7,2025-01-29,2024-07,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-west-chester.cs.washington.edu/gallery?labelType=CurbRamp&labelId=25663,https://sidewalk-west-chester.cs.washington.edu/labelMap?labelId=25663,https://www.google.com/maps/@?api=1&map_action=pano&pano=5Suzzjf7WmimirB9tD9IMg&heading=128.0&pitch=-12.7&fov=60
tr0441,cdmx,public,73053,cdmx:73053,QCtnwJ-93M7IQAWTdbTrNA,tagged,mid,12.30,11.5,0.173,48.7,-12.3,2026-01-21,2024-12,narrow;not enough landing space,2,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-cdmx.cs.washington.edu/gallery?labelType=CurbRamp&labelId=73053,https://sidewalk-cdmx.cs.washington.edu/labelMap?labelId=73053,https://www.google.com/maps/@?api=1&map_action=pano&pano=QCtnwJ-93M7IQAWTdbTrNA&heading=48.7&pitch=-12.3&fov=60
tr0442,detroit-mi,public,26268,detroit-mi:26268,bVMeLLGlUNJ_z7MMhEF5Hg,untagged,mid,16.85,8.3,-0.149,46.5,-16.9,2026-02-27,2020-10,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-detroit.cs.washington.edu/gallery?labelType=CurbRamp&labelId=26268,https://sidewalk-detroit.cs.washington.edu/labelMap?labelId=26268,https://www.google.com/maps/@?api=1&map_action=pano&pano=bVMeLLGlUNJ_z7MMhEF5Hg&heading=46.5&pitch=-16.9&fov=60
tr0443,teaneck-nj,public,2622,teaneck-nj:2622,GZVDCzymGYZ0MEdNECXd6A,untagged,far,8.55,16.6,-1.057,206.8,-8.5,2023-10-23,2022-03,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-teaneck.cs.washington.edu/gallery?labelType=CurbRamp&labelId=2622,https://sidewalk-teaneck.cs.washington.edu/labelMap?labelId=2622,https://www.google.com/maps/@?api=1&map_action=pano&pano=GZVDCzymGYZ0MEdNECXd6A&heading=206.8&pitch=-8.5&fov=60
tr0444,columbus-oh,public,38862,columbus-oh:38862,Owv544ThSl1-ZCcjEjC-4Q,affirmed_empty,far,9.29,15.3,0.324,12.6,-9.3,2023-11-15,2021-06,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,ExternalTagValidationASSETS2024,,,validated,,,https://sidewalk-columbus.cs.washington.edu/gallery?labelType=CurbRamp&labelId=38862,https://sidewalk-columbus.cs.washington.edu/labelMap?labelId=38862,https://www.google.com/maps/@?api=1&map_action=pano&pano=Owv544ThSl1-ZCcjEjC-4Q&heading=12.6&pitch=-9.3&fov=60
tr0445,pittsburgh-pa,public,23639,pittsburgh-pa:23639,AojT9SlJnpPnZ2WmmFaxpw,tagged_trusted,near,23.01,5.9,-1.974,206.6,-23.0,2024-03-06,2023-07,missing tactile warning;narrow;steep,3,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,jonfroehlich,placed,,,,https://sidewalk-pittsburgh.cs.washington.edu/gallery?labelType=CurbRamp&labelId=23639,https://sidewalk-pittsburgh.cs.washington.edu/labelMap?labelId=23639,https://www.google.com/maps/@?api=1&map_action=pano&pano=AojT9SlJnpPnZ2WmmFaxpw&heading=206.6&pitch=-23.0&fov=60
tr0446,st-louis-mo,public,16172,st-louis-mo:16172,jA3AMfEN1Hu4aOdJZdtAzQ,affirmed_empty,mid,9.80,14.5,0.274,197.2,-9.8,2024-08-12,2022-08,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,ExpertValidate,,validated,,,,https://sidewalk-st-louis.cs.washington.edu/gallery?labelType=CurbRamp&labelId=16172,https://sidewalk-st-louis.cs.washington.edu/labelMap?labelId=16172,https://www.google.com/maps/@?api=1&map_action=pano&pano=jA3AMfEN1Hu4aOdJZdtAzQ&heading=197.2&pitch=-9.8&fov=60
