filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
oradell-nj__1109__fov25.jpg,-14.80154,-15.22057,-10.47973,-14.19392,-37.6713,-13.73002,-13.05788,-16.40007,-13.42032,-5.65156
walla-walla__795__fov25.jpg,12.54006,-9.52416,-7.82043,-15.83522,-39.81976,-11.52254,-13.97696,-15.66467,-15.23697,-21.47045
walla-walla__266__fov25.jpg,-12.68976,-15.24697,-7.50257,-16.85126,-41.15867,-9.16255,-11.98266,-19.14377,-14.14717,-14.49934
walla-walla__21__fov25.jpg,8.55884,-16.3364,-12.47105,-15.12128,-39.48282,-3.51959,-14.20337,-16.84625,-14.83891,-19.78129
walla-walla__626__fov25.jpg,-13.60671,-14.85424,-11.64692,-13.62249,-38.9678,-9.86048,-13.08351,-15.75547,-15.23226,-13.685
walla-walla__268__fov25.jpg,-6.98102,-1.32067,-3.98906,-2.07043,-32.55444,-10.25368,-12.72943,-11.95666,-7.29192,-15.59554
walla-walla__437__fov25.jpg,-15.45197,-12.8403,-14.92946,-13.52146,-39.84868,-12.81802,-13.48906,-16.42734,-12.94225,-10.66896
walla-walla__1193__fov25.jpg,-9.96808,-13.11196,-14.30822,-18.53082,-40.90468,-5.93996,-12.58236,-19.0971,-13.09155,-16.65188
walla-walla__505__fov25.jpg,5.59357,-13.17128,-15.53587,-14.71899,-42.1837,-15.6422,-12.84856,-17.32504,-15.20234,-19.03338
walla-walla__233__fov25.jpg,11.50641,-12.55874,-12.31061,-13.65766,-40.80962,-15.30858,-12.65903,-16.14668,-13.19898,-20.36039
walla-walla__264__fov25.jpg,-13.11578,-14.67434,-15.60986,-15.54299,-42.17,-12.04505,-13.74314,-19.03016,-13.58668,-12.21757
walla-walla__1200__fov25.jpg,-14.21495,-13.76578,-15.53636,-15.67036,-38.79929,-9.55344,-13.26821,-17.51847,-13.84501,-11.44134
walla-walla__1226__fov25.jpg,-11.53948,-16.04463,-8.96146,-14.96612,-40.65564,-12.30418,-12.37252,-17.63037,-14.87443,-14.47172
walla-walla__269__fov25.jpg,-13.88911,-12.96321,-13.75124,-15.89439,-40.15447,-12.75185,-13.12639,-17.20987,-12.23582,-12.17889
walla-walla__477__fov25.jpg,-11.76422,-11.68537,-5.85412,-18.18094,-39.95312,-9.51151,-12.90563,-18.23283,-14.86456,-15.25832
amsterdam__412__fov25.jpg,-3.52352,-17.60593,-12.54254,-13.59214,-42.97576,-14.85306,-14.25017,-16.96451,-14.34481,-17.60018
amsterdam__790__fov25.jpg,13.46741,-11.85287,-5.94813,-5.94334,-34.49657,-6.58403,-10.40009,-13.31288,-13.7459,-18.45221
amsterdam__831__fov25.jpg,12.83735,-11.24503,-12.5793,-6.6508,-35.49298,-13.01722,-11.8569,-11.49953,-14.73969,-18.14358
amsterdam__532__fov25.jpg,-3.48575,-10.91381,-13.61104,-10.07557,-41.60703,-17.4108,-13.67054,-15.87834,-14.95639,-17.63548
amsterdam__979__fov25.jpg,12.95195,-13.03814,-10.08252,-2.69255,-34.49998,-13.67598,-10.94146,-11.45363,-12.90684,-16.83956
amsterdam__16548__fov25.jpg,6.65841,-10.64614,-8.80629,-3.43167,-27.12178,-10.42872,6.27778,-7.43136,-2.1988,-11.92474
amsterdam__663__fov25.jpg,8.78282,-17.56267,-13.79923,-3.748,-34.92181,-7.20493,-9.68294,-13.45608,-7.82,-16.98231
amsterdam__868__fov25.jpg,3.87601,-13.18712,-15.29049,-10.29012,-42.33928,-15.51047,-12.54094,-18.77322,-14.68654,-19.08564
amsterdam__784__fov25.jpg,13.54102,-13.5836,-8.953,-8.66575,-36.27201,-12.90981,-13.05638,-11.4096,-13.7989,-18.03327
amsterdam__152__fov25.jpg,5.50332,-13.42022,-10.79027,-16.0845,-41.06456,-14.6924,-14.73165,-16.82357,-13.3703,-18.84398
amsterdam__376__fov25.jpg,-8.92052,-16.68302,-15.79186,-13.83741,-40.93994,-6.15522,-12.96511,-18.38565,-12.92447,-15.89658
amsterdam__30631__fov25.jpg,2.39143,-3.58427,-18.57304,-11.43687,-40.38459,-15.73248,-13.54863,-18.42738,-4.77061,-18.11934
amsterdam__414__fov25.jpg,-2.49298,-17.12951,-13.95833,-13.09612,-42.24597,-15.27782,-13.5645,-16.32576,-13.94627,-17.17172
amsterdam__786__fov25.jpg,13.13908,-13.72494,-7.14623,-6.98997,-36.27518,-13.5947,-13.27687,-12.19782,-13.16972,-17.91024
amsterdam__968__fov25.jpg,2.77072,-13.18719,-15.44152,-17.23088,-41.66822,-7.58596,-13.85987,-19.49864,-14.97782,-19.23138
amsterdam__29846__fov25.jpg,-8.3059,-16.11982,-17.34975,-11.78613,-42.17302,-13.57308,-13.17399,-16.91581,-15.1529,-15.20979
amsterdam__133__fov25.jpg,1.04021,-11.09357,-13.4066,-17.49205,-43.62295,-11.68172,-12.54137,-18.4525,-15.98064,-20.81108
newberg-or__6705__fov25.jpg,5.78387,-13.47054,-12.53329,-13.48266,-42.06214,-12.62272,-14.39358,-18.914,-13.82816,-20.81732
newberg-or__5163__fov25.jpg,8.16158,-13.41695,-10.5317,-14.76643,-41.1895,-15.9922,-12.23097,-16.81242,-11.0758,-20.12771
newberg-or__503__fov25.jpg,6.87544,-11.57086,-7.73023,-15.87131,-41.42868,-13.8726,-13.62244,-18.61618,-15.53454,-21.0985
newberg-or__2256__fov25.jpg,13.92977,-4.2069,-6.74723,-13.27468,-36.34672,-4.97919,-13.87218,-16.66131,-16.65925,-22.00448
newberg-or__5068__fov25.jpg,-12.43685,-13.86769,-9.15527,-17.19007,-41.22694,-9.96881,-12.59717,-18.49588,-13.86821,-15.29149
newberg-or__6710__fov25.jpg,-13.15103,-9.16621,-15.41607,-11.8506,-39.22349,-14.80137,-12.04708,-16.54776,-14.10898,-11.62982
newberg-or__9867__fov25.jpg,-11.57691,0.59642,-11.59488,-16.7214,-37.38042,-13.59278,-11.843,-15.23078,-14.03235,-12.82598
newberg-or__9568__fov25.jpg,-13.45999,-14.94456,-12.61688,-16.2631,-38.27293,-1.23947,-13.21295,-17.90904,-15.60117,-12.83494
newberg-or__7253__fov25.jpg,-15.57026,-10.42232,-11.88471,-14.88116,-39.59353,-6.49404,-13.17666,-18.09727,-11.63106,-14.17754
newberg-or__9334__fov25.jpg,13.88994,1.459,-12.09124,-2.92843,-34.34278,-14.03147,-12.56506,-14.83972,-12.4778,-18.98138
newberg-or__745__fov25.jpg,13.58514,-11.2301,-12.34298,-8.46355,-38.50422,-14.49948,-12.69612,-15.35428,-11.21233,-19.33871
newberg-or__17483__fov25.jpg,-14.08537,-10.06486,1.23964,-13.5316,-37.21826,-9.49883,-11.92846,-17.33083,-11.8039,-14.21499
newberg-or__5557__fov25.jpg,14.86228,-11.88165,-6.29634,-9.66506,-37.13211,-8.62918,-11.4566,-12.44775,-12.36174,-20.50687
newberg-or__6027__fov25.jpg,-13.91624,-11.88852,-16.02585,-15.14414,-39.63569,-7.42541,-11.93137,-17.53773,-12.13192,-13.85188
newberg-or__3635__fov25.jpg,-12.16202,-12.75855,-11.27907,-10.61194,-39.19103,-13.10368,-12.42198,-15.10808,-15.32855,-14.8965
newberg-or__9571__fov25.jpg,-15.34104,-9.63416,-4.68059,-16.15118,-37.99761,-3.55953,-14.13948,-16.81613,-13.53318,-13.51642
newberg-or__18160__fov25.jpg,-15.27984,-10.88034,-3.38267,-13.41843,-34.97104,-1.29269,-10.83157,-15.91029,-14.56007,-12.09964
newberg-or__11339__fov25.jpg,12.17657,-12.51531,-6.1833,-15.7196,-38.4227,-12.83168,-13.45008,-14.7909,-13.72118,-19.67321
newberg-or__3171__fov25.jpg,-15.58206,-10.23266,-10.49567,-14.80392,-38.38426,-11.10653,-12.74562,-16.5437,-14.30118,-13.12433
newberg-or__3138__fov25.jpg,11.06738,-8.85002,-13.57314,-10.84521,-40.35141,-12.38076,-9.37516,-17.8397,-15.02808,-21.50671
newberg-or__17796__fov25.jpg,9.58434,-6.25714,-11.35243,-10.61144,-26.63706,9.1589,-11.49106,-9.508,-13.60256,-11.62752
newberg-or__15266__fov25.jpg,-13.91203,-7.47451,-14.20193,-10.1375,-35.03978,-2.2157,-12.80394,-13.92652,-14.18781,-12.90889
newberg-or__9361__fov25.jpg,12.64683,0.93487,-0.71136,-8.52606,-27.05665,2.98133,-13.48588,-13.45402,-8.7341,-15.2281
newberg-or__13266__fov25.jpg,13.60585,-9.43113,0.02616,-11.53716,-29.95096,3.4712,-12.98466,-11.66868,-14.69821,-16.94048
newberg-or__17021__fov25.jpg,-14.14352,-13.78367,-13.07215,-13.52819,-40.38677,-13.25196,-11.43788,-16.65254,-11.90878,-13.67692
newberg-or__5513__fov25.jpg,-14.39894,-4.27429,-4.74187,-14.37034,-34.12794,-1.81794,-13.15427,-14.93084,-16.21047,-11.27042
newberg-or__10600__fov25.jpg,-12.71032,-9.59228,-12.30087,-17.16338,-40.85927,-13.8389,-11.70604,-17.80113,-13.73786,-14.08012
newberg-or__5713__fov25.jpg,-15.61827,-13.0968,-10.75558,-15.2289,-37.15198,-0.18485,-12.09922,-17.23796,-12.74836,-12.41427
newberg-or__12372__fov25.jpg,13.10868,-10.3298,1.41887,-10.1309,-35.89233,-9.91744,-12.95142,-14.15198,-14.50111,-20.2398
newberg-or__5719__fov25.jpg,-10.84887,-15.62494,-3.71391,-16.71221,-40.75244,-12.12916,-13.34354,-17.77616,-12.57579,-15.40542
newberg-or__3134__fov25.jpg,14.1454,-5.62429,1.85767,-12.91438,-32.76119,-1.34264,-14.25362,-13.77134,-14.09269,-19.84681
newberg-or__6013__fov25.jpg,-7.57918,-10.57542,-17.03686,-15.32113,-43.65804,-13.65269,-12.22296,-20.2143,-13.0333,-17.6515
newberg-or__8031__fov25.jpg,11.32787,-13.65012,-10.93254,-14.11548,-38.65354,-14.07175,-13.45624,-14.59756,-12.9461,-18.53952
newberg-or__9808__fov25.jpg,-13.19149,-14.45936,-13.96314,-13.44618,-41.93583,-9.77876,-12.70576,-18.7345,-11.61166,-15.00003
newberg-or__14354__fov25.jpg,12.50979,-13.03992,-13.27845,-12.51441,-31.7918,4.63118,-12.91115,-12.28526,-13.91884,-16.23444
newberg-or__5720__fov25.jpg,12.13782,-7.7322,8.76739,-6.63749,-24.13368,2.60761,-9.90632,-10.18503,-9.59497,-14.12659
newberg-or__14050__fov25.jpg,15.16358,-4.73024,-13.76207,-3.71796,-34.63326,-11.2828,-11.38007,-10.23541,-11.68402,-18.07768
newberg-or__9354__fov25.jpg,13.93388,-4.14432,-2.92924,-14.68631,-32.02189,-12.29076,-12.89119,-5.45898,-13.2886,-17.08245
newberg-or__8528__fov25.jpg,15.18626,-6.91192,-3.57625,-12.22466,-32.12824,2.33724,-12.7274,-14.83638,-13.95313,-19.63847
newberg-or__12847__fov25.jpg,14.11608,-2.92952,-0.85787,-11.01891,-26.41699,7.48545,-12.53143,-10.6673,-14.1148,-16.5872
newberg-or__14677__fov25.jpg,16.0217,-4.18952,-7.1422,-8.41769,-35.89939,-11.37998,-13.43686,-13.48928,-16.70198,-20.43664
newberg-or__13054__fov25.jpg,10.48065,-13.3085,7.24779,-10.44216,-27.86258,1.34509,-12.23029,-10.48494,-10.70996,-14.08996
newberg-or__6036__fov25.jpg,-11.77302,-15.87913,-7.66245,-16.3979,-40.93278,-6.62251,-13.63762,-18.13895,-9.43091,-16.31971
newberg-or__14940__fov25.jpg,8.367,-12.04455,-9.96829,-15.17081,-39.85832,-10.73373,-14.19988,-13.42605,-17.19465,-20.58273
newberg-or__10808__fov25.jpg,14.51978,-9.90559,-8.97258,-14.71097,-38.5414,-9.61892,-13.82506,-13.54689,-14.67101,-21.22052
newberg-or__5561__fov25.jpg,12.69184,-9.02362,-13.73909,-13.95542,-33.41566,2.95021,-12.96428,-14.14135,-15.32057,-17.84042
newberg-or__15620__fov25.jpg,14.53958,-12.58556,-2.05534,-10.41073,-31.34439,-3.09917,-12.71628,-5.82437,-13.29065,-17.72742
newberg-or__4909__fov25.jpg,-11.84226,-12.54522,-3.59648,-13.9689,-32.32697,6.58308,-11.81868,-16.56193,-13.5957,-11.81687
newberg-or__10741__fov25.jpg,-12.70727,-8.21277,-15.27422,-10.56886,-38.80759,-13.65728,-11.1751,-14.2936,-15.21702,-13.87307
newberg-or__9402__fov25.jpg,-14.0092,-12.9594,-12.28888,-12.11944,-38.73414,-13.30645,-12.00396,-14.94278,-14.71879,-13.13019
newberg-or__5986__fov25.jpg,3.96121,-14.13617,-16.50221,-12.54992,-43.09761,-15.80819,-13.81198,-17.8409,-14.68258,-18.75788
newberg-or__17798__fov25.jpg,10.73293,-8.60069,-13.6971,-11.44812,-34.94155,3.19411,-13.92209,-17.11157,-15.79563,-17.88194
newberg-or__15000__fov25.jpg,6.17468,-13.9252,-11.72303,-6.87436,-40.80708,-15.90336,-14.04543,-16.28507,-15.30723,-18.77434
newberg-or__2343__fov25.jpg,-11.46367,-12.50874,-13.21838,-15.2731,-42.19013,-13.85892,-12.80629,-18.7691,-11.57653,-16.47328
newberg-or__9726__fov25.jpg,16.12572,-9.47732,-13.92809,-10.8139,-37.4501,-9.89475,-10.6954,-14.65803,-9.82098,-20.33584
newberg-or__6018__fov25.jpg,-7.08719,-15.4193,-14.97122,-16.51328,-42.72964,-8.6019,-12.69039,-19.30288,-15.72886,-17.68582
newberg-or__539__fov25.jpg,-11.57481,-15.64779,-12.02853,-16.69041,-38.17374,-0.64715,-12.9762,-19.28565,-15.84138,-13.36652
newberg-or__6229__fov25.jpg,-9.20346,-10.66157,-18.00724,-10.11217,-41.2639,-12.90814,-13.1398,-19.20566,-14.04607,-14.77979
newberg-or__1725__fov25.jpg,13.55695,-8.98026,-12.97975,-11.24335,-32.32099,-7.08206,-12.559,-3.87374,-9.85792,-16.69852
newberg-or__1150__fov25.jpg,12.39051,-1.20485,10.09712,-10.22158,-27.7666,-9.346,-11.3501,-7.83118,-10.93613,-16.39638
newberg-or__5725__fov25.jpg,15.50232,-6.46897,-10.2687,-9.24619,-37.08463,-15.09342,-13.4244,-9.38854,-13.10831,-20.15692
newberg-or__3525__fov25.jpg,15.11314,-7.26782,-5.39837,-9.1744,-33.24116,-3.58863,-13.02649,-15.95246,-12.63599,-19.29232
newberg-or__6544__fov25.jpg,15.20125,-10.70389,-8.99091,-5.64457,-28.38787,5.41809,-12.60288,-9.03463,-13.99794,-15.30662
newberg-or__8280__fov25.jpg,-13.48289,-13.01415,-15.9293,-13.18525,-39.21877,-7.86538,-11.43238,-17.50232,-16.05456,-12.63245
newberg-or__5848__fov25.jpg,15.49342,-7.59639,-16.49229,-11.96702,-37.75822,-11.48534,-11.81067,-14.2815,-13.33624,-19.86896
newberg-or__5084__fov25.jpg,-11.30326,-11.55605,-14.14346,-14.05961,-41.52703,-15.24733,-12.72221,-16.54272,-13.87012,-15.16112
newberg-or__8160__fov25.jpg,-6.38209,-10.16347,-6.06988,-18.69416,-41.31732,-13.26592,-13.67842,-15.8575,-16.15525,-17.97073
newberg-or__4614__fov25.jpg,-13.68647,-12.16638,-10.56376,-14.96243,-39.58831,-10.12494,-11.40997,-16.50107,-15.56952,-14.12367
newberg-or__15104__fov25.jpg,-15.94525,-10.91706,-11.41022,-14.71884,-37.82163,-11.86552,-11.50303,-15.40537,-13.26258,-10.53071
newberg-or__7240__fov25.jpg,3.3565,-11.25028,-12.68625,-13.81461,-43.0229,-17.37465,-13.4369,-16.17827,-14.9679,-19.93647
newberg-or__8265__fov25.jpg,-9.82263,-14.14954,-15.60016,-15.15608,-42.24884,-8.06973,-14.16879,-19.03379,-13.27435,-16.87552
newberg-or__8890__fov25.jpg,17.285,-6.38605,-10.07049,-11.64136,-37.80739,-12.56145,-11.08344,-13.82756,-8.44482,-21.13614
newberg-or__531__fov25.jpg,0.619,-11.71703,-15.58355,-13.72902,-43.17218,-14.03538,-13.4734,-17.56015,-7.11508,-20.92994
newberg-or__5154__fov25.jpg,-14.20558,-14.38521,-7.73307,-12.43363,-39.79722,-12.11881,-13.91319,-16.48282,-14.12592,-14.0957
newberg-or__7094__fov25.jpg,14.5841,-13.64622,-8.54415,-11.10221,-38.45202,-10.14214,-15.16289,-13.82687,-9.85796,-20.97772
newberg-or__9342__fov25.jpg,10.06397,-11.00663,-11.00429,-14.99857,-42.55385,-15.02897,-14.26355,-17.48734,-14.73147,-22.18684
newberg-or__15664__fov25.jpg,16.48558,-9.72934,-11.05852,-10.44187,-32.29552,1.37537,-12.18649,-11.60732,-11.78672,-17.89314
newberg-or__6989__fov25.jpg,5.31521,-19.33516,-12.20694,-12.693,-38.36598,-10.15794,-13.93606,-13.74568,-13.43502,-14.7847
newberg-or__674__fov25.jpg,-13.49272,-11.60859,-13.31792,-14.95344,-40.91464,-11.28874,-13.64883,-16.92151,-16.31854,-14.60968
newberg-or__11330__fov25.jpg,14.02451,-13.14117,-11.07107,-8.40502,-37.72442,-11.4186,-13.30888,-13.85445,-14.01215,-19.35848
newberg-or__10537__fov25.jpg,-13.54344,-14.9855,-9.68736,-12.5814,-38.95395,-10.70912,-11.88801,-16.23341,-16.13221,-13.33846
newberg-or__15216__fov25.jpg,-11.96647,-14.77199,-12.05782,-16.13182,-39.36037,-4.03285,-12.62644,-18.03502,-14.53559,-15.53258
newberg-or__5807__fov25.jpg,-10.97675,-13.89566,-12.1908,-14.96252,-40.30414,-1.29581,-13.49028,-18.9348,-16.38877,-16.45388
newberg-or__5436__fov25.jpg,14.44048,10.25758,-4.06988,-11.2246,-27.26479,-3.14642,-11.82496,-10.82066,-13.13661,-16.7739
newberg-or__12142__fov25.jpg,12.56252,-8.77584,5.22526,-8.44208,-27.68302,-7.8181,-9.77414,-2.58589,-1.02138,-15.08115
newberg-or__14048__fov25.jpg,15.81709,-9.15081,-12.90974,-10.1835,-39.10462,-11.93418,-13.37127,-14.18159,-12.0365,-20.62634
newberg-or__9340__fov25.jpg,-13.12993,-10.72257,-16.15645,-14.32224,-40.25339,-7.17143,-12.37736,-17.54008,-15.4843,-15.05798
newberg-or__15072__fov25.jpg,13.86412,-11.85055,-11.07464,-12.50536,-39.52643,-16.06624,-11.70885,-14.5013,-8.22,-20.74866
newberg-or__16222__fov25.jpg,14.99547,-6.39933,-11.40512,-15.72414,-35.72603,-3.6824,-13.56017,-15.70763,-13.05139,-20.0679
newberg-or__10879__fov25.jpg,15.20206,-9.61587,-13.15517,-14.28048,-37.10776,-5.97735,-13.64588,-13.63638,-13.82384,-20.26418
newberg-or__3836__fov25.jpg,16.71492,-8.18585,-5.42087,-7.76717,-36.66005,-13.16762,-11.32016,-12.51018,-11.84165,-21.12564
newberg-or__3201__fov25.jpg,9.76948,-16.01699,-9.02929,-6.52526,-37.03808,-5.49644,-11.80107,-16.7963,-5.6941,-20.0462
newberg-or__2623__fov25.jpg,-14.35373,-10.44145,-7.48533,-11.83916,-38.56936,-13.47362,-14.30735,-15.23372,-11.83257,-13.62547
newberg-or__12709__fov25.jpg,0.2869,-10.58574,6.69503,-17.23159,-31.74003,-5.72872,-12.65244,-11.23089,-4.897,-12.47324
newberg-or__9978__fov25.jpg,-5.58738,-18.1025,1.71716,-13.65707,-34.31477,0.77246,-12.92841,-16.07799,-11.92333,-14.36471
newberg-or__6292__fov25.jpg,12.25892,-9.31631,-11.29073,-11.33847,-33.41468,2.89363,-14.35089,-14.21638,-15.27579,-17.79222
newberg-or__5094__fov25.jpg,9.40262,-8.62583,-14.70812,-9.38751,-40.56591,-13.79372,-13.66251,-16.40849,-15.7579,-20.47157
newberg-or__6028__fov25.jpg,-10.8496,-5.16049,-12.89425,-14.03291,-40.41736,-14.86331,-12.90862,-15.75813,-14.61103,-16.64008
newberg-or__6631__fov25.jpg,11.92265,-1.64432,-10.63298,-13.9195,-35.66825,-3.21283,-12.59393,-17.25668,-15.98939,-19.77528
newberg-or__13363__fov25.jpg,-16.02011,-11.50704,-9.89529,-12.52889,-36.79002,-10.1322,-13.1578,-14.12406,-15.39731,-11.34127
newberg-or__6238__fov25.jpg,-12.90668,-11.37032,-12.98839,-16.46796,-42.18029,-12.50532,-13.72728,-17.17064,-12.93407,-15.73198
newberg-or__5136__fov25.jpg,-12.24295,-14.62668,-9.597,-16.40631,-39.05718,-1.56268,-13.87498,-19.80235,-15.98906,-14.21212
newberg-or__5908__fov25.jpg,5.48862,-12.67139,-7.86171,-17.90122,-41.65578,-16.15302,-15.05019,-15.82825,-12.89267,-19.23427
newberg-or__6031__fov25.jpg,-9.71305,-10.76556,-15.18002,-12.04488,-41.3392,-9.86425,-11.28802,-16.62587,-15.06451,-17.83009
newberg-or__3905__fov25.jpg,14.27827,-11.3995,-10.66397,-12.27066,-35.03409,-3.40917,-13.57094,-13.10762,-16.75351,-19.02767
newberg-or__708__fov25.jpg,13.32243,-13.48219,-10.20107,-12.54472,-39.12176,-10.11412,-13.61154,-15.71649,-15.84841,-20.58539
newberg-or__13117__fov25.jpg,12.13122,-10.43703,7.4515,-7.46321,-26.916,0.05745,-11.90335,-10.34226,-10.82776,-14.79977
newberg-or__5509__fov25.jpg,-14.8679,-10.65359,-14.69353,-12.71406,-39.49723,-7.38113,-12.40711,-16.50242,-14.25355,-13.96328
newberg-or__6986__fov25.jpg,0.43667,-7.38486,-18.69674,-16.08816,-43.20725,-12.34206,-13.82973,-19.67726,-13.02153,-18.18213
newberg-or__17504__fov25.jpg,14.27183,-10.01459,-10.10408,-14.09514,-38.40199,-8.4142,-13.77601,-15.10635,-16.63577,-20.86331
newberg-or__14447__fov25.jpg,-14.13292,-14.25292,-11.23769,-14.68626,-40.90714,-12.9794,-12.4586,-18.07514,-12.7201,-13.2516
newberg-or__254__fov25.jpg,7.14993,-9.02667,12.18705,-10.09519,-29.14392,-9.59043,-8.96605,-11.77903,-6.6135,-15.32553
newberg-or__4034__fov25.jpg,-14.01918,-14.73926,-7.67978,-16.04075,-38.9004,-5.98222,-13.57634,-16.09603,-14.71791,-14.06736
newberg-or__7292__fov25.jpg,-10.18529,-12.11687,-8.37489,-16.88063,-43.08482,-15.87635,-13.35156,-18.04313,-11.86065,-17.40953
newberg-or__17208__fov25.jpg,-10.18321,-12.78135,-14.7448,-15.50648,-42.58234,-12.00438,-11.64277,-19.25094,-14.5686,-17.10693
newberg-or__11809__fov25.jpg,11.00454,5.19781,-15.29372,-12.0466,-34.99668,-11.70573,-11.33374,-15.0228,-10.73155,-17.33715
newberg-or__9032__fov25.jpg,-5.65757,-15.21452,-9.98611,-15.22661,-42.8606,-10.46664,-13.41689,-20.04035,-17.30657,-18.51236
newberg-or__4871__fov25.jpg,-13.04692,-11.95413,-16.06237,-11.4024,-39.5252,-9.9829,-12.06709,-16.0406,-17.16844,-13.09832
newberg-or__16885__fov25.jpg,14.97082,-3.69562,-13.89272,-8.66495,-37.9881,-13.91769,-12.98848,-15.00455,-6.24308,-20.67383
newberg-or__2952__fov25.jpg,13.1244,-6.97985,2.81131,-12.14818,-33.10306,-6.11871,-12.57839,-11.77091,-9.8588,-19.19865
columbus-oh__27327__fov25.jpg,-3.98313,-13.43889,-16.90549,-10.1814,-39.69891,-9.44716,-12.92242,-15.5665,-12.61708,-16.68916
columbus-oh__31022__fov25.jpg,-8.65866,-10.21555,-8.59736,-12.61937,-34.39389,-12.97684,-12.46861,-15.62606,10.78946,-10.76326
columbus-oh__28237__fov25.jpg,-8.23585,-8.50301,-16.16201,-13.51303,-38.92759,-9.0428,-13.25301,-18.41123,-11.9928,-16.03306
columbus-oh__33271__fov25.jpg,-11.46576,-14.45658,-9.53573,-18.07832,-40.3733,-11.80177,-12.71174,-17.95537,-8.51864,-12.47142
columbus-oh__1864__fov25.jpg,-9.31441,-15.22617,-13.22915,-13.18036,-41.8231,-15.96434,-13.20858,-16.50587,-14.52722,-14.67292
columbus-oh__22331__fov25.jpg,-8.5652,-11.83203,-14.18376,-3.5254,-33.26482,-15.32619,-2.00064,-12.86994,3.06463,-10.03525
columbus-oh__13951__fov25.jpg,-12.79336,-7.03581,-5.49727,-1.2726,-27.13485,-10.3722,-8.07047,-13.72905,10.45188,-6.56703
columbus-oh__14125__fov25.jpg,-16.23251,-9.79236,-10.2868,-15.64133,-37.26277,-13.02904,-14.23082,-15.40636,-13.38261,-2.06514
columbus-oh__30619__fov25.jpg,-13.39746,-15.9153,-14.3127,-13.999,-40.36952,-12.69143,-13.54056,-17.78257,-12.77099,-10.16024
columbus-oh__24371__fov25.jpg,-2.62811,-6.41551,-9.08165,-16.87082,-37.58177,-13.75601,-13.50156,-13.57435,-8.08357,-16.21412
columbus-oh__30760__fov25.jpg,-12.40484,-13.11696,-10.10708,-12.06928,-39.61656,-15.0446,-11.20024,-15.4891,-14.08997,-14.216
columbus-oh__26862__fov25.jpg,-9.99773,-11.83469,-15.79801,-15.38121,-40.9495,-9.48716,-12.24476,-18.32187,-13.3043,-15.95342
columbus-oh__27328__fov25.jpg,3.6023,-15.61328,-10.5564,-13.48118,-39.9989,-14.48666,-12.80549,-14.78087,-11.3658,-18.4033
columbus-oh__35266__fov25.jpg,-11.58337,-7.43754,-10.01869,-15.65579,-38.87626,-15.41612,-12.458,-15.59976,-16.28357,-11.91234
columbus-oh__33027__fov25.jpg,-11.76774,-17.76028,-10.33061,-11.54114,-38.98134,-13.41764,-11.80352,-16.00369,-15.22706,-11.25992
columbus-oh__32844__fov25.jpg,-4.22345,-11.38534,-10.29258,-13.99994,-34.4023,-8.96767,-10.15591,-14.87027,8.49721,-12.57196
columbus-oh__229__fov25.jpg,-6.14292,-15.8194,-15.14184,-13.47096,-40.83552,-15.82827,-12.93605,-17.10129,-7.6838,-14.33204
columbus-oh__22624__fov25.jpg,-14.7697,-16.74584,-14.82154,-9.82789,-35.80912,-11.41302,-13.11595,-15.245,-14.3954,-4.51288
columbus-oh__1422__fov25.jpg,-14.80457,-13.5845,-14.27806,-13.84907,-38.37321,-12.65184,-13.02432,-16.13057,-13.66857,-7.27112
columbus-oh__13428__fov25.jpg,-10.12071,-14.55624,-16.83038,-14.88118,-41.61314,-13.18811,-13.11983,-18.83776,-13.75076,-12.64184
columbus-oh__28457__fov25.jpg,-16.3117,-12.23009,-13.58569,-10.50947,-36.56522,-10.40694,-12.0358,-17.0425,-8.26144,-7.97136
columbus-oh__22763__fov25.jpg,-14.47698,-13.33595,-14.0625,-14.56989,-34.69908,-2.11371,-13.53126,-14.03692,-12.51966,-8.64218
columbus-oh__35245__fov25.jpg,-9.48602,-11.90695,-9.86824,-12.16406,-34.48463,-13.00109,-12.19446,-15.29092,10.16836,-10.09275
columbus-oh__16550__fov25.jpg,-15.07505,-10.33616,-6.29951,-13.07737,-37.2891,-14.00583,-12.93793,-14.40656,-14.6431,-10.47402
columbus-oh__19378__fov25.jpg,-15.26127,-7.69395,-11.89124,-14.38285,-39.62745,-13.2519,-14.77054,-16.8703,-11.49233,-11.59159
columbus-oh__19620__fov25.jpg,-14.78985,-9.26017,-3.18453,-17.55314,-37.02438,-14.81597,-13.89972,-15.44747,-13.80926,-6.60526
columbus-oh__7093__fov25.jpg,-12.97306,-17.31002,-12.03015,-12.23428,-38.2967,-13.12538,-12.43304,-15.93229,-14.02245,-10.25106
columbus-oh__35508__fov25.jpg,-11.10814,-8.97077,-12.07512,-10.52166,-40.88652,-15.63961,-13.93433,-16.81846,-13.37078,-15.99469
columbus-oh__13354__fov25.jpg,-14.71066,-11.38418,-12.04102,-17.16014,-39.39308,-12.49848,-10.62778,-17.21523,-2.83098,-10.42961
columbus-oh__26606__fov25.jpg,-9.59346,-12.73351,-9.3618,-16.43808,-36.25135,-6.23613,-11.37926,-16.72822,-9.31156,-13.15004
