filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
oradell-nj__8557__fov25px57.jpg,10.39706,-15.02436,-14.22226,-14.21505,-40.2539,-9.44138,-12.76687,-17.40707,-8.98568,-20.6545
oradell-nj__7782__fov25px57.jpg,-18.523,-10.46024,-7.58086,-14.29163,-35.62998,-12.29735,-14.45311,-15.43664,-14.33481,-6.18345
oradell-nj__3215__fov25px57.jpg,-15.51199,-15.92932,-5.77805,-12.08706,-33.15448,-1.09587,-13.14142,-16.35397,-14.34901,-8.40502
oradell-nj__1030__fov25px57.jpg,-5.17021,-16.80574,-13.77419,-15.58178,-41.12514,-12.68861,-11.40989,-18.37684,-4.15089,-16.3901
oradell-nj__11661__fov25px57.jpg,-11.34241,-16.93112,-15.33467,-16.48279,-37.42461,-10.15587,-14.48356,-18.42677,-13.29534,-11.17581
oradell-nj__7636__fov25px57.jpg,-17.70412,-9.21286,-10.30823,-13.29701,-38.58831,-16.84387,-13.42438,-16.3555,-5.09174,-9.17294
oradell-nj__6236__fov25px57.jpg,-14.40301,-17.29923,-12.87219,-12.30255,-36.83549,-11.23576,-15.45748,-16.41686,-12.71781,-11.63351
oradell-nj__7355__fov25px57.jpg,12.34295,-12.01954,-1.86209,-1.28177,-32.04098,-9.53685,-1.47263,-9.20739,-2.46243,-16.75426
oradell-nj__7541__fov25px57.jpg,-13.19115,-13.6072,-12.77121,-15.40208,-37.43641,-14.66321,-12.60086,-15.41221,-11.58794,-13.80504
oradell-nj__5255__fov25px57.jpg,-19.01621,-11.59143,-6.24634,-14.35295,-32.92262,-1.4309,-14.91122,-16.84296,-15.28612,-3.08336
oradell-nj__8308__fov25px57.jpg,-15.44384,-14.5548,-9.94548,-15.95363,-35.39596,-4.11139,-15.59271,-17.34087,-16.46814,-10.75542
oradell-nj__11635__fov25px57.jpg,-14.50515,-16.97621,-13.97182,-14.36991,-36.53931,-10.72653,-13.74405,-17.08373,-13.55596,-10.55191
oradell-nj__6604__fov25px57.jpg,-13.989,-11.3965,-14.81051,-14.82855,-36.24248,-14.02182,-14.13977,-15.01454,-14.79064,-12.97606
oradell-nj__8144__fov25px57.jpg,-4.52194,-9.81241,-0.91443,-7.52051,-29.3084,8.13845,-11.4579,-18.17422,-3.40781,-11.01115
oradell-nj__14157__fov25px57.jpg,-5.35822,-8.24997,-15.15614,-14.20982,-38.50139,-15.91637,-11.00664,-14.5715,-8.89281,-17.16985
oradell-nj__1229__fov25px57.jpg,9.24865,-8.14277,8.67723,-9.58135,-30.3943,-9.20552,-12.75699,-9.53515,-11.45335,-18.09383
oradell-nj__3078__fov25px57.jpg,-13.40318,-11.28196,-14.23212,-10.10119,-28.06402,6.94704,-12.76547,-14.98885,-13.72694,-7.33283
oradell-nj__5270__fov25px57.jpg,-5.52556,-14.81362,-2.33727,-16.65934,-34.48273,-3.31235,-14.99198,-14.41593,-14.33956,-15.70991
oradell-nj__13570__fov25px57.jpg,-11.92495,-4.72632,-9.4015,-14.76088,-36.61942,-17.15997,-8.05523,-15.0992,-2.51683,-12.69995
oradell-nj__1109__fov25px57.jpg,-13.91049,-15.79093,-10.10621,-17.03715,-39.15712,-16.36078,-13.64249,-16.41543,-7.9183,-10.8058
walla-walla__795__fov25px57.jpg,14.28162,-12.55024,-8.27162,-12.97494,-37.19616,-2.95617,-8.40534,-13.87512,-11.58498,-21.11685
walla-walla__266__fov25px57.jpg,-10.32605,-13.04714,-15.14118,-13.46753,-38.06274,-13.80625,-13.17182,-14.87588,-14.39043,-15.08985
walla-walla__21__fov25px57.jpg,10.59149,-14.91654,-12.95144,-13.87588,-39.99206,-7.18065,-15.31049,-18.70078,-14.15077,-21.3322
walla-walla__626__fov25px57.jpg,-11.92787,-14.38209,-14.6992,-13.43632,-37.85152,-14.02287,-12.79735,-14.84031,-13.22115,-15.04915
walla-walla__268__fov25px57.jpg,-9.36619,-15.45183,-17.09407,-11.44376,-38.63122,-12.68353,-12.2241,-15.11251,-10.09504,-14.77885
walla-walla__437__fov25px57.jpg,-14.08724,-13.3194,-17.73335,-12.7644,-35.4193,-10.39191,-12.11111,-16.21359,-14.97776,-11.30267
walla-walla__1193__fov25px57.jpg,-11.35257,-13.48259,-14.83906,-12.88868,-39.15402,-14.99834,-12.66017,-15.55687,-8.9737,-15.94316
walla-walla__505__fov25px57.jpg,8.05695,-13.88836,-8.74737,-14.44977,-40.19956,-11.16655,-14.13134,-16.69035,-15.60727,-21.38699
walla-walla__233__fov25px57.jpg,0.84425,-15.50859,-12.0981,-12.91735,-40.27106,-15.2523,-14.6675,-17.28946,-14.40494,-18.40592
walla-walla__264__fov25px57.jpg,-14.08217,-12.56781,-18.04793,-13.99178,-37.93482,-12.9615,-14.6979,-16.56945,-9.0001,-11.19762
walla-walla__1200__fov25px57.jpg,-13.61932,-11.4648,-14.90124,-12.99736,-34.93868,-11.09677,-12.12808,-14.72193,-15.27546,-14.09912
walla-walla__1226__fov25px57.jpg,-13.898,-10.35026,-11.96452,-12.3715,-35.68378,-14.8052,-11.55325,-14.65789,-14.71425,-12.00384
walla-walla__269__fov25px57.jpg,-14.41789,-15.67556,-13.46986,-12.20194,-36.46261,-13.67711,-13.71204,-15.4839,-13.90498,-12.13516
walla-walla__477__fov25px57.jpg,1.70421,-12.88094,1.70898,-17.35684,-32.02434,2.21553,-11.26279,-14.39696,-10.09691,-16.94651
amsterdam__412__fov25px57.jpg,-13.06039,-14.98273,-12.17681,-13.47405,-36.79889,-13.74029,-12.93943,-16.38827,-15.54895,-13.20454
amsterdam__790__fov25px57.jpg,13.47177,-9.24933,-9.29158,-10.513,-34.40859,0.57047,-12.20941,-16.03446,-14.95668,-20.46338
amsterdam__831__fov25px57.jpg,12.98066,-7.55185,-13.07,1.16663,-32.20464,-12.2126,-12.74364,-11.59649,-11.73639,-18.29806
amsterdam__532__fov25px57.jpg,-7.55933,-15.70897,-10.18863,-10.0871,-39.36568,-17.07616,-13.513,-17.00067,-11.60902,-14.69175
amsterdam__979__fov25px57.jpg,11.91955,-11.34639,-13.76122,-14.71114,-36.98118,-9.9997,-15.09532,-14.86191,-13.16554,-20.09228
amsterdam__16548__fov25px57.jpg,13.11268,-11.3115,-10.33883,-1.30537,-35.23546,-13.75505,-5.7083,-7.60761,-5.82868,-18.57106
amsterdam__663__fov25px57.jpg,11.85014,-13.96626,-12.05208,-11.71989,-38.09437,-6.12181,-13.87068,-15.68493,-13.72233,-21.31327
amsterdam__868__fov25px57.jpg,10.07549,-12.7336,-15.80879,-4.09909,-39.22888,-10.58055,-11.79357,-19.0954,-6.9786,-19.10747
amsterdam__784__fov25px57.jpg,13.56265,-7.28486,-8.99841,-8.70739,-35.26308,-13.00877,-13.20974,-12.37847,-15.52704,-20.64194
amsterdam__152__fov25px57.jpg,9.24253,-14.82704,-14.91133,-11.93719,-37.9722,-15.97535,-10.78336,-12.68307,-9.01777,-17.39128
amsterdam__376__fov25px57.jpg,0.34761,-16.24316,-17.20509,-10.89632,-39.42836,-13.29907,-11.11128,-14.56129,-9.33136,-17.941
amsterdam__30631__fov25px57.jpg,-13.41508,-8.89295,-13.30579,-15.53591,-38.04206,-14.46642,-11.59962,-16.32568,-2.81613,-10.43646
amsterdam__414__fov25px57.jpg,-7.13171,-15.04552,-14.60396,-12.069,-38.53102,-11.67486,-14.03618,-17.60239,-16.20091,-16.39724
amsterdam__786__fov25px57.jpg,11.72212,-16.25087,-10.02537,-8.75613,-37.17497,-5.90389,-14.13195,-16.18259,-13.25652,-18.67989
amsterdam__968__fov25px57.jpg,-0.43367,-16.39486,-13.04581,-17.42581,-37.54647,-0.90184,-13.90624,-17.86522,-14.41317,-18.70879
amsterdam__29846__fov25px57.jpg,-8.73134,-15.66955,-12.59601,-11.44332,-39.84116,-14.2662,-15.82377,-16.86991,-12.9737,-16.9748
amsterdam__133__fov25px57.jpg,5.26862,-8.87473,-9.37583,-16.16299,-38.75862,-8.95219,-15.67177,-14.46801,-3.7034,-19.56006
newberg-or__6705__fov25px57.jpg,13.35592,-10.38781,-6.91442,-16.43904,-39.02278,-7.58788,-12.25885,-17.24397,-12.96322,-23.06431
newberg-or__5163__fov25px57.jpg,-6.13192,-16.67459,-10.69696,-16.10043,-41.47102,-16.36601,-12.65065,-17.77269,-8.83773,-16.1489
newberg-or__503__fov25px57.jpg,5.43322,-17.1929,-13.44762,-13.57178,-39.61044,-11.30415,-13.73153,-18.09567,-13.85674,-19.26194
newberg-or__2256__fov25px57.jpg,13.30947,-8.58627,-8.57046,-11.62634,-34.38766,3.01222,-14.28572,-18.87064,-14.2001,-20.89245
newberg-or__5068__fov25px57.jpg,-2.67404,-14.4704,-3.53807,-16.91168,-38.07678,-11.53363,-12.44121,-14.55155,-11.15351,-17.35898
newberg-or__6710__fov25px57.jpg,8.16397,-10.99265,-12.02568,-12.77567,-41.28034,-17.37266,-12.94267,-15.87986,-10.59896,-20.99686
newberg-or__9867__fov25px57.jpg,-11.25368,-2.93321,-9.26368,-17.26655,-35.20904,-14.92081,-11.19178,-14.24872,-12.02078,-14.88323
newberg-or__9568__fov25px57.jpg,-14.53945,-12.42106,-13.28318,-15.3631,-35.44445,-2.03076,-14.01152,-17.03162,-14.88399,-13.87699
newberg-or__7253__fov25px57.jpg,-13.3292,-11.66566,-7.0336,-12.42464,-35.7597,-4.14937,-13.97829,-14.82565,-8.95654,-15.40121
newberg-or__9334__fov25px57.jpg,15.73211,-4.37825,-13.21843,-7.72857,-33.28237,-7.26214,-7.89982,-8.77175,-13.1912,-20.2284
newberg-or__745__fov25px57.jpg,12.89399,-12.6929,-7.28797,-6.53221,-37.51835,-14.79624,-14.62015,-11.78604,-11.08416,-20.25005
newberg-or__17483__fov25px57.jpg,-8.39221,-16.10625,-13.68157,-18.22624,-36.9156,-6.11985,-14.44344,-16.80534,-15.07687,-15.08405
newberg-or__5557__fov25px57.jpg,11.73331,-13.58298,-14.84296,-11.80996,-39.99025,-12.38521,-11.86152,-15.91695,-11.20564,-20.69159
newberg-or__6027__fov25px57.jpg,-14.1345,-11.66965,-15.44217,-14.07753,-37.56502,-15.09522,-13.61076,-14.54785,-10.85123,-12.8135
newberg-or__3635__fov25px57.jpg,-11.95718,-15.26296,-14.22011,-13.65453,-36.17836,-14.52525,-12.10697,-14.63614,-12.78474,-12.49748
newberg-or__9571__fov25px57.jpg,-12.11039,-10.41837,-7.19669,-14.84883,-28.47574,9.11537,-12.79703,-14.80252,-13.03436,-9.22781
newberg-or__18160__fov25px57.jpg,-12.55857,-12.41812,-0.66696,-12.51525,-29.69366,2.04037,-13.60298,-12.74532,-16.36414,-10.6839
newberg-or__11339__fov25px57.jpg,11.74119,-12.53449,-8.26567,-14.32861,-40.46202,-9.50312,-11.91362,-18.9659,-14.8569,-22.62065
newberg-or__3171__fov25px57.jpg,-11.91616,-10.62595,-12.35259,-15.50485,-35.54924,-13.08693,-12.41034,-14.4723,-14.64312,-15.05724
newberg-or__3138__fov25px57.jpg,5.68692,-12.60961,-7.17277,-16.87122,-31.98567,6.21574,-11.56841,-15.68886,-13.0936,-17.4985
newberg-or__17796__fov25px57.jpg,12.1498,-14.33437,-10.55829,-12.03522,-35.85156,-1.43631,-15.74445,-14.52098,-14.25453,-19.81081
newberg-or__15266__fov25px57.jpg,-10.67069,-9.93835,-7.42382,-13.85919,-29.1214,8.34232,-12.67774,-14.33093,-13.88844,-12.49917
newberg-or__9361__fov25px57.jpg,13.95838,-14.12619,-8.64059,-11.96449,-37.3914,-0.28306,-16.121,-17.4709,-9.16206,-20.54124
newberg-or__13266__fov25px57.jpg,1.80571,-14.71431,-0.1795,-15.09118,-31.2736,5.41743,-13.37691,-14.47576,-13.78558,-15.23751
newberg-or__17021__fov25px57.jpg,-12.2964,-13.32535,-10.74164,-14.32772,-37.86524,-12.24036,-12.37583,-16.44186,-12.62561,-16.09049
newberg-or__5513__fov25px57.jpg,-7.79349,-8.43233,-6.85058,-11.39571,-24.28681,13.49825,-10.47252,-13.7767,-9.04271,-9.04757
newberg-or__10600__fov25px57.jpg,-11.41071,-10.72616,-17.52673,-14.48841,-37.15351,-13.68372,-13.23625,-14.80267,-13.2841,-15.05541
newberg-or__5713__fov25px57.jpg,-11.07591,-9.44545,-10.18766,-15.47009,-30.12984,5.88011,-12.35812,-15.36777,-15.3216,-12.47388
newberg-or__12372__fov25px57.jpg,12.11059,-8.56666,2.41111,-10.52598,-35.95613,-4.80664,-12.64843,-17.02994,-13.76639,-21.06774
newberg-or__5719__fov25px57.jpg,-9.61318,-11.83311,-3.6976,-16.39354,-38.4831,-13.70932,-13.6615,-15.57839,-9.94978,-17.82203
newberg-or__3134__fov25px57.jpg,11.047,-7.97223,1.61835,-9.62614,-31.21778,0.24332,-16.22656,-12.04404,-14.53375,-19.61753
newberg-or__6013__fov25px57.jpg,1.41667,-12.9123,-12.78124,-13.69168,-39.84438,-17.001,-13.95466,-15.06124,-13.1967,-19.57475
newberg-or__8031__fov25px57.jpg,10.31516,-16.53882,-8.99549,-10.53458,-38.59274,-12.15735,-14.52838,-14.79238,-14.33645,-20.00508
newberg-or__9808__fov25px57.jpg,6.45638,-11.77836,-9.4588,-17.03392,-41.91288,-16.55448,-14.16732,-14.93936,-6.95468,-21.15826
newberg-or__14354__fov25px57.jpg,11.69463,-15.24287,-11.02598,-14.37187,-36.42402,-4.46068,-15.26068,-15.57709,-15.66788,-19.56073
newberg-or__5720__fov25px57.jpg,12.51955,0.76435,0.26191,-15.98984,-35.61234,-9.95614,-12.37009,-15.21533,-13.43009,-23.18034
newberg-or__14050__fov25px57.jpg,7.9279,-3.94712,1.49091,-4.67392,-31.14907,-14.27627,-10.40892,-8.2195,-12.18208,-17.45759
newberg-or__9354__fov25px57.jpg,11.08521,-2.77019,-0.1528,-12.45158,-34.09292,-17.22923,-13.73052,-8.49497,-11.57014,-19.74381
newberg-or__8528__fov25px57.jpg,11.35216,-9.93558,-2.18501,-16.95112,-35.90572,1.71453,-12.36686,-18.44378,-11.18301,-20.59558
newberg-or__12847__fov25px57.jpg,13.74408,-5.32268,-9.38734,-13.30168,-31.48968,3.8882,-14.36433,-13.99094,-15.24235,-19.77346
newberg-or__14677__fov25px57.jpg,15.11241,-13.32189,-14.0542,-8.11136,-37.96239,-6.8227,-14.20776,-16.26774,-11.12659,-20.74058
newberg-or__13054__fov25px57.jpg,-9.87312,-17.3526,-9.47943,-14.62516,-36.31008,-12.67381,-11.25578,-16.4505,-12.33396,-10.69578
newberg-or__6036__fov25px57.jpg,9.82714,-7.83912,-3.58842,-18.8179,-38.63924,-10.19371,-12.79931,-16.41813,-13.99442,-22.37019
newberg-or__14940__fov25px57.jpg,12.31728,-10.52791,-11.65345,-12.36338,-39.77736,-8.79808,-13.95251,-16.73955,-15.77039,-22.84662
newberg-or__10808__fov25px57.jpg,12.35588,-7.14539,-9.02076,-13.28689,-39.78796,-12.91082,-13.07506,-15.77466,-14.51288,-23.58751
newberg-or__5561__fov25px57.jpg,14.92217,-2.03781,-10.94941,-15.38799,-36.04898,-4.38704,-15.02435,-15.28809,-14.79916,-23.39982
newberg-or__15620__fov25px57.jpg,14.745,-8.14934,-11.26121,-12.00568,-31.30722,-2.3277,-8.82345,-7.94463,-10.0737,-18.83934
newberg-or__4909__fov25px57.jpg,-7.30238,-8.2354,-4.54081,-17.3858,-33.40545,1.95742,-14.37596,-16.64773,-14.18159,-17.28528
newberg-or__10741__fov25px57.jpg,-10.66972,-14.99457,-10.58865,-14.16186,-35.892,-11.31312,-11.75355,-14.00047,-14.4084,-15.56333
newberg-or__9402__fov25px57.jpg,-13.78121,-14.18018,-9.23558,-14.85669,-37.31527,-10.3439,-13.64182,-16.64598,-14.1301,-15.05012
newberg-or__5986__fov25px57.jpg,13.27362,-8.3793,-12.80026,-7.40206,-36.62048,-15.89082,-11.48737,-9.62767,-13.03222,-21.468
newberg-or__17798__fov25px57.jpg,15.22868,-5.05437,-6.37994,-14.67217,-39.19272,-10.73011,-13.66987,-17.98622,-8.15408,-22.85222
newberg-or__15000__fov25px57.jpg,7.42805,-8.76885,-13.2756,-7.96649,-38.8701,-17.29002,-15.10185,-13.55045,-13.2552,-20.59523
newberg-or__2343__fov25px57.jpg,-10.53723,-9.93314,-9.57339,-15.71534,-38.58737,-12.03052,-13.42473,-15.67844,-13.42205,-18.54524
newberg-or__9726__fov25px57.jpg,14.64986,-9.99321,-9.70755,-14.67606,-40.62006,-11.23239,-9.09338,-18.29422,-7.03435,-22.01306
newberg-or__6018__fov25px57.jpg,5.38611,-12.91752,-13.07639,-16.83928,-40.84992,-14.87977,-12.92023,-18.20653,-13.09295,-19.45793
newberg-or__539__fov25px57.jpg,-3.36513,-18.27188,-14.72773,-15.08716,-39.19151,-11.12757,-15.41227,-17.57204,-12.82239,-15.6037
newberg-or__6229__fov25px57.jpg,4.28115,-6.95202,-10.48831,-11.25967,-38.84661,-13.54178,-10.58735,-15.8189,-16.14465,-20.46622
newberg-or__1725__fov25px57.jpg,12.59682,-11.87126,-15.12135,-13.61406,-35.85601,0.60817,-14.88992,-15.57145,-13.31467,-20.83658
newberg-or__1150__fov25px57.jpg,10.02056,-9.57543,6.56709,-8.31337,-27.60174,-0.81869,-12.62192,-7.28284,-12.93346,-16.90802
newberg-or__5725__fov25px57.jpg,12.20053,-10.8051,-7.55468,-12.41856,-37.6784,-12.85965,-12.73833,-12.57537,-15.58479,-21.49646
newberg-or__3525__fov25px57.jpg,14.68502,-11.54916,0.68097,-7.23178,-34.53003,-4.35056,-14.9649,-13.49534,-8.35437,-19.71693
newberg-or__6544__fov25px57.jpg,9.75577,-10.31776,-9.91196,-12.1665,-28.5514,9.9829,-12.62573,-14.17708,-13.18534,-16.47372
newberg-or__8280__fov25px57.jpg,-10.82005,-7.16811,-11.06072,-14.73329,-30.02629,6.8601,-12.87812,-15.40988,-13.40562,-13.89556
newberg-or__5848__fov25px57.jpg,11.92415,-8.77783,-16.35833,-13.59604,-38.92282,-12.86444,-13.56444,-16.51654,-13.07665,-20.59824
newberg-or__5084__fov25px57.jpg,1.03046,-10.75281,-12.26586,-13.83673,-37.93674,-15.17329,-12.5684,-13.64186,-16.87303,-19.77001
newberg-or__8160__fov25px57.jpg,-7.86003,-0.09366,-1.31617,-14.3412,-31.13792,-10.42802,-9.7695,-12.0224,-16.65102,-16.56134
newberg-or__4614__fov25px57.jpg,-7.72423,-13.46682,-11.64594,-15.92189,-37.58979,-18.1455,-12.25332,-10.95564,-5.12385,-13.70602
newberg-or__15104__fov25px57.jpg,-13.384,-12.31373,-14.3038,-16.918,-36.9825,-7.20143,-13.25964,-17.57987,-15.38791,-13.50752
newberg-or__7240__fov25px57.jpg,9.9966,-4.01813,-16.22278,-16.11501,-39.78114,-12.35294,-10.62731,-17.44059,-7.55876,-21.83789
newberg-or__8265__fov25px57.jpg,-6.78562,-16.00703,-13.622,-13.77488,-39.30858,-11.71747,-14.06617,-17.98902,-13.88416,-16.92106
newberg-or__8890__fov25px57.jpg,17.02012,-0.86729,-11.38466,-13.75947,-38.13862,-7.46845,-11.98771,-17.32998,-12.56908,-23.69908
newberg-or__531__fov25px57.jpg,12.57784,-13.12017,-8.39156,-0.32923,-36.30743,-6.55126,-14.55499,-13.47389,-1.69246,-20.23181
newberg-or__5154__fov25px57.jpg,-7.06624,-8.92303,-9.03391,-12.91095,-36.99853,-16.65891,-13.17594,-13.71227,-10.56508,-16.02349
newberg-or__7094__fov25px57.jpg,13.73513,-13.7978,-9.69515,-3.40232,-35.49485,-5.41214,-15.45911,-12.1756,-13.42208,-20.39031
newberg-or__9342__fov25px57.jpg,10.28884,-4.04877,-8.9947,-13.63923,-38.58098,-12.3035,-13.71505,-16.12859,-17.28606,-23.53435
newberg-or__15664__fov25px57.jpg,14.9142,-4.83569,-14.04829,-13.68263,-31.82359,0.98068,-13.40193,-10.47189,-11.70259,-19.60001
newberg-or__6989__fov25px57.jpg,-2.45007,-16.72298,-9.02792,-15.97208,-40.03656,-8.75959,-15.41627,-20.13725,-16.176,-16.87848
newberg-or__674__fov25px57.jpg,-9.5098,-12.83337,-14.13241,-15.89993,-37.92994,-11.02036,-14.20751,-16.97567,-14.30592,-16.49937
newberg-or__11330__fov25px57.jpg,10.12131,-12.51655,-3.48371,-16.49571,-36.68498,-8.06313,-9.33227,-13.02433,-12.09787,-20.25724
newberg-or__10537__fov25px57.jpg,-7.39203,-10.99889,-4.99762,-13.88515,-36.93807,-8.95427,-12.27916,-14.39682,-15.3392,-19.22785
newberg-or__15216__fov25px57.jpg,-8.5161,-13.54926,-5.23532,-18.21686,-37.3085,-7.34973,-13.34279,-16.02076,-15.64768,-17.30122
newberg-or__5807__fov25px57.jpg,-12.51689,-15.02117,-13.21756,-13.32406,-36.43746,-0.6045,-14.20574,-17.56241,-13.05134,-15.09512
newberg-or__5436__fov25px57.jpg,16.33346,0.75583,-9.86526,-11.5251,-33.46352,-1.61861,-12.64453,-12.66779,-13.91322,-22.87204
newberg-or__12142__fov25px57.jpg,3.37707,-8.06288,4.93081,-15.2929,-37.54995,-11.07927,-8.46045,-17.34065,-4.84408,-18.39035
newberg-or__14048__fov25px57.jpg,12.38916,-8.05435,-12.2067,-15.44942,-39.93551,-6.55561,-13.02562,-17.68412,-10.1605,-23.05482
newberg-or__9340__fov25px57.jpg,-15.31631,-7.04308,-12.04513,-12.41841,-34.80856,-14.20508,-11.43403,-13.1043,-13.10502,-13.90156
newberg-or__15072__fov25px57.jpg,15.4699,-8.68004,-7.21847,-8.18062,-39.87378,-15.01769,-13.20262,-16.52667,-6.17858,-22.20514
newberg-or__16222__fov25px57.jpg,13.99757,-6.25264,-6.00697,-11.85421,-31.5643,5.48933,-13.88355,-14.89613,-12.01599,-19.70469
newberg-or__10879__fov25px57.jpg,-3.26456,-16.43747,-12.13364,-14.14038,-39.45882,-13.27155,-10.92168,-16.19396,-12.6687,-17.38021
newberg-or__3836__fov25px57.jpg,16.75237,-3.10536,-6.2087,-14.51006,-36.66718,-11.33626,-12.21206,-12.49596,-12.01768,-22.99146
newberg-or__3201__fov25px57.jpg,12.08524,-13.49976,0.71595,-7.68889,-37.2922,-5.61461,-10.07864,-15.79263,-9.74255,-21.42609
newberg-or__2623__fov25px57.jpg,-14.26157,-9.3318,-7.49772,-12.43245,-34.40317,-15.63964,-12.19347,-13.10008,-9.65822,-11.5891
newberg-or__12709__fov25px57.jpg,12.3225,-6.96104,4.41535,-13.83108,-32.37013,-0.98653,-14.81122,-13.1555,-11.29573,-19.21977
newberg-or__9978__fov25px57.jpg,-10.08222,-18.34846,-3.68319,-11.66572,-34.01385,-6.26747,-13.28021,-16.43182,-15.21854,-10.18238
newberg-or__6292__fov25px57.jpg,8.95406,-12.87669,-14.20878,-15.24692,-36.01711,-1.80582,-12.75265,-17.41709,-16.09637,-19.09312
newberg-or__5094__fov25px57.jpg,13.33352,-6.64168,-6.80104,-10.92357,-36.52214,-11.0889,-12.60294,-13.72558,-17.18656,-21.28282
newberg-or__6028__fov25px57.jpg,-11.75523,-15.81998,-13.10786,-14.57313,-38.24101,-12.89052,-10.38286,-15.9553,-11.14104,-15.244
newberg-or__6631__fov25px57.jpg,4.6521,-11.22257,-16.83776,-14.09457,-32.83425,4.39686,-12.51945,-15.84851,-12.94003,-17.22616
newberg-or__13363__fov25px57.jpg,-15.71151,-8.27496,-15.18454,-15.93041,-36.19138,-11.80362,-13.04352,-15.59935,-10.80723,-12.57303
newberg-or__6238__fov25px57.jpg,-8.73354,-12.11874,-14.74196,-15.2344,-39.01986,-13.16507,-13.35021,-15.10604,-8.2581,-16.68083
newberg-or__5136__fov25px57.jpg,-14.05969,-3.54608,-9.23832,-16.89545,-33.76411,-4.78246,-13.58073,-15.55716,-15.60515,-13.31994
newberg-or__5908__fov25px57.jpg,8.97532,-15.09375,-10.59186,-15.85756,-38.80994,-4.16261,-15.78047,-17.76002,-15.46616,-21.06743
newberg-or__6031__fov25px57.jpg,-6.88335,-14.36755,-7.46102,-17.20932,-38.53732,-12.52484,-12.59874,-16.73353,-14.73134,-18.05279
newberg-or__3905__fov25px57.jpg,9.80853,-9.62103,-6.44053,-17.33397,-33.05629,0.9483,-13.90673,-13.61084,-15.4567,-19.49142
newberg-or__708__fov25px57.jpg,15.10352,-8.68643,-10.79347,-13.90752,-37.93351,-5.33297,-15.90112,-16.16532,-15.02513,-23.04903
newberg-or__13117__fov25px57.jpg,9.07759,-8.86424,6.82681,-9.43877,-27.06169,5.00963,-11.17199,-10.20978,-10.39546,-16.23434
newberg-or__5509__fov25px57.jpg,-9.13073,-12.1983,-7.89007,-14.85843,-31.27342,7.32449,-14.08833,-14.88823,-14.96609,-14.22284
newberg-or__6986__fov25px57.jpg,10.9326,-9.50903,-13.11666,-14.27404,-38.5663,-6.08207,-15.23837,-16.7443,-12.29429,-21.09832
newberg-or__17504__fov25px57.jpg,15.81051,-8.42943,-14.3807,-11.0205,-37.58424,-10.50975,-12.45178,-15.52647,-4.18531,-20.40803
newberg-or__14447__fov25px57.jpg,-14.96098,-14.28002,-12.66543,-15.25763,-37.59363,-12.21312,-13.28655,-16.12972,-13.98522,-13.20613
newberg-or__254__fov25px57.jpg,3.08085,-9.04991,12.32905,-11.42584,-28.84074,-4.40664,-10.37554,-13.34304,-7.83669,-14.45192
newberg-or__4034__fov25px57.jpg,-13.63622,-14.03514,-16.79717,-14.95615,-34.36966,-6.9133,-12.37956,-15.9146,-14.66776,-10.39778
newberg-or__7292__fov25px57.jpg,-12.01996,-11.75468,-7.956,-16.1719,-39.103,-12.93851,-14.27728,-17.28102,-14.77546,-16.21023
newberg-or__17208__fov25px57.jpg,-4.6493,3.31655,-9.574,-16.27764,-34.75646,-11.91497,-10.5256,-14.63389,-9.68531,-19.41066
newberg-or__11809__fov25px57.jpg,13.63418,3.2895,-11.60491,-9.20699,-34.9901,-11.13319,-13.01464,-16.04149,-11.06516,-21.57212
newberg-or__9032__fov25px57.jpg,-13.03214,-7.024,-11.21054,-15.31465,-35.27289,-13.11431,-12.8583,-13.44836,-14.78802,-15.87439
newberg-or__4871__fov25px57.jpg,-11.35318,-11.50427,-15.60661,-12.31286,-37.47674,-12.21623,-13.91507,-15.86966,-14.12514,-16.22527
newberg-or__16885__fov25px57.jpg,6.39697,-11.30045,-4.28717,-17.44734,-41.57917,-13.79447,-13.08325,-18.50604,-11.95024,-20.68671
newberg-or__2952__fov25px57.jpg,8.2468,-3.15544,7.94195,-12.3843,-23.27482,3.38527,-9.37623,-8.87633,-7.6438,-14.37462
columbus-oh__27327__fov25px57.jpg,-2.91378,-11.28141,-9.26437,-16.47739,-35.6124,-9.09219,-9.53544,-13.41883,-11.79355,-15.62613
columbus-oh__31022__fov25px57.jpg,-17.69928,-9.32017,-9.50553,-15.75127,-36.86887,-14.00038,-13.30064,-15.5732,-1.58873,-6.06582
columbus-oh__28237__fov25px57.jpg,0.51059,-13.09562,-7.48125,-12.43797,-36.07217,-12.74398,-11.91126,-12.29727,-13.37008,-17.21835
columbus-oh__33271__fov25px57.jpg,5.0585,-18.65622,-7.48204,-7.42692,-40.20714,-11.92876,-13.4756,-14.85316,-6.99391,-19.44808
columbus-oh__1864__fov25px57.jpg,-6.01121,-11.57001,-12.43804,-17.27141,-41.48823,-14.27405,-14.9745,-18.17534,-11.32886,-18.86832
