filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
columbus-oh__23633__fov25px122.jpg,10.0983,-15.02961,-6.17222,-10.7587,-30.65174,-10.66104,-8.00468,-3.08197,5.0425,-15.17374
columbus-oh__837__fov25px122.jpg,-3.81181,-20.91694,-11.53408,-14.14933,-38.42785,-1.31816,-9.97636,-19.24798,-15.27187,-14.72268
columbus-oh__771__fov25px122.jpg,-7.55396,-14.51228,-13.84386,-15.04022,-40.85391,-18.10907,-14.10845,-15.74088,-13.23799,-17.11713
columbus-oh__24618__fov25px122.jpg,-14.83872,-11.86687,-16.90212,-16.01645,-38.74533,-18.35227,-14.4283,-15.63558,-5.42096,-9.53509
columbus-oh__26961__fov25px122.jpg,-4.44759,-13.66539,-5.05579,-18.22474,-36.7411,-12.75633,-13.46799,-16.1216,-8.16811,-14.57642
columbus-oh__21474__fov25px122.jpg,-19.56427,-10.78873,-13.01511,-13.76683,-36.47305,-15.92186,-15.28713,-14.3004,-13.14118,-7.8897
columbus-oh__7627__fov25px122.jpg,-8.89916,-17.68316,-14.24105,-17.05034,-42.5111,-13.06052,-14.55084,-17.7086,-11.973,-18.43234
columbus-oh__1235__fov25px122.jpg,-16.8039,-11.40424,-12.5572,-12.20954,-38.74372,-16.835,-14.50362,-15.8739,-11.3627,-13.32143
columbus-oh__20083__fov25px122.jpg,-5.67048,-11.68905,-16.51777,-16.4982,-42.49912,-14.32762,-12.88178,-18.33832,-2.84368,-18.95947
columbus-oh__20023__fov25px122.jpg,-13.8154,-15.59984,-13.75989,-15.63422,-41.5396,-16.31867,-14.7724,-16.68368,-4.51053,-15.6531
columbus-oh__1676__fov25px122.jpg,-12.54959,-14.57256,-18.02907,-13.20883,-38.68388,-5.1849,-14.80326,-18.86222,-14.1193,-15.41063
columbus-oh__14855__fov25px122.jpg,-14.57472,-14.62061,-11.11874,-13.53232,-40.34524,-14.85177,-13.98368,-16.23298,-9.02301,-15.9859
columbus-oh__33371__fov25px122.jpg,-14.6941,-17.52856,-15.77638,-16.78847,-39.38362,-12.18518,-14.24885,-16.39134,-13.41834,-13.08685
columbus-oh__13947__fov25px122.jpg,-8.8667,-8.25707,-6.87762,-10.57434,-26.08185,-9.08864,4.79793,-9.76569,9.86442,-5.19969
columbus-oh__33627__fov25px122.jpg,-15.15131,-13.52769,-16.12978,-14.24827,-38.24632,-13.17143,-14.84438,-15.08458,-14.27416,-14.54073
columbus-oh__29074__fov25px122.jpg,3.35783,-10.235,-3.49356,-7.48716,-35.51208,-13.50542,-13.09534,-10.57518,-8.82858,-18.98882
columbus-oh__31009__fov25px122.jpg,-11.48588,-12.6554,-13.86506,-15.82983,-41.70137,-16.53833,-12.78642,-17.04674,-1.95075,-16.98968
columbus-oh__26591__fov25px122.jpg,-16.15607,-17.45924,-15.1114,-12.18509,-36.73136,-15.80924,-13.8766,-15.12402,-11.01248,-8.49402
columbus-oh__19999__fov25px122.jpg,-0.71098,-7.17038,-17.80459,-8.92552,-41.79234,-17.22918,-13.4374,-18.23614,-1.86134,-20.2318
columbus-oh__43__fov25px122.jpg,-14.9191,-14.60876,-17.9605,-14.31721,-34.67094,-11.72674,-13.64992,-15.17204,-15.88265,-6.07175
columbus-oh__14493__fov25px122.jpg,-16.70484,-11.57668,-11.64431,-16.85243,-38.36562,-17.65848,-15.48004,-15.03983,-13.53864,-11.359
columbus-oh__26592__fov25px122.jpg,-16.10208,-10.26472,-16.0986,-12.37996,-39.14829,-17.80488,-14.75675,-16.30184,-9.54075,-12.71496
columbus-oh__14379__fov25px122.jpg,-15.55992,-17.6144,-16.57295,-13.1738,-37.80428,-13.01532,-11.40768,-17.00974,-7.38337,-7.81558
columbus-oh__37107__fov25px122.jpg,14.08152,-13.65408,-15.05139,-6.29162,-37.71758,-14.22008,-11.29764,-12.71612,-14.43676,-20.20754
columbus-oh__6686__fov25px122.jpg,-15.80252,-17.14592,-6.33649,-14.05304,-36.86018,-6.82116,-14.8751,-15.75822,-16.69298,-12.54742
columbus-oh__13630__fov25px122.jpg,-17.43792,-13.49666,-14.85722,-12.26992,-37.04764,-15.47037,-13.9138,-16.64316,-13.7564,-9.94485
columbus-oh__14635__fov25px122.jpg,-17.56755,-15.3704,-14.29787,-16.02056,-40.1883,-11.60434,-14.52426,-17.89709,-6.6069,-12.63949
columbus-oh__13695__fov25px122.jpg,-16.47199,-4.5107,-5.57129,-15.28539,-37.41848,-15.21348,-14.09367,-15.16654,-8.88273,-13.96747
columbus-oh__6177__fov25px122.jpg,-17.77244,-17.4188,-12.98949,-11.71383,-35.39091,-14.09504,-13.37956,-17.02057,-8.10959,-3.97829
columbus-oh__33221__fov25px122.jpg,-9.21882,-18.44717,-14.28513,-16.20708,-38.87626,-12.38214,-5.79025,-16.29468,-0.13606,-12.74889
columbus-oh__26995__fov25px122.jpg,-13.65678,-18.71275,-18.94429,-12.93241,-36.09011,-3.99459,-14.24496,-18.01276,-13.25043,-8.14031
columbus-oh__14669__fov25px122.jpg,-15.57383,-6.13806,-6.63963,-12.5865,-35.17261,-19.037,-12.12332,-12.07226,-4.09612,-13.57851
columbus-oh__1581__fov25px122.jpg,13.04416,-17.8254,-11.52764,-8.53496,-37.57511,-3.44698,-14.35274,-14.97322,-14.12194,-20.48546
columbus-oh__1135__fov25px122.jpg,-13.85539,-3.59318,-17.49654,-15.97408,-37.1966,-10.73333,-15.78987,-15.08479,-4.89956,-11.14257
columbus-oh__24726__fov25px122.jpg,-9.84681,-8.66889,-12.7224,-19.20542,-36.86934,-10.1852,-14.7997,-14.93463,-11.52719,-13.27126
columbus-oh__1500__fov25px122.jpg,9.8162,-12.72559,-15.18458,-10.00119,-41.66305,-15.49144,-10.84701,-17.39393,-15.69754,-22.15027
columbus-oh__230__fov25px122.jpg,-8.14452,-11.05162,-13.52819,-14.65855,-41.0189,-10.0722,-14.04138,-17.768,-10.33084,-20.64064
columbus-oh__11175__fov25px122.jpg,-9.65652,-16.19208,-13.31799,-9.80029,-40.81044,-13.99878,-9.96622,-18.57852,-0.15221,-15.1793
columbus-oh__3068__fov25px122.jpg,11.66691,-12.40247,-11.08498,-16.74126,-37.68952,-8.50326,-15.70566,-15.84199,-14.77881,-20.46622
columbus-oh__808__fov25px122.jpg,-18.34869,-10.87367,-12.11229,-13.48887,-36.33161,-17.40874,-15.91331,-15.58254,-14.38326,-6.12189
columbus-oh__29367__fov25px122.jpg,-1.43512,-17.70044,-9.01951,-11.5633,-39.96004,-17.37241,-14.43866,-16.53706,-2.0057,-15.69684
columbus-oh__26875__fov25px122.jpg,-8.73239,-8.68715,-7.4878,-12.93145,-33.57233,-11.48625,-8.22049,-13.74724,-14.74193,-14.76095
columbus-oh__16777__fov25px122.jpg,-16.69724,-9.6261,-14.7493,-13.98176,-38.55048,-19.23364,-14.91445,-15.6906,-4.8643,-10.47361
columbus-oh__29596__fov25px122.jpg,-16.88608,-12.16574,-7.45419,-15.10282,-38.5519,-14.97058,-14.95986,-16.6852,-14.29332,-12.73369
columbus-oh__14672__fov25px122.jpg,-17.54173,-8.8389,-10.83899,-17.1178,-39.62784,-18.43202,-14.36662,-16.98446,-4.68852,-10.32865
columbus-oh__18181__fov25px122.jpg,10.33619,-8.52742,-13.71612,-7.0519,-37.86882,-16.0556,-14.74102,-16.04296,4.71987,-19.1108
columbus-oh__872__fov25px122.jpg,-14.43532,-14.29982,-19.33327,-14.16718,-35.6792,-5.29201,-14.0625,-16.15469,-16.601,-10.19271
columbus-oh__26904__fov25px122.jpg,-4.24181,-10.70126,-12.58986,-10.91306,-37.01666,-13.67501,-10.74417,-14.67119,-12.72428,-15.96794
columbus-oh__23951__fov25px122.jpg,9.90799,-15.61523,-14.70609,-13.7193,-40.75144,-12.45385,-15.46638,-17.88662,-10.88707,-20.57319
columbus-oh__27240__fov25px122.jpg,-9.39252,-13.76949,-16.68939,-13.92777,-33.75553,-8.04918,-11.1808,-10.72064,-12.08923,-12.32012
columbus-oh__16073__fov25px122.jpg,-11.76042,-16.25715,-12.66188,-15.31531,-41.30401,-18.20732,-11.92277,-16.84905,-7.47814,-14.4971
columbus-oh__12480__fov25px122.jpg,-18.80923,-16.23524,-7.00024,-16.68558,-38.9387,-12.96816,-15.26798,-16.35409,-10.3069,-8.68969
columbus-oh__26595__fov25px122.jpg,-16.00823,-10.60044,-14.20657,-19.5941,-38.83429,-14.01625,-14.11698,-15.99217,-13.64852,-11.93156
columbus-oh__21299__fov25px122.jpg,-5.88231,-11.62201,-3.97263,-17.41038,-34.32052,-7.4749,-13.96718,-11.56595,-9.06717,-14.89777
columbus-oh__27324__fov25px122.jpg,-2.61689,-13.63058,-6.3576,-13.44167,-41.08407,-13.08641,-15.94222,-17.6944,-9.36407,-19.68212
columbus-oh__6755__fov25px122.jpg,-17.9859,-16.68613,-16.00788,-9.73428,-35.30722,-15.4901,-14.91443,-15.35249,-11.85936,-4.52828
columbus-oh__5934__fov25px122.jpg,-16.26343,-16.12027,-11.54015,-11.19508,-36.72836,-11.18988,-12.333,-17.56457,-16.25402,-12.75756
columbus-oh__8666__fov25px122.jpg,-13.73553,-12.09062,-12.20484,-13.61581,-39.60886,-10.92455,-14.10103,-19.67442,-16.94451,-16.7481
columbus-oh__26674__fov25px122.jpg,-11.12614,-0.74061,-15.61097,-16.47502,-33.70718,-8.36523,-14.58589,-13.91542,-9.99451,-13.95083
columbus-oh__23165__fov25px122.jpg,-5.18427,-13.0458,-14.57968,-12.00842,-40.425,-17.16311,-15.93117,-15.1944,-14.048,-18.41268
columbus-oh__33058__fov25px122.jpg,-11.15532,-14.55859,-11.9195,-16.92088,-39.99012,-16.4961,-13.9848,-15.07575,-13.34171,-17.3044
columbus-oh__555__fov25px122.jpg,-15.21501,-16.81451,-15.73569,-15.35089,-37.76985,-9.05727,-14.07137,-15.89847,-15.4462,-13.46614
columbus-oh__22812__fov25px122.jpg,-3.20935,-13.44399,-6.08008,-15.43073,-33.95153,-1.37548,-12.16422,-16.39541,-12.62201,-15.68559
columbus-oh__31358__fov25px122.jpg,-16.74422,-15.66894,-11.8147,-16.74293,-39.62801,-15.69013,-13.54771,-15.48093,-9.59768,-12.71305
columbus-oh__14806__fov25px122.jpg,-14.05599,-13.21833,-13.29547,-14.54359,-40.67771,-14.89979,-13.92772,-15.97405,-8.11225,-17.11575
columbus-oh__28187__fov25px122.jpg,-10.7717,-13.8291,-7.88039,-16.43885,-36.99873,-9.63133,-13.76726,-17.74562,-10.85297,-13.30049
columbus-oh__6139__fov25px122.jpg,-15.11806,-16.28289,-14.25,-13.614,-35.4017,-14.84881,-12.48376,-13.9635,-14.21246,-9.46033
columbus-oh__700__fov25px122.jpg,-10.88434,-16.67288,-14.25149,-14.13685,-41.43776,-13.71551,-14.58958,-18.04292,-12.98883,-17.10408
columbus-oh__23899__fov25px122.jpg,-8.49968,1.3233,-10.86341,-14.47079,-32.93714,-13.88196,-13.24996,-11.79171,-6.89522,-14.85967
columbus-oh__23532__fov25px122.jpg,4.33816,-11.1639,1.18062,-9.41716,-35.52845,-9.58377,-13.28505,-13.90344,-11.56792,-18.95956
columbus-oh__27635__fov25px122.jpg,-6.11245,-10.32418,-15.41005,-13.04982,-38.63082,-13.56672,-13.1602,-15.80774,-14.61819,-17.43811
columbus-oh__776__fov25px122.jpg,-8.58654,-11.38763,-14.21913,-13.19557,-40.17587,-10.8093,-13.0841,-17.03711,-17.93638,-19.09751
columbus-oh__15003__fov25px122.jpg,-16.15618,-8.85121,-2.54264,-16.76324,-36.39217,-18.81772,-14.59956,-13.47174,-4.85026,-11.00328
columbus-oh__27591__fov25px122.jpg,-7.34177,-7.62694,-7.25244,-14.59765,-37.17015,-10.58336,-15.8174,-18.47638,-9.74246,-15.13981
columbus-oh__27436__fov25px122.jpg,-5.1091,-14.69639,-12.52712,-9.00905,-36.58633,-9.95768,-10.43581,-12.76182,-7.75097,-16.27177
columbus-oh__12287__fov25px122.jpg,-11.80238,-4.1433,-14.38296,-13.91102,-39.20388,-17.11575,-13.94457,-15.59882,3.10018,-15.16688
columbus-oh__10804__fov25px122.jpg,-16.20342,-15.85831,-14.26416,-19.51358,-36.99331,-9.09876,-16.21032,-16.07203,-14.08082,-9.08049
columbus-oh__14817__fov25px122.jpg,-10.9733,-3.9024,-4.02968,-16.03013,-32.92776,-9.74591,-11.63411,-14.22564,7.83821,-11.04199
columbus-oh__26613__fov25px122.jpg,-3.19481,-9.70176,-6.77762,-10.90294,-40.20316,-13.74518,-16.57928,-16.52953,-15.3128,-20.68797
columbus-oh__24050__fov25px122.jpg,-8.97334,-12.21025,-5.24429,-13.24651,-37.1791,-13.88643,-14.19992,-14.05332,-11.2432,-15.30116
columbus-oh__31132__fov25px122.jpg,-14.70533,-15.2548,-3.64552,-13.29127,-33.10808,-2.19486,-13.38804,-12.82309,-17.1763,-11.18948
columbus-oh__35516__fov25px122.jpg,-13.94382,-9.17661,-11.29774,-12.53884,-38.0558,-18.31471,-14.30198,-15.18617,-12.2294,-15.84098
columbus-oh__13479__fov25px122.jpg,-15.6625,-8.50526,-12.716,-11.60207,-39.32849,-18.09863,-15.27615,-15.44073,-8.13899,-14.27457
columbus-oh__1435__fov25px122.jpg,-13.63186,-11.78476,-17.25092,-10.51659,-36.80578,-18.00873,-15.13641,-15.19839,-11.09864,-11.80384
columbus-oh__773__fov25px122.jpg,-15.13463,-14.27573,-2.15178,-16.13507,-35.92366,-9.45691,-13.83067,-14.5923,-13.26329,-13.73966
columbus-oh__14768__fov25px122.jpg,-12.28833,-5.34438,-9.68343,-11.38597,-37.50198,-18.42011,-14.43456,-15.2871,2.60482,-14.27232
columbus-oh__15700__fov25px122.jpg,-19.60338,-12.84686,-9.26861,-17.11798,-36.04018,-14.46348,-18.09999,-15.61315,-9.27173,-0.75977
columbus-oh__1146__fov25px122.jpg,-12.44351,-15.1563,-15.33418,-16.79295,-39.73514,-14.07231,-13.78506,-17.37754,-14.66283,-15.52523
columbus-oh__22453__fov25px122.jpg,13.36219,-13.82716,-17.92606,-11.96374,-37.09268,-10.45707,-13.76562,-10.43073,-13.84183,-20.25767
columbus-oh__404__fov25px122.jpg,-7.04222,-6.82035,-19.03124,-15.02717,-39.2949,-17.39246,-16.30051,-12.68101,-2.35205,-15.564
columbus-oh__20359__fov25px122.jpg,-15.94683,-17.60044,-11.86658,-13.70195,-39.09853,-11.78346,-14.25384,-17.21097,-13.963,-14.19358
columbus-oh__15761__fov25px122.jpg,-14.72148,-13.81479,-15.83207,-14.92675,-39.53196,-18.12809,-15.14704,-14.67359,-9.12734,-13.17245
columbus-oh__19052__fov25px122.jpg,-15.34713,-17.74901,-13.15445,-8.77319,-36.0174,-16.70251,-12.81706,-14.35414,-10.783,-10.53982
columbus-oh__35290__fov25px122.jpg,-14.30896,-16.76941,-17.35444,-12.7585,-38.61094,-13.50116,-14.36383,-16.38569,-14.44652,-12.84313
columbus-oh__13608__fov25px122.jpg,-15.57913,-17.32728,-14.17894,-14.77802,-38.93859,-12.31953,-14.06198,-16.09951,-11.75751,-13.96352
columbus-oh__9903__fov25px122.jpg,9.37778,-10.34733,-12.58982,-13.21946,-38.4596,-11.70602,-14.07779,-13.48549,-19.97725,-21.43816
columbus-oh__33121__fov25px122.jpg,-15.91153,-15.11134,-12.39652,-13.39456,-37.53834,-16.51009,-14.74244,-13.57229,-12.62808,-13.28013
columbus-oh__27263__fov25px122.jpg,2.22757,-15.01891,-9.30872,-13.92395,-39.40909,-12.51491,-16.83027,-16.44716,-16.82012,-18.84668
columbus-oh__23180__fov25px122.jpg,-4.97793,-17.02389,-13.94167,-13.88579,-39.77536,-14.60826,-15.77356,-15.68069,-14.51263,-17.25825
columbus-oh__31012__fov25px122.jpg,-15.78699,-7.26271,-5.85731,-14.17428,-32.78155,-15.3296,-11.67312,-15.76698,6.82881,-2.15021
columbus-oh__26965__fov25px122.jpg,-17.40153,-7.45757,-4.5174,-13.63939,-32.56762,-15.70254,-11.41482,-14.32438,-10.18691,-3.81296
columbus-oh__27336__fov25px122.jpg,-5.71847,-11.06647,-16.08494,-14.61203,-36.67461,-7.59568,-13.95924,-16.12152,-13.60942,-16.47864
columbus-oh__109__fov25px122.jpg,-15.11509,-15.74882,-10.64268,-14.63199,-38.53594,-11.49406,-14.25301,-15.67642,-15.26967,-15.70502
columbus-oh__30980__fov25px122.jpg,-14.11731,-8.80988,-14.49068,-16.30158,-40.60745,-14.75618,-14.10939,-17.01709,-3.6612,-16.14769
columbus-oh__13956__fov25px122.jpg,-17.73676,-4.87783,-7.92113,-15.56684,-38.50562,-16.70483,-15.48497,-16.11161,-3.20611,-10.88391
columbus-oh__27249__fov25px122.jpg,8.45839,7.45469,-11.79742,-13.30895,-32.27396,-13.1002,-9.20375,-12.25427,-11.47361,-19.3152
columbus-oh__31732__fov25px122.jpg,-15.6872,-16.50527,-11.54092,-13.89454,-35.50476,-12.94626,-16.07139,-13.88806,-17.77553,-7.2871
columbus-oh__23512__fov25px122.jpg,-15.60194,-3.43936,-10.23135,-8.27261,-35.55992,-18.01695,-14.48026,-14.80882,-1.28203,-11.33858
columbus-oh__26831__fov25px122.jpg,-14.36858,-13.06874,-17.21906,-9.92557,-33.34686,-9.96088,-12.82007,-12.56675,-10.22718,-11.90772
columbus-oh__26985__fov25px122.jpg,-16.99843,-13.16476,-16.09852,-13.8702,-35.90919,-14.80246,-16.2436,-14.43823,-10.30446,-4.6127
columbus-oh__22489__fov25px122.jpg,-16.57789,-15.94638,-12.28342,-15.34158,-38.13559,-10.49532,-14.51762,-16.3944,-14.97451,-12.86442
columbus-oh__27617__fov25px122.jpg,-4.23672,-15.69162,-14.93427,-14.93347,-39.52414,-9.33247,-14.68047,-17.12582,-13.89476,-17.49954
columbus-oh__13811__fov25px122.jpg,-13.14596,-11.7892,-13.60642,-16.34661,-40.12568,-17.04564,-15.44196,-16.95682,-10.51711,-14.5947
columbus-oh__24360__fov25px122.jpg,1.04067,-10.09464,-6.93648,-13.22366,-38.73668,-14.38501,-14.2785,-17.67408,-13.54226,-19.09058
columbus-oh__33270__fov25px122.jpg,-13.82126,-9.32454,-13.39034,-18.41129,-38.42583,-11.83673,-11.16143,-14.23318,-1.89024,-14.08368
columbus-oh__27575__fov25px122.jpg,-5.3028,-16.91729,-10.0533,-14.87229,-32.76944,-5.95889,-13.14748,-11.34857,-14.68244,-13.04193
columbus-oh__16433__fov25px122.jpg,-5.06701,-14.70405,-14.02681,-15.30904,-36.65846,-13.67696,-9.37336,-15.6483,7.0657,-10.70127
columbus-oh__14552__fov25px122.jpg,-13.23533,-13.68862,-16.25498,-16.06425,-40.22172,-17.23966,-12.67707,-16.40319,-7.72382,-14.30775
columbus-oh__33214__fov25px122.jpg,-13.59459,-7.93154,-9.86071,-18.49607,-33.36619,-12.85155,-15.68239,-13.4275,6.59045,-1.93006
columbus-oh__1858__fov25px122.jpg,-9.16749,-12.90701,-13.01825,-18.45034,-40.5371,-17.34129,-14.47205,-15.6727,-11.65215,-17.92249
columbus-oh__22628__fov25px122.jpg,-11.86944,-17.04896,-17.48785,-14.32428,-40.51918,-7.29615,-15.50963,-19.24504,-14.80548,-16.04767
columbus-oh__28544__fov25px122.jpg,-7.81886,-17.13068,-15.97174,-12.29321,-37.69026,-13.86571,-12.92349,-16.30418,-10.89316,-13.50292
columbus-oh__35292__fov25px122.jpg,2.48098,-13.22878,-17.67992,-16.32453,-40.91408,-5.17152,-15.97333,-18.09001,-16.51772,-21.13389
cdmx__7143__fov25px122.jpg,3.69578,0.12639,-9.6805,-9.92759,-33.81214,-8.3457,-16.91824,-7.98209,-10.40726,-18.06
cdmx__5500__fov25px122.jpg,18.55415,-10.81896,-11.59762,-9.29702,-37.88157,-12.1561,-14.9016,-13.62767,-10.89874,-22.59242
cdmx__4138__fov25px122.jpg,12.24016,-8.91587,-4.08738,-2.32789,-28.10948,-5.29269,0.68796,-3.80935,-2.95977,-16.85685
cdmx__6673__fov25px122.jpg,16.99172,1.85714,-7.21471,-7.50369,-29.0823,2.92767,-9.55667,-3.90199,-7.62389,-19.58183
cdmx__5344__fov25px122.jpg,18.2555,1.10808,-5.28143,-6.01347,-31.90207,-2.58433,-12.81079,-9.40288,-8.73504,-21.41093
cdmx__2791__fov25px122.jpg,12.65261,-1.70175,-11.94006,-8.68606,-31.96947,-9.76912,-14.17004,-10.79955,1.75982,-18.31599
cdmx__4549__fov25px122.jpg,17.64942,-1.87461,2.96346,-11.62314,-32.62379,-12.73141,-12.16326,-12.86224,-7.16398,-20.87042
cdmx__2802__fov25px122.jpg,13.11316,-14.17616,-14.56291,-12.21503,-35.48444,-3.03637,-15.73966,-11.95654,-13.58815,-19.80946
cdmx__7535__fov25px122.jpg,0.78912,-8.59661,-4.19034,-3.60621,-32.33647,-10.47431,-16.16847,-11.17586,-12.43285,-15.4365
cdmx__3927__fov25px122.jpg,19.20645,-7.30054,-4.61086,-7.27908,-33.38048,-1.76854,-12.25166,-11.77439,-11.15971,-21.58264
cdmx__2341__fov25px122.jpg,1.89297,-0.80426,-12.88804,-4.22921,-36.00747,-17.46284,-7.16116,-12.16413,-2.8929,-19.72095
cdmx__5728__fov25px122.jpg,16.81727,2.65501,-15.39294,-7.62532,-31.14442,-8.85314,-11.08132,-7.08923,0.86926,-18.2577
cdmx__1934__fov25px122.jpg,17.51464,-4.13568,-10.48521,-8.47655,-31.96981,-11.40203,-10.69156,-3.20001,-11.73498,-19.85401
cdmx__6148__fov25px122.jpg,18.25844,-1.58325,-8.59614,-11.32418,-39.35688,-12.85755,-12.75166,-16.08218,-7.315,-24.6827
cdmx__6762__fov25px122.jpg,14.93378,-9.2771,-7.08306,0.24582,-28.88934,-10.00407,-8.23633,1.84393,1.41124,-15.97835
cdmx__7020__fov25px122.jpg,-6.04234,-11.05911,-10.28591,-16.93914,-40.23969,-13.87005,-16.56566,-14.98916,-14.81718,-18.45984
cdmx__4705__fov25px122.jpg,13.69413,-14.51778,-14.08105,-16.12961,-40.18238,-9.99385,-12.94664,-15.76672,-9.78444,-21.4099
cdmx__5447__fov25px122.jpg,16.42588,-1.69933,-11.88171,-8.18494,-33.52803,-9.10963,-10.91379,-6.9499,-16.46569,-21.35081
cdmx__4934__fov25px122.jpg,-6.11221,-13.39559,-0.26636,-15.61776,-36.66085,-5.28244,-13.84431,-16.2335,0.44287,-15.62437
cdmx__3554__fov25px122.jpg,16.18852,1.81292,-10.41102,-12.81006,-35.94779,-6.59548,-14.35177,-13.82457,-15.81185,-22.7285
cdmx__3518__fov25px122.jpg,13.71343,-1.94408,-12.76543,-7.00419,-32.36571,-11.65381,-11.00163,-8.01331,-16.0418,-19.63898
cdmx__6089__fov25px122.jpg,14.17666,-11.8397,-15.96547,-14.75566,-39.29357,-5.89114,-13.6146,-12.84616,-12.40465,-22.99873
cdmx__4168__fov25px122.jpg,19.0017,-1.61946,-4.53722,-7.48598,-33.46266,-6.17757,-14.36532,-8.69066,-8.35649,-22.01532
cdmx__6231__fov25px122.jpg,13.12924,7.10681,-6.0384,-3.95039,-28.57054,-0.04619,-9.63698,-9.26989,-5.46629,-20.15439
cdmx__3325__fov25px122.jpg,14.6483,-15.373,-9.4593,-7.42386,-35.433,1.54979,-11.19408,-14.48578,-15.781,-20.11146
cdmx__7554__fov25px122.jpg,0.97012,-4.27163,-5.9207,-13.86824,-38.1062,-16.87159,-16.62074,-15.34072,-10.26334,-18.75884
cdmx__1917__fov25px122.jpg,13.85385,5.51896,-10.15966,-13.52179,-36.1343,-5.17461,-16.27313,-12.72139,-15.06704,-23.91606
cdmx__6027__fov25px122.jpg,18.04617,-6.34378,-13.86615,-10.23529,-34.63353,-2.46752,-13.48646,-12.16693,-15.15285,-21.24049
cdmx__4681__fov25px122.jpg,13.95778,-5.03414,-8.51953,-9.67421,-35.32653,-12.89098,-5.16735,-5.63831,-8.14402,-21.72729
cdmx__2510__fov25px122.jpg,11.77192,-5.92724,-14.47839,-9.96213,-29.72388,-9.43035,-12.63506,1.2151,-11.78137,-16.28452
cdmx__7193__fov25px122.jpg,12.67894,-14.68029,-9.21863,-9.5374,-37.06516,-17.9303,-11.90384,-9.42285,-10.25688,-19.99167
cdmx__3244__fov25px122.jpg,13.1753,-6.86263,-9.40394,-7.51753,-25.83496,1.7317,-7.90977,1.62729,-10.37335,-16.88439
cdmx__7778__fov25px122.jpg,0.57256,-1.68014,-17.29928,-14.85341,-37.28669,-14.00364,-13.70613,-15.09731,-15.49288,-18.41768
cdmx__7493__fov25px122.jpg,13.65306,-15.05917,-6.49526,-10.36785,-35.5309,-8.75261,-15.61262,-10.07836,-14.53909,-19.57972
cdmx__7622__fov25px122.jpg,1.22035,1.63289,-7.90492,-14.90242,-34.42365,-11.3201,-15.10419,-12.2939,-15.28576,-17.4742
cdmx__7578__fov25px122.jpg,-3.91487,-2.78224,-9.39627,-17.90342,-36.80855,-13.97268,-16.07717,-14.13463,-15.068,-17.27027
cdmx__6942__fov25px122.jpg,9.53609,5.95199,0.15377,-6.40483,-32.17576,-11.82798,-14.12186,-10.04275,-1.48407,-20.88385
cdmx__2732__fov25px122.jpg,18.14706,-10.26762,-7.19212,-13.91463,-37.21614,-13.35434,-14.29548,-10.70457,-6.34862,-22.09811
cdmx__2457__fov25px122.jpg,12.67427,-8.12478,-5.35106,-14.81442,-33.78977,-13.80631,-12.49067,-6.41531,-14.21359,-20.37421
cdmx__7210__fov25px122.jpg,6.59794,-10.06988,-12.92288,-8.19906,-35.67656,-12.18645,-11.47871,-7.67861,-6.55783,-19.53495
cdmx__5398__fov25px122.jpg,10.84407,-6.31611,-14.64713,-12.7077,-39.33914,-17.98993,-15.71311,-12.03258,-13.75032,-22.49288
cdmx__3145__fov25px122.jpg,11.71687,-2.7458,-16.75358,-15.30116,-36.74447,-14.26112,-14.2694,-12.03231,-13.35136,-20.8711
cdmx__6238__fov25px122.jpg,15.43264,1.76224,-5.71169,-4.35739,-28.72476,3.48407,-11.36958,-9.80866,-4.55018,-18.80543
cdmx__5499__fov25px122.jpg,12.79805,-9.33122,-13.90368,-14.02398,-40.57608,-14.42908,-14.03264,-17.19187,-15.9558,-22.95
cdmx__2008__fov25px122.jpg,11.05268,-11.16985,-13.59312,-14.86548,-42.04118,-9.36133,-16.362,-20.07021,-12.66939,-23.2034
cdmx__7189__fov25px122.jpg,5.31083,-13.53222,-15.24075,-11.45422,-37.83112,-15.51416,-14.58949,-10.44107,-13.28883,-18.65569
cdmx__5999__fov25px122.jpg,15.0446,-5.2189,-11.88754,-2.93439,-33.35339,-13.18402,-11.99655,-7.85623,-8.94129,-20.1264
cdmx__5346__fov25px122.jpg,15.44307,1.60455,-6.43695,-5.94846,-29.22518,-3.29161,-10.20458,-0.92857,-4.15445,-19.47434
cdmx__6822__fov25px122.jpg,16.68414,-0.53672,-9.55029,-11.91124,-34.0086,-1.6155,-15.07348,-12.96888,-16.18009,-22.47916
