filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
amsterdam__414__viewport.jpg,-12.33624,-16.67284,-15.60406,-13.57624,-39.23751,-14.60949,-11.76168,-17.60674,-14.22066,-10.67453
amsterdam__786__viewport.jpg,11.43577,-16.68815,-5.75887,-12.41429,-37.35249,-10.13813,-12.2892,-12.88863,-12.47452,-20.18282
amsterdam__968__viewport.jpg,13.87531,-16.47355,-9.41206,-8.32775,-34.69128,-8.66462,-12.49887,-13.33705,-13.29888,-18.39792
amsterdam__29846__viewport.jpg,-10.38289,-14.77329,-16.54628,-12.81511,-41.91603,-13.53663,-13.08123,-18.24611,-14.11868,-16.72228
amsterdam__133__viewport.jpg,14.06956,4.10338,-8.23042,-9.48924,-32.59604,-11.0897,-13.61405,-10.55498,-16.4069,-19.57935
newberg-or__6705__viewport.jpg,-5.16528,-19.1991,-13.99314,-16.18142,-41.66218,-12.02737,-11.94624,-18.68022,-7.47657,-17.01449
newberg-or__5163__viewport.jpg,3.58934,-13.26472,5.09057,-16.02451,-36.98831,-13.67278,-11.41022,-15.92281,-9.94945,-19.2594
newberg-or__503__viewport.jpg,8.00761,-12.82045,1.21247,-14.84546,-36.17023,-9.94895,-13.79708,-15.27471,-13.55178,-19.89207
newberg-or__2256__viewport.jpg,9.86671,-14.30944,-7.94909,-11.8639,-33.76718,3.30235,-13.94547,-18.33719,-14.87098,-18.61354
newberg-or__5068__viewport.jpg,-8.01057,-16.98494,-8.67752,-14.5438,-41.61986,-12.32176,-14.39943,-18.25084,-16.85523,-18.03055
newberg-or__6710__viewport.jpg,-9.7123,-8.99909,-14.35932,-10.58992,-40.2254,-18.64398,-14.95076,-15.51152,-9.57275,-16.23098
newberg-or__9867__viewport.jpg,-13.47364,-13.03471,-14.89506,-15.61371,-40.1723,-11.50305,-11.87597,-18.07971,-14.69566,-14.54322
newberg-or__9568__viewport.jpg,-12.80418,-11.94109,-10.97263,-16.9679,-40.48992,-9.60257,-13.01463,-17.65369,-14.60039,-17.69376
newberg-or__7253__viewport.jpg,-12.53958,-10.73425,-11.58093,-13.33854,-33.5818,5.44579,-12.19762,-16.76784,-13.87251,-12.98436
newberg-or__9334__viewport.jpg,15.43595,10.29991,-12.09622,-9.1219,-28.6828,-12.33461,-10.99242,-9.65714,-7.83462,-16.42794
newberg-or__745__viewport.jpg,13.29067,-11.46857,-3.46091,-13.8371,-35.04009,-6.1132,-14.91817,-14.4954,-14.22769,-20.37041
newberg-or__17483__viewport.jpg,-9.95574,-8.72135,-7.0096,-14.04034,-40.81658,-12.56097,-13.35034,-17.41148,-16.89437,-18.65388
newberg-or__5557__viewport.jpg,13.40558,-6.19773,-12.97841,-13.14389,-35.56863,-13.10684,-13.55072,-8.1076,-14.2724,-18.61778
newberg-or__6027__viewport.jpg,0.41628,-15.55012,-16.07764,-7.60453,-40.73996,-15.71704,-15.02983,-14.99428,-14.42774,-18.39718
newberg-or__3635__viewport.jpg,-11.69568,-11.51581,-11.04674,-15.6547,-39.98162,-14.03611,-13.29589,-16.70213,-16.80987,-15.49352
newberg-or__9571__viewport.jpg,-14.95768,-6.5217,-4.89636,-15.83392,-35.72365,-5.62184,-12.17078,-15.8761,-17.40629,-11.59488
newberg-or__18160__viewport.jpg,-13.28382,-11.50922,-0.96019,-15.50152,-33.20504,2.04434,-13.41374,-15.15764,-15.09402,-12.76078
newberg-or__11339__viewport.jpg,13.66423,-13.07078,-7.00824,-16.82081,-36.21125,-9.07907,-14.04229,-13.91355,-13.95248,-20.27799
newberg-or__3171__viewport.jpg,-14.73911,-8.28509,-10.20164,-14.34612,-38.46299,-14.83103,-11.49405,-16.25478,-12.42171,-14.48128
newberg-or__3138__viewport.jpg,13.01268,-10.67876,-10.67105,-13.44741,-36.74966,-10.45095,-6.53919,-16.32631,-10.97752,-21.75618
newberg-or__17796__viewport.jpg,14.69505,-9.7226,-5.57727,-16.56746,-35.93663,-11.44582,-13.66513,-11.75399,-10.11955,-20.5089
newberg-or__15266__viewport.jpg,-13.21903,-2.19657,-10.21399,-12.34901,-33.52841,1.31054,-12.97264,-16.3167,-16.7515,-12.7979
newberg-or__9361__viewport.jpg,9.98759,-6.23171,0.42044,-17.60623,-36.69237,-10.22227,-14.50527,-15.79668,-11.41152,-22.19558
newberg-or__13266__viewport.jpg,15.19501,-10.99532,-13.04834,-13.86926,-34.56562,-2.41939,-13.59794,-15.94318,-14.46712,-19.44082
newberg-or__17021__viewport.jpg,-13.36041,-13.21956,-13.74289,-13.68265,-39.72079,-15.78058,-11.99443,-16.29094,-13.03162,-13.76315
newberg-or__5513__viewport.jpg,-8.23892,-6.36113,-4.21629,-13.61543,-31.65146,6.22197,-13.09015,-16.42069,-17.44475,-12.0422
newberg-or__10600__viewport.jpg,-10.27794,-11.65751,-14.1524,-14.35671,-40.30932,-14.75695,-12.11524,-16.80539,-15.52866,-16.61138
newberg-or__5713__viewport.jpg,-15.19923,-7.37701,-7.37178,-16.5533,-34.50424,1.92777,-14.21234,-15.67191,-13.35539,-12.03233
newberg-or__12372__viewport.jpg,12.59597,-8.74613,5.63111,-12.724,-30.00551,-4.87104,-12.60281,-10.43929,-14.35536,-18.00602
newberg-or__5719__viewport.jpg,-11.25935,-14.59519,-6.3447,-17.46852,-40.98105,-9.50111,-13.77419,-17.9852,-14.92944,-17.96859
newberg-or__3134__viewport.jpg,10.86664,-11.20568,5.6407,-10.48711,-30.82851,-7.31286,-12.94982,-10.41844,-10.92508,-18.32618
newberg-or__6013__viewport.jpg,4.56748,-15.03119,-15.9112,-13.15422,-42.95167,-15.0466,-14.20738,-18.59278,-14.23026,-20.88232
newberg-or__8031__viewport.jpg,9.32236,-16.19051,-11.14673,-9.19471,-38.15823,-14.43716,-15.82049,-14.93361,-12.91339,-18.66987
newberg-or__9808__viewport.jpg,-14.16795,-16.17811,-10.00219,-13.46304,-39.6665,-9.50639,-13.37012,-18.52688,-15.02235,-13.43852
newberg-or__14354__viewport.jpg,12.65243,-15.20798,-11.59352,-13.68903,-37.14745,-4.36513,-14.21474,-15.64664,-16.16555,-20.83226
newberg-or__5720__viewport.jpg,15.36221,-9.94265,2.87353,-12.61358,-29.44984,-2.31903,-10.56516,-9.04679,-9.60629,-18.61661
newberg-or__14050__viewport.jpg,11.73975,8.14797,-10.68192,-3.76267,-29.74902,-8.26421,-11.38228,-12.33574,-6.66574,-17.11816
newberg-or__9354__viewport.jpg,13.25177,-4.62006,6.31246,-13.64243,-29.71261,-10.95816,-12.2143,-10.34531,-12.02257,-17.88471
newberg-or__8528__viewport.jpg,11.92999,-9.52568,-11.59925,-13.94507,-36.73824,-1.23062,-14.00276,-16.51021,-17.3926,-20.2865
newberg-or__12847__viewport.jpg,12.54683,-1.20771,-7.79813,-10.78317,-30.58908,3.22314,-13.46164,-12.80377,-15.85095,-19.1284
newberg-or__14677__viewport.jpg,12.76496,-11.08402,-15.00414,-10.03149,-30.66341,6.07534,-12.14752,-15.08047,-12.87436,-17.10986
newberg-or__13054__viewport.jpg,10.17045,-13.56102,4.83918,-13.23257,-31.12041,0.17547,-12.50502,-14.31079,-11.10008,-18.40321
newberg-or__6036__viewport.jpg,2.19451,-10.70632,-12.25566,-16.66241,-37.8007,-1.4044,-14.10144,-17.00681,-15.26413,-17.02337
newberg-or__14940__viewport.jpg,13.04431,-15.54731,-10.17347,-6.71646,-33.2957,-3.44521,-13.65447,-13.5901,-14.44675,-18.08654
newberg-or__10808__viewport.jpg,14.73892,-4.62068,-10.44995,-16.78683,-36.46643,-8.00946,-14.91605,-16.27344,-15.0169,-21.91334
newberg-or__5561__viewport.jpg,7.43091,-12.65872,-9.50866,-17.17762,-33.16398,5.44731,-14.66272,-13.988,-14.7725,-17.79717
newberg-or__15620__viewport.jpg,16.45982,-14.72298,-6.14242,-10.57334,-32.32651,-1.71277,-15.17649,-10.82282,-12.58883,-19.16889
newberg-or__4909__viewport.jpg,-7.64074,-12.36114,-4.85131,-15.18479,-33.21111,7.27615,-14.11332,-17.82796,-14.40592,-15.1721
newberg-or__10741__viewport.jpg,-14.06794,-10.61595,-15.14109,-13.82342,-38.0077,-6.09834,-11.32154,-16.55249,-14.30117,-13.81712
newberg-or__9402__viewport.jpg,-14.3244,-12.82933,-15.94701,-14.75767,-39.66632,-10.10526,-11.66612,-18.17453,-14.16589,-14.64628
newberg-or__5986__viewport.jpg,-1.96565,-17.09088,-16.87099,-15.34489,-41.21318,-15.61278,-13.61468,-16.97288,-11.63393,-15.53328
newberg-or__17798__viewport.jpg,11.16146,-11.34266,-7.15376,-13.47843,-34.67596,0.15238,-12.86752,-18.4291,-15.21162,-19.67828
newberg-or__15000__viewport.jpg,10.61081,-12.96726,-8.74649,-8.97252,-37.66012,-11.06138,-13.99924,-12.90853,-17.6905,-20.21865
newberg-or__2343__viewport.jpg,-8.04343,-13.79479,-15.66128,-14.12769,-40.30362,-12.20678,-7.77763,-16.40139,-12.31489,-17.71187
newberg-or__9726__viewport.jpg,13.66114,-9.64899,-14.42366,-6.73071,-38.16588,-15.38075,-12.45468,-13.57802,-15.65772,-21.04494
newberg-or__6018__viewport.jpg,-3.49404,-9.44904,-10.85934,-12.70164,-39.29764,-20.4259,-14.9707,-15.56542,-11.86937,-17.2272
newberg-or__539__viewport.jpg,-14.92856,-11.91845,-11.28886,-14.22129,-32.31113,3.75819,-12.49964,-16.08441,-15.46366,-9.26776
newberg-or__6229__viewport.jpg,-11.59055,-13.60806,-12.95147,-14.97895,-41.95702,-8.61788,-14.75917,-19.46517,-14.69224,-17.17669
newberg-or__1725__viewport.jpg,13.28432,-14.20415,-3.13798,-10.38547,-35.0661,-11.53382,-12.95576,-13.11978,-13.46481,-20.23803
newberg-or__1150__viewport.jpg,11.7511,-11.52595,5.53117,-10.65473,-31.72989,-12.64334,-11.92765,-9.74973,-6.1148,-17.83011
newberg-or__5725__viewport.jpg,12.78869,2.50301,0.1409,-14.1012,-31.51951,-6.48526,-10.61402,-13.76882,-13.8377,-20.03478
newberg-or__3525__viewport.jpg,12.78827,-9.71586,-10.66675,-13.53805,-38.68659,-6.20871,-14.59365,-17.29824,-12.75966,-23.04126
newberg-or__6544__viewport.jpg,14.46153,-7.09213,-10.76668,-10.84695,-30.86545,5.72851,-13.66832,-13.82669,-15.02344,-18.39814
newberg-or__8280__viewport.jpg,-11.23642,-11.247,-14.12413,-13.65739,-33.00893,5.58315,-11.67338,-15.62681,-14.36245,-13.03426
newberg-or__5848__viewport.jpg,14.19582,-9.92491,-16.25884,-12.19912,-35.8053,-9.42212,-11.19672,-13.54789,-14.11306,-18.57282
newberg-or__5084__viewport.jpg,-14.25408,-12.99979,-12.50875,-16.19199,-40.1992,-13.14387,-13.99288,-16.62909,-14.2675,-14.15822
newberg-or__8160__viewport.jpg,-11.22206,-6.33268,-9.78622,-17.89447,-38.62632,-9.08684,-12.36649,-16.82276,-16.65624,-16.79172
newberg-or__4614__viewport.jpg,-11.19208,-15.74975,-9.96711,-14.39527,-40.38556,-14.10953,-12.18687,-15.47096,-13.29537,-16.30402
newberg-or__15104__viewport.jpg,-11.40137,-11.03804,-12.53564,-15.74374,-41.22362,-8.87795,-13.08283,-18.99624,-13.21061,-18.93814
newberg-or__7240__viewport.jpg,11.20234,-12.89412,-11.29383,-12.38703,-39.04002,-16.20467,-14.03118,-15.53688,-13.77321,-20.65775
newberg-or__8265__viewport.jpg,-12.34547,-14.95182,-12.38547,-15.38664,-39.32718,-4.8134,-13.86117,-17.8575,-14.21576,-16.92133
newberg-or__8890__viewport.jpg,14.4856,-8.47376,-8.50874,-13.00898,-37.2792,-15.01797,-11.83008,-16.94089,-7.14107,-21.36134
newberg-or__531__viewport.jpg,0.10139,-15.34121,-13.5629,-12.346,-37.07952,2.5764,-12.24058,-17.30774,-16.81327,-19.34454
newberg-or__5154__viewport.jpg,-13.20046,-11.92656,-13.79085,-12.24159,-39.05169,-14.92563,-12.73073,-15.09739,-14.57417,-13.57922
newberg-or__7094__viewport.jpg,13.2393,-14.28629,-14.05136,-6.1906,-37.09599,-12.10985,-13.54601,-13.26154,-15.43435,-19.62458
newberg-or__9342__viewport.jpg,12.80242,-8.52229,-12.94319,-9.261,-38.9867,-16.66071,-12.82068,-16.6546,-13.47949,-21.76376
newberg-or__15664__viewport.jpg,15.06304,-11.0184,-12.41743,-14.98416,-36.17894,-5.15044,-15.17125,-14.35151,-14.97674,-20.40998
newberg-or__6989__viewport.jpg,14.21508,-10.7128,-13.13439,-14.85204,-36.90655,-6.93218,-14.64219,-17.25306,-13.73578,-20.42669
newberg-or__674__viewport.jpg,-12.94188,-8.62095,-15.44179,-14.83245,-39.41133,-9.65606,-14.38187,-17.60293,-16.48702,-14.72234
newberg-or__11330__viewport.jpg,2.56612,-11.22788,-11.02233,-18.07998,-39.84254,-4.31258,-13.98066,-18.65803,-15.59099,-21.36049
newberg-or__10537__viewport.jpg,-13.39203,-9.40825,-5.4255,-14.11069,-35.9658,-1.02665,-12.70468,-18.04527,-15.5762,-14.89842
newberg-or__15216__viewport.jpg,-11.95849,-11.94565,-14.17769,-14.18654,-35.90524,0.40053,-13.49309,-17.04713,-16.18852,-15.35035
newberg-or__5807__viewport.jpg,-13.68626,-15.75172,-11.40083,-14.60509,-38.41522,-1.67253,-13.30327,-17.58542,-17.12606,-14.91991
newberg-or__5436__viewport.jpg,17.28717,-1.74628,-3.21328,-9.17103,-28.99756,-0.41776,-10.19418,-10.24778,-13.33142,-20.008
newberg-or__12142__viewport.jpg,12.00679,-8.49652,3.81194,-9.53247,-27.89471,-11.32224,-10.45482,-0.17396,-7.3405,-16.37085
newberg-or__14048__viewport.jpg,16.93199,-10.27027,-16.4278,-5.97536,-33.30727,-8.13731,-11.4092,-14.1854,-6.86164,-17.8173
newberg-or__9340__viewport.jpg,-12.49992,-15.18182,-17.48296,-13.26453,-41.02596,-11.61497,-11.99767,-18.67159,-13.26743,-14.94436
newberg-or__15072__viewport.jpg,12.29236,-12.50092,-11.42619,-7.94769,-35.90647,-17.04882,-7.5245,-13.42517,-10.15114,-18.75947
newberg-or__16222__viewport.jpg,12.08933,-10.75191,-15.47688,-16.49048,-37.50931,-7.65788,-14.58303,-16.28074,-14.41404,-19.62031
newberg-or__10879__viewport.jpg,15.29046,-12.4954,-7.45838,-12.68705,-35.12502,-7.80925,-12.82529,-10.97775,-13.80978,-19.97297
newberg-or__3836__viewport.jpg,14.74828,-5.81246,-16.95117,-3.38775,-34.6274,-10.91114,-10.80558,-15.10293,-15.05858,-19.26932
newberg-or__3201__viewport.jpg,11.04773,-18.01381,-6.08313,-9.8135,-34.93618,-4.38397,-14.17262,-13.462,-11.76113,-18.84198
newberg-or__2623__viewport.jpg,-13.25874,-9.84898,-4.94325,-11.41691,-36.99103,-14.93266,-13.77191,-14.83416,-15.38394,-13.5531
newberg-or__12709__viewport.jpg,9.93372,-2.76319,10.84963,-11.01648,-28.72027,-10.89605,-12.05955,-11.43442,-8.93463,-17.31185
newberg-or__9978__viewport.jpg,-13.1127,-15.55573,-8.2869,-14.60121,-34.48307,4.69613,-13.14156,-17.1252,-12.12595,-13.39411
newberg-or__6292__viewport.jpg,10.69577,-16.56181,-6.5,-13.99944,-36.34017,-3.8675,-16.23786,-14.92116,-16.58722,-19.3378
newberg-or__5094__viewport.jpg,14.99144,-10.48812,-11.87574,-9.63206,-37.9191,-12.28846,-14.1941,-15.63319,-12.66301,-21.57752
newberg-or__6028__viewport.jpg,-12.19149,-8.16361,-10.63495,-17.35712,-38.82156,-8.9696,-10.92198,-17.06834,-18.17497,-14.23877
newberg-or__6631__viewport.jpg,14.15972,-9.31807,-16.33188,-13.20378,-32.9827,-3.13864,-12.48608,-13.84214,-14.95711,-17.13631
newberg-or__13363__viewport.jpg,-12.76942,-4.57555,-15.05377,-12.60356,-37.26094,-8.42251,-10.7003,-16.20589,-16.67979,-14.65458
newberg-or__6238__viewport.jpg,-9.34555,-15.45411,-14.782,-14.08678,-40.93998,-14.90454,-13.22951,-16.86642,-15.91397,-15.73375
newberg-or__5136__viewport.jpg,-6.81246,-16.35912,-8.9168,-16.81116,-38.75229,1.52382,-14.45286,-19.39918,-17.37884,-17.51434
newberg-or__5908__viewport.jpg,8.5282,-15.08934,-14.32338,-10.45621,-39.21772,-15.29281,-13.58763,-16.36402,-12.50316,-19.0773
newberg-or__6031__viewport.jpg,-8.83562,-12.61237,-18.07049,-11.25955,-39.2863,-15.37646,-8.21083,-16.56558,-13.99563,-15.4472
newberg-or__3905__viewport.jpg,13.6,-9.60866,-10.41835,-11.78558,-32.67219,2.74426,-12.67422,-15.07833,-15.97783,-20.09977
newberg-or__708__viewport.jpg,14.33573,-9.16943,-12.43739,-14.9393,-36.78295,-5.0346,-14.58491,-16.88822,-16.78309,-21.46553
newberg-or__13117__viewport.jpg,11.11551,-5.46264,10.33199,-11.7257,-25.40996,-0.39209,-11.59418,-11.54558,-11.47777,-16.34621
newberg-or__5509__viewport.jpg,-8.99343,-4.10232,-1.78374,-11.60489,-27.2734,9.94131,-12.02282,-14.18584,-12.80298,-10.78824
newberg-or__6986__viewport.jpg,-2.40633,-11.71408,-13.83411,-18.1139,-41.11942,-10.93266,-15.29502,-17.53739,-5.23579,-18.50655
newberg-or__17504__viewport.jpg,15.43352,-9.54638,-11.79288,-10.61623,-37.43622,-12.60887,-13.15554,-16.16814,-13.91862,-21.15745
newberg-or__14447__viewport.jpg,-15.33998,-9.16286,-13.23873,-14.40994,-36.1749,-1.87088,-11.65414,-16.45265,-14.06704,-11.76354
newberg-or__254__viewport.jpg,9.25473,-9.23655,9.49101,-11.98314,-29.30543,-9.72315,-11.58928,-10.32862,-11.0379,-16.96307
newberg-or__4034__viewport.jpg,-13.91638,-15.20954,-10.45082,-14.20966,-37.65334,-7.87201,-13.50794,-15.13338,-17.24236,-12.20855
newberg-or__7292__viewport.jpg,-10.45464,-8.99277,-12.39897,-15.56986,-42.55838,-17.88744,-12.78677,-18.66813,-11.16873,-17.33289
newberg-or__17208__viewport.jpg,0.03817,-10.33017,-18.64374,-2.77766,-38.03831,-15.18541,-10.01707,-16.5104,-16.91632,-16.61558
newberg-or__11809__viewport.jpg,11.33555,10.89302,-11.91315,-10.45631,-30.447,-11.97212,-13.72261,-12.07036,-14.11536,-16.78892
newberg-or__9032__viewport.jpg,-8.66084,-16.3489,-16.1138,-13.11129,-42.27476,-10.12301,-13.12149,-19.43446,-16.64058,-18.05102
newberg-or__4871__viewport.jpg,-11.54303,-10.35367,-15.76541,-13.06071,-36.98465,-12.74683,-10.88855,-13.81671,-18.49927,-12.06565
newberg-or__16885__viewport.jpg,13.60296,-9.51037,1.61279,-15.61767,-34.8964,-10.47513,-13.42106,-15.08555,-10.19867,-20.69084
newberg-or__2952__viewport.jpg,14.38864,-10.0461,-9.21485,-10.36606,-32.2818,-6.97062,-3.87732,-10.75274,-7.06626,-18.73284
columbus-oh__27327__viewport.jpg,-10.24679,-13.85666,-12.80404,-6.37446,-36.28181,-13.64993,-10.55014,-16.42324,-9.79257,-12.66286
columbus-oh__31022__viewport.jpg,-15.20655,-8.67341,-14.4941,-12.44795,-34.64993,-10.97991,-12.84268,-16.486,-1.63674,-2.90742
columbus-oh__28237__viewport.jpg,-7.30632,-7.61453,-14.35405,-13.96961,-39.35338,-14.51995,-13.57979,-14.93867,-14.90661,-17.19454
columbus-oh__33271__viewport.jpg,-12.58827,-11.99648,-12.45261,-15.02787,-40.68452,-15.66988,-12.29399,-17.58709,-15.30785,-14.07321
columbus-oh__1864__viewport.jpg,-12.43343,-11.56678,-14.51203,-13.65639,-39.25946,-15.65189,-10.85613,-17.22207,-14.19498,-14.15575
columbus-oh__22331__viewport.jpg,-11.96932,-9.42833,-16.00846,-11.65793,-40.32273,-13.41547,-9.26708,-17.25032,-16.5543,-15.46607
columbus-oh__13951__viewport.jpg,-12.08331,-2.35415,-6.30671,-5.10597,-30.14098,-13.10126,-8.49061,-10.41592,9.43322,-11.20456
columbus-oh__14125__viewport.jpg,-11.07331,-5.79157,-15.26916,-14.33431,-40.63376,-16.16181,-14.24214,-16.04458,-13.05818,-15.31413
columbus-oh__30619__viewport.jpg,-12.45927,-11.89098,-12.27601,-12.11789,-40.34456,-18.28649,-12.52758,-16.55475,-11.14647,-13.80255
columbus-oh__24371__viewport.jpg,-13.18083,-14.12725,-11.77735,-13.28986,-37.94532,-14.00243,-11.91044,-15.09928,-12.1956,-14.23887
columbus-oh__30760__viewport.jpg,-13.05864,-7.82984,-10.90648,-16.2361,-40.9486,-13.21265,-12.15575,-18.76237,-6.64034,-16.04952
columbus-oh__26862__viewport.jpg,-10.41268,-10.22749,-13.6146,-17.32949,-38.50124,-12.63818,-13.13817,-17.13382,-8.6992,-13.45774
columbus-oh__27328__viewport.jpg,-2.43486,-15.9161,-7.81656,-15.09575,-41.0385,-15.52352,-11.96953,-14.99345,-11.68496,-18.76444
columbus-oh__35266__viewport.jpg,-5.6987,-13.61217,-12.07628,-16.37161,-42.15545,-18.32659,-14.65262,-18.77994,-14.13715,-15.4777
columbus-oh__33027__viewport.jpg,-6.5855,-13.68987,-2.19485,-13.64699,-40.9162,-15.70802,-14.87356,-16.89741,-14.94726,-17.66151
columbus-oh__32844__viewport.jpg,-10.26099,-9.34867,-11.69716,-12.42041,-29.31056,-1.08955,-9.38772,-14.20497,8.81764,-8.11755
columbus-oh__229__viewport.jpg,5.67604,-17.07162,-14.32069,-10.7698,-40.79688,-15.79437,-13.91464,-16.09749,-13.94505,-19.55556
columbus-oh__22624__viewport.jpg,-15.15598,-8.32177,-9.63706,-18.00748,-37.83942,-6.52673,-14.45909,-18.8345,-16.30436,-10.07547
columbus-oh__1422__viewport.jpg,-13.74251,-12.83573,-11.78437,-14.30868,-38.1498,-15.07622,-13.80668,-17.04839,-15.97621,-10.40531
columbus-oh__13428__viewport.jpg,-8.81393,-14.76244,-15.30252,-16.89674,-41.92464,-13.37743,-14.83879,-18.02445,-14.99368,-15.76026
columbus-oh__28457__viewport.jpg,-15.26947,-11.28,-14.77766,-11.72504,-35.60458,-9.41009,-11.9526,-16.63634,-12.90639,-8.61669
columbus-oh__22763__viewport.jpg,-9.13363,-7.46865,-12.33253,-10.15889,-37.27635,-11.44155,-13.26065,-13.44664,-16.78542,-15.73801
columbus-oh__35245__viewport.jpg,-7.48318,-14.38802,-13.9061,-12.68186,-36.23313,-15.78552,-11.25493,-14.27349,7.28892,-10.42854
columbus-oh__16550__viewport.jpg,-14.62278,-14.42398,-8.63243,-15.46803,-40.44174,-15.64296,-14.08318,-17.12601,-10.36566,-12.54715
columbus-oh__19378__viewport.jpg,-14.99921,-7.55431,-15.43208,-12.82806,-39.16869,-16.13736,-14.1596,-16.18936,-9.71508,-10.26122
columbus-oh__19620__viewport.jpg,-13.63759,-10.59418,-8.64895,-15.62817,-40.00676,-14.641,-14.47158,-16.57706,-16.98756,-13.16945
columbus-oh__7093__viewport.jpg,-13.22383,-14.77763,-15.60379,-12.44559,-39.13573,-16.4113,-13.54078,-16.47945,-11.87199,-9.08717
columbus-oh__35508__viewport.jpg,-13.28401,-6.32168,-11.36765,-17.74699,-40.73487,-15.00848,-14.36404,-17.13241,-11.57393,-13.86801
columbus-oh__13354__viewport.jpg,-13.52448,-9.30391,-14.16322,-16.95736,-41.21744,-11.11187,-14.39381,-18.85915,-12.32368,-15.15283
columbus-oh__26606__viewport.jpg,-9.43394,-13.23833,-7.47499,-17.57332,-36.58515,-10.58014,-11.68294,-16.71819,-10.21869,-13.58337
columbus-oh__18303__viewport.jpg,-14.9461,-12.70853,-8.0344,-11.15814,-34.74452,-15.12889,-10.62281,-13.59758,-13.92608,-7.06776
columbus-oh__30249__viewport.jpg,14.03359,-13.65546,-9.69235,-13.74394,-35.7111,-9.57681,-15.2113,-11.48163,-12.97994,-19.0705
columbus-oh__11648__viewport.jpg,-16.01884,-9.66449,-10.26038,-13.12621,-37.20329,-18.1266,-12.15029,-14.87541,-10.39821,-7.63224
columbus-oh__26866__viewport.jpg,-8.3256,-10.39102,-16.8404,-14.22584,-39.06136,-9.7435,-11.01909,-16.77621,-9.85781,-16.3648
columbus-oh__3866__viewport.jpg,-9.988,-13.55034,-14.48985,-10.9588,-40.56429,-11.72328,-10.26667,-17.38488,-16.07894,-16.41737
columbus-oh__27376__viewport.jpg,-0.34756,-8.52124,-0.45606,-13.22528,-37.53968,-13.19994,-13.20297,-15.19264,-16.36288,-18.74729
columbus-oh__23633__viewport.jpg,10.33059,-15.73432,-6.87333,-13.32489,-29.69615,-1.01662,-7.7535,-7.51473,-1.97001,-15.81159
columbus-oh__837__viewport.jpg,-7.30042,-18.17246,-17.64437,-13.73432,-40.62532,-7.55986,-12.06332,-18.04654,-15.3894,-16.27586
columbus-oh__771__viewport.jpg,-12.25142,-7.20627,-10.30777,-14.62126,-39.29178,-10.30147,-14.53981,-16.53039,-15.92995,-17.46603
columbus-oh__24618__viewport.jpg,-14.0813,-12.23794,-13.95541,-13.694,-35.88841,-14.17196,-11.6893,-15.44537,2.84106,-8.03272
columbus-oh__26961__viewport.jpg,-11.40924,-10.71348,-15.09096,-13.79238,-36.48702,-12.40002,-9.62611,-15.07154,-7.51265,-11.61444
columbus-oh__21474__viewport.jpg,-15.6823,-12.83541,-15.26132,-13.73635,-36.73879,-15.41228,-12.73991,-14.03797,-13.02502,-5.24645
columbus-oh__7627__viewport.jpg,-12.67269,-12.51112,-13.04968,-12.56958,-38.20943,-16.63133,-11.339,-15.56545,-14.57696,-12.52108
columbus-oh__1235__viewport.jpg,-13.96618,-7.41259,-10.6258,-13.52831,-38.52064,-7.54641,-15.41857,-17.27813,-14.86608,-13.49804
columbus-oh__20083__viewport.jpg,-15.40218,-6.8307,-9.64581,-16.26055,-39.58549,-11.46073,-13.55414,-17.84953,-13.92747,-13.84553
columbus-oh__20023__viewport.jpg,-15.25625,-12.9276,-10.28977,-14.08729,-37.69231,-18.1993,-10.60009,-16.12036,-6.18184,-8.13654
columbus-oh__1676__viewport.jpg,13.7462,-12.56183,-11.18695,-13.4713,-32.30456,3.35787,-14.65338,-14.93928,-13.07738,-19.02476
columbus-oh__14855__viewport.jpg,-12.01469,-11.8841,-11.56924,-13.76872,-41.56948,-16.91162,-12.68194,-16.38942,-13.95909,-16.20819
