filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
newberg-or__5513__fov50.jpg,-8.38574,-4.37438,-8.67291,-13.2694,-24.87811,5.70214,-9.37311,-13.22228,-10.64163,-10.25571
newberg-or__10600__fov50.jpg,-11.19659,-9.53607,-12.23331,-11.70262,-34.08177,-13.32198,-11.85316,-15.22799,-12.39876,-12.24027
newberg-or__5713__fov50.jpg,-11.90282,-14.82454,-12.35079,-11.71634,-33.10762,-4.50204,-10.91807,-15.58333,-11.69688,-12.51389
newberg-or__12372__fov50.jpg,9.68362,1.43719,4.51959,-7.7525,-23.50031,-8.66879,-10.76655,-10.02034,-11.01881,-16.57928
newberg-or__5719__fov50.jpg,-7.52633,-9.46494,0.93118,-16.27096,-30.99959,-9.49354,-12.10953,-11.77352,-10.12601,-13.26372
newberg-or__3134__fov50.jpg,10.2409,-5.91552,0.04681,-12.85218,-25.88334,-1.0446,-11.88609,-11.75335,-13.12446,-15.53092
newberg-or__6013__fov50.jpg,4.41359,-11.14783,-6.35234,-13.93383,-33.63916,-14.97798,-12.27401,-13.92825,-12.26434,-16.44736
newberg-or__8031__fov50.jpg,5.62457,-13.03904,-12.12896,-12.38052,-34.58232,-12.31865,-13.88554,-15.60113,-12.26668,-16.36597
newberg-or__9808__fov50.jpg,-9.92823,-8.78996,-10.70858,-14.06566,-35.15962,-14.9768,-12.62075,-15.3733,-10.16199,-13.43378
newberg-or__14354__fov50.jpg,11.9604,-4.22941,-11.03821,-9.09819,-27.20603,0.45464,-13.13686,-12.8264,-12.75242,-16.10681
newberg-or__5720__fov50.jpg,13.06118,-4.39451,0.92303,-11.09219,-25.15713,-3.32637,-9.70697,-11.77117,-10.40815,-16.63186
newberg-or__14050__fov50.jpg,14.15361,-2.32921,-9.28048,-11.95748,-27.36438,-3.96394,-11.08226,-11.26772,-11.4987,-16.78534
newberg-or__9354__fov50.jpg,9.34078,-5.19536,-1.53586,-12.64085,-29.32804,-10.54001,-11.90677,-12.07047,-14.80826,-16.20442
newberg-or__8528__fov50.jpg,14.058,-8.38835,-8.47395,-10.84438,-28.55594,-2.68152,-12.40375,-12.59809,-13.24092,-17.46036
newberg-or__12847__fov50.jpg,12.17794,-2.02188,-9.86904,-10.46148,-23.37734,3.88482,-11.36191,-9.37186,-11.33749,-13.8429
newberg-or__14677__fov50.jpg,13.97048,-11.73078,-10.98173,-8.52469,-28.45723,-5.42015,-11.54473,-9.32514,-13.21415,-16.29044
newberg-or__13054__fov50.jpg,6.92154,-13.90876,-5.58199,-13.94541,-30.3101,-2.5389,-12.2059,-15.38627,-12.54361,-16.12922
newberg-or__6036__fov50.jpg,12.01974,-6.68521,-0.27765,-13.45299,-26.56238,-6.46275,-10.96912,-11.14881,-12.8224,-15.50015
newberg-or__14940__fov50.jpg,-3.89096,-13.70793,-13.23829,-12.78756,-34.02238,-7.40932,-12.88076,-14.40425,-14.73722,-15.44085
newberg-or__10808__fov50.jpg,9.04531,-9.25396,-11.63903,-12.78791,-27.03831,0.83336,-13.96223,-11.86904,-12.59395,-13.1842
newberg-or__5561__fov50.jpg,10.62135,-10.39303,-11.06197,-11.91503,-24.8969,4.16723,-12.39247,-11.47236,-10.93256,-13.73513
newberg-or__15620__fov50.jpg,9.6798,-11.80332,-0.66321,-13.96777,-25.16878,-1.02617,-10.01084,-11.48358,-9.97057,-13.71872
newberg-or__4909__fov50.jpg,-12.12793,-8.84823,-8.32978,-15.36488,-32.58674,-6.5561,-11.47205,-14.13823,-12.90652,-13.74301
newberg-or__10741__fov50.jpg,-11.36654,-9.60736,-11.20438,-14.24217,-33.39668,-10.2398,-8.71949,-13.19941,-10.09588,-13.56924
newberg-or__9402__fov50.jpg,-12.78727,-9.87801,-12.34538,-13.02138,-33.29194,-11.50397,-9.62891,-14.07762,-11.89205,-11.35342
newberg-or__5986__fov50.jpg,-6.0828,-12.58771,-12.87466,-12.53245,-34.6571,-15.46343,-13.59218,-14.89594,-9.33845,-12.27302
newberg-or__17798__fov50.jpg,13.61996,-5.65381,-10.08623,-9.02868,-26.91663,0.79712,-13.10321,-12.05875,-13.21787,-16.20756
newberg-or__15000__fov50.jpg,4.58426,-13.02811,-11.15189,-9.924,-33.771,-13.81345,-12.93179,-11.29267,-12.55579,-17.33393
newberg-or__2343__fov50.jpg,8.67643,-10.55963,-10.95685,-13.6194,-32.86598,-11.33077,-12.1901,-14.31619,-5.12707,-18.598
newberg-or__9726__fov50.jpg,12.48898,-10.1337,-12.86052,-11.32674,-32.0341,-8.39951,-13.02587,-13.98047,-9.36215,-18.0512
newberg-or__6018__fov50.jpg,-6.50964,-14.20517,-13.59786,-12.24747,-35.54928,-13.5441,-12.17898,-15.47511,-11.15,-13.83178
newberg-or__539__fov50.jpg,-13.10877,-14.55542,-8.54188,-14.29349,-29.96641,0.24622,-12.25749,-14.29796,-10.94302,-8.62555
newberg-or__6229__fov50.jpg,-8.40115,-11.49261,-9.25842,-13.41074,-34.59128,-12.07886,-12.01256,-14.6397,-8.87864,-15.40092
newberg-or__1725__fov50.jpg,10.05034,-12.77988,-9.05155,-11.71948,-26.62123,1.80199,-12.02157,-11.12058,-12.62824,-14.3414
newberg-or__1150__fov50.jpg,11.30726,-4.79251,4.28667,-10.04425,-25.55742,-8.22984,-12.04915,-10.57316,-10.86217,-16.87963
newberg-or__5725__fov50.jpg,11.63744,-5.65469,-4.9341,-10.28523,-30.56895,-11.9376,-12.67256,-12.54443,-10.98958,-19.11517
newberg-or__3525__fov50.jpg,10.36307,-4.62863,-7.70023,-10.54355,-25.67106,2.77149,-12.19942,-15.1292,-8.09721,-15.89079
newberg-or__6544__fov50.jpg,12.95054,-8.10806,-10.0652,-9.90948,-24.38736,3.70845,-11.53863,-9.70888,-11.22557,-13.94945
newberg-or__8280__fov50.jpg,-11.00363,-7.40765,-13.56288,-10.73579,-30.71423,-1.25429,-10.98563,-15.10312,-13.96804,-12.06582
newberg-or__5848__fov50.jpg,11.28568,-9.24822,-10.57932,-11.81125,-30.82074,-10.09128,-11.74559,-8.90259,-13.5604,-16.977
newberg-or__5084__fov50.jpg,-10.59102,-5.17758,-7.7845,-14.33949,-33.38366,-15.71833,-11.86987,-13.01928,-10.8362,-12.74031
newberg-or__8160__fov50.jpg,-10.66086,-11.22575,-5.08099,-14.49806,-31.61912,-5.41501,-8.85407,-14.46796,-11.34526,-13.27353
newberg-or__4614__fov50.jpg,-11.01502,-13.16157,-12.00321,-12.89014,-32.86582,-9.61623,-11.44978,-13.75514,-10.79931,-11.5409
newberg-or__15104__fov50.jpg,-11.19616,-12.3369,-14.29978,-12.76314,-32.49453,-9.43582,-9.92889,-14.70406,-10.36379,-11.68552
newberg-or__7240__fov50.jpg,7.07026,-10.68326,-13.8847,-7.93405,-34.29542,-11.93028,-11.30484,-15.97142,-12.80265,-18.44991
newberg-or__8265__fov50.jpg,-12.53244,-12.96142,-12.35162,-12.1154,-33.55876,-12.86511,-11.17779,-15.38296,-7.80494,-10.03401
newberg-or__8890__fov50.jpg,5.86827,-10.0332,-14.27026,-8.32808,-32.93023,-11.92086,-11.38021,-15.62966,-7.2654,-16.47727
newberg-or__531__fov50.jpg,8.76256,-10.34677,-17.47974,-10.06248,-31.24689,-5.95991,-12.664,-13.95005,-9.51353,-16.10966
newberg-or__5154__fov50.jpg,-3.53341,-5.67745,-9.58633,-6.76637,-31.81205,-8.88419,-10.30095,-15.32098,-13.28573,-15.95
newberg-or__7094__fov50.jpg,11.02058,-9.02209,-13.13041,-12.01221,-31.91097,-10.98277,-13.19873,-12.62466,-12.77662,-17.57071
newberg-or__9342__fov50.jpg,-3.90664,-11.21295,-10.83264,-13.53033,-36.77328,-11.09671,-12.42306,-15.32315,-14.63252,-18.24196
newberg-or__15664__fov50.jpg,14.16687,-3.6453,-9.74955,-10.23195,-25.4252,-0.56803,-12.46451,-8.14579,-12.53954,-15.4577
newberg-or__6989__fov50.jpg,8.11622,-9.06849,-10.23152,-12.04356,-32.8627,-15.99916,-13.38931,-11.771,-11.51222,-16.74429
newberg-or__674__fov50.jpg,-3.91765,-12.56438,-13.8697,-15.17516,-35.79357,-11.48925,-14.56993,-15.42026,-9.40056,-15.62489
newberg-or__11330__fov50.jpg,11.15974,-8.10966,-8.68457,-11.93852,-31.19645,-11.49728,-10.87415,-12.69192,-11.05609,-17.68709
newberg-or__10537__fov50.jpg,-8.56424,-12.38891,-4.5458,-12.57702,-29.8528,0.4239,-11.89,-14.33032,-11.01507,-13.04958
newberg-or__15216__fov50.jpg,-13.8791,-12.48438,-8.54617,-14.22376,-31.91488,-4.08448,-11.84256,-14.39393,-11.18417,-12.03697
newberg-or__5807__fov50.jpg,-9.466,-12.62205,-5.3215,-12.85914,-29.94211,1.3613,-12.73837,-13.99191,-13.47431,-13.39028
newberg-or__5436__fov50.jpg,13.86002,2.63182,-6.42578,-7.41053,-26.46168,-7.21833,-12.24859,-12.65553,-10.33134,-17.21954
newberg-or__12142__fov50.jpg,10.63914,-0.81372,-7.42098,-7.7815,-24.27243,-5.53056,-6.60196,-8.70581,0.00654,-15.64154
newberg-or__14048__fov50.jpg,11.69137,-9.29294,-14.34068,-10.32139,-30.4153,-11.81204,-11.09478,-11.41997,-9.06361,-15.39264
newberg-or__9340__fov50.jpg,-9.68755,-4.07672,-10.83613,-13.07083,-32.37234,-12.40117,-10.74134,-12.58752,-11.78132,-14.07159
newberg-or__15072__fov50.jpg,11.39485,-8.25033,-5.70286,-12.60229,-30.80334,-13.13036,-12.29169,-10.8492,-10.59693,-18.06011
newberg-or__16222__fov50.jpg,13.48724,-4.28699,-11.94698,-8.07074,-24.96078,1.63986,-11.20486,-10.85187,-9.82921,-14.66452
newberg-or__10879__fov50.jpg,13.07404,-9.22728,-10.97531,-11.07457,-29.17631,-10.43299,-11.71471,-9.80081,-10.42002,-15.80555
newberg-or__3836__fov50.jpg,12.41864,-5.04361,-10.39598,-12.06277,-29.30822,-8.94096,-12.51191,-13.88477,-3.53079,-16.48059
newberg-or__3201__fov50.jpg,3.81852,-11.42288,-3.81066,-7.53843,-26.54094,-7.89931,-5.22211,-12.67626,0.13364,-13.88652
newberg-or__2623__fov50.jpg,-8.95246,-6.08207,-6.85642,-7.02333,-30.2045,-6.0587,-10.12836,-14.24033,-11.3938,-13.54246
newberg-or__12709__fov50.jpg,5.31292,-12.58114,3.96876,-12.0527,-26.23551,-2.8608,-10.29102,-11.86644,-10.95768,-13.37426
newberg-or__9978__fov50.jpg,-12.77813,-11.53803,-0.95609,-14.04115,-30.32159,-5.52847,-11.38799,-13.43035,-10.01567,-11.82351
newberg-or__6292__fov50.jpg,10.95581,-12.71714,-9.68033,-12.8577,-29.30603,-4.68861,-13.06211,-12.04712,-12.60252,-15.6137
newberg-or__5094__fov50.jpg,14.05969,-7.3301,-10.83352,-10.36205,-31.00261,-9.53004,-11.34905,-12.93648,-12.5409,-18.09434
newberg-or__6028__fov50.jpg,-13.53115,-10.3288,-12.32461,-12.80034,-31.39941,-8.2212,-10.28821,-12.51172,-12.42166,-9.85871
newberg-or__6631__fov50.jpg,11.44876,-5.11372,-9.61988,-12.79789,-26.7074,0.30548,-13.5227,-14.13371,-9.41198,-15.10217
newberg-or__13363__fov50.jpg,-12.6202,-11.38822,-14.11917,-10.16468,-33.08154,-11.9598,-9.90642,-13.37048,-9.97222,-11.63442
newberg-or__6238__fov50.jpg,-10.94183,-12.05662,-9.54706,-12.29513,-33.63972,-11.4218,-13.11018,-13.05564,-12.25459,-13.08984
newberg-or__5136__fov50.jpg,-11.92362,-12.90374,-8.44459,-15.11213,-33.29815,-8.86441,-11.2456,-14.80584,-11.8834,-11.87889
newberg-or__5908__fov50.jpg,6.91876,-12.96498,-15.24565,-9.54591,-33.94239,-10.58554,-11.7487,-15.96974,-10.73185,-16.88447
newberg-or__6031__fov50.jpg,-5.89162,-13.9147,-13.04167,-13.18804,-36.11947,-12.39258,-9.98547,-16.89183,-11.61654,-14.93988
newberg-or__3905__fov50.jpg,10.83943,-4.70089,-8.75817,-14.18724,-29.49348,-2.93237,-11.06618,-13.5877,-13.73987,-17.3575
newberg-or__708__fov50.jpg,12.82049,-11.35494,-8.36398,-11.4983,-30.03854,-7.35822,-13.53206,-10.70237,-12.78578,-16.97669
newberg-or__13117__fov50.jpg,9.1427,-6.44694,3.47088,-12.62467,-22.92592,0.284,-11.11281,-10.97639,-11.99633,-13.01927
newberg-or__5509__fov50.jpg,-12.56906,-4.25128,-6.18155,-10.42338,-29.6768,-3.29289,-12.84657,-13.45382,-11.92693,-11.87961
newberg-or__6986__fov50.jpg,8.00926,-10.35212,-9.29199,-13.38269,-32.67468,-13.98537,-12.61203,-12.72638,-11.71459,-16.15632
newberg-or__17504__fov50.jpg,2.15287,-6.96257,-15.74714,-10.03734,-35.22516,-12.33516,-12.98091,-16.5341,-8.73156,-18.05453
newberg-or__14447__fov50.jpg,-11.43393,-10.87291,-13.98758,-11.66675,-33.55456,-12.17752,-10.99872,-13.26225,-12.37136,-12.2128
newberg-or__254__fov50.jpg,7.39719,-10.2447,7.42418,-7.39042,-21.34449,-6.59169,-9.71114,-8.25346,-8.10774,-12.3117
newberg-or__4034__fov50.jpg,-11.45004,-12.15312,-12.26559,-13.01762,-33.1844,-10.99717,-9.76483,-13.59952,-11.91099,-12.2094
newberg-or__7292__fov50.jpg,-10.81285,-10.6766,-10.21354,-13.04033,-34.98362,-14.16792,-10.47724,-14.83641,-11.44071,-13.9286
newberg-or__17208__fov50.jpg,-7.04561,-9.63773,-16.77026,-12.66553,-33.38998,-7.06341,-9.05267,-16.16774,-7.10582,-13.31106
newberg-or__11809__fov50.jpg,6.69545,11.4797,-9.61595,-9.68196,-23.55271,-8.92504,-9.25233,-10.80644,-7.63135,-13.5676
newberg-or__9032__fov50.jpg,-9.51644,-10.09816,-11.00725,-14.59316,-35.61821,-13.87675,-11.43228,-15.37491,-9.833,-15.08195
newberg-or__4871__fov50.jpg,-14.58031,-12.29673,-8.91407,-13.37828,-32.27556,-8.70756,-10.4659,-14.04226,-12.74086,-9.47361
newberg-or__16885__fov50.jpg,10.19802,-7.75266,-8.85905,-12.91252,-32.71332,-12.27522,-13.23438,-13.18192,-12.67604,-18.92781
newberg-or__2952__fov50.jpg,9.71057,-7.77394,-6.76364,-10.39808,-20.70966,3.73352,-4.4296,-10.33765,-0.88215,-11.53201
columbus-oh__27327__fov50.jpg,2.92199,-10.6424,-12.72207,-11.44849,-34.99239,-9.54569,-12.86902,-17.35496,-13.54066,-17.63735
columbus-oh__31022__fov50.jpg,-6.91907,-9.43194,-12.78304,-10.76598,-30.0873,-12.89957,-11.82181,-13.34263,4.50369,-10.72554
columbus-oh__28237__fov50.jpg,-2.36458,-11.7855,-10.56376,-13.82112,-33.72552,-5.16434,-12.64095,-16.02183,-11.30021,-17.3337
columbus-oh__33271__fov50.jpg,-9.60382,-13.76567,-16.846,-6.86387,-30.37107,-12.2199,-9.7795,-12.63733,-4.1775,-6.73968
columbus-oh__1864__fov50.jpg,-11.03019,-9.26688,-13.69211,-10.74027,-30.01296,-13.38588,-9.65052,-12.38626,-12.21713,-7.06862
columbus-oh__22331__fov50.jpg,-11.24705,-8.53752,-14.60901,-6.88044,-27.98529,-13.69315,-10.6815,-11.74519,-10.37456,-2.64112
columbus-oh__13951__fov50.jpg,-7.33303,-3.89754,-6.9006,-3.04789,-25.47708,-10.6141,-10.47952,-11.68825,4.89656,-9.78693
columbus-oh__14125__fov50.jpg,-13.12782,-2.14408,-2.52845,-11.69467,-26.84917,-13.72381,-8.60543,-12.39688,1.22298,-4.92984
columbus-oh__30619__fov50.jpg,-10.95424,-11.12051,-7.20354,-14.81826,-31.7626,-14.39574,-13.33939,-14.2714,-4.38373,-7.93815
columbus-oh__24371__fov50.jpg,-10.52593,-7.74201,-3.61252,-11.06451,-31.233,-11.64704,-12.41116,-14.33538,-11.82178,-11.90628
columbus-oh__30760__fov50.jpg,-8.2977,-9.11478,-10.61624,-13.39501,-35.13943,-15.73832,-10.93768,-14.84389,-5.78639,-15.22165
columbus-oh__26862__fov50.jpg,-6.61951,-14.78648,-13.69649,-12.40731,-34.80966,-11.13092,-11.66946,-15.96179,-10.26844,-13.90604
columbus-oh__27328__fov50.jpg,4.12242,-13.5223,-8.23107,-11.87434,-31.83632,-6.02676,-11.29834,-14.24367,-11.03083,-17.11907
columbus-oh__35266__fov50.jpg,-1.94744,-13.75655,-14.12947,-13.63407,-35.51068,-14.03657,-11.86202,-16.46188,-10.0367,-14.48337
columbus-oh__33027__fov50.jpg,-14.67339,-11.66097,-9.74884,-11.46034,-30.68093,-11.48244,-11.56991,-12.13232,-10.84448,-6.8259
columbus-oh__32844__fov50.jpg,5.08468,-9.77224,-6.57262,-12.37158,-31.39655,-12.81367,-10.47357,-15.05686,-0.89003,-16.83431
columbus-oh__229__fov50.jpg,3.66499,-14.4114,-15.15399,-8.3851,-33.40287,-15.33923,-11.12349,-12.95295,-9.22498,-14.19641
columbus-oh__22624__fov50.jpg,-11.6365,-15.17964,-9.9006,-13.91319,-30.04324,-2.36166,-13.60449,-14.90847,-12.91684,-3.8841
columbus-oh__1422__fov50.jpg,-11.8454,-14.45402,-11.26936,-11.41998,-31.98212,-12.85621,-10.49135,-13.33076,-11.51386,-9.56049
columbus-oh__13428__fov50.jpg,-11.6807,-7.00317,-11.14877,-11.479,-30.67564,-13.74139,-10.77322,-12.04005,-13.38968,-7.92316
columbus-oh__28457__fov50.jpg,-14.61773,-8.45662,-8.55798,-11.59739,-29.90985,-9.11191,-13.0842,-13.68518,-9.66069,-6.49177
columbus-oh__22763__fov50.jpg,-4.67884,-10.94252,-16.82675,-9.3357,-33.57205,-8.48318,-12.47899,-15.2437,-12.21665,-13.49362
columbus-oh__35245__fov50.jpg,-9.72212,-16.10681,-9.70294,-15.28165,-30.19296,-9.48204,-14.09396,-13.05656,-2.87398,-7.43386
columbus-oh__16550__fov50.jpg,-13.71334,-5.76071,-11.75265,-9.50615,-31.5498,-15.27489,-8.14454,-13.02838,-6.03775,-9.15169
columbus-oh__19378__fov50.jpg,-13.5134,-10.02875,-10.66285,-14.47186,-33.04742,-11.94763,-10.69853,-14.42812,-11.39664,-9.97037
columbus-oh__19620__fov50.jpg,-16.14419,-11.70443,-9.1671,-13.86358,-31.76717,-10.55182,-11.556,-12.9664,-7.86838,-6.67626
columbus-oh__7093__fov50.jpg,-13.4855,-8.18077,-11.1679,-13.87385,-30.47315,-12.30223,-11.062,-13.822,-8.7756,-5.09516
columbus-oh__35508__fov50.jpg,-11.35568,-7.1424,-11.40392,-8.46784,-31.48092,-14.8649,-9.81875,-11.27623,-11.58778,-12.09055
columbus-oh__13354__fov50.jpg,-12.93109,-10.33614,-11.02279,-14.7957,-34.15771,-11.12025,-10.69453,-15.84185,-7.22639,-10.5986
columbus-oh__26606__fov50.jpg,-11.44507,-7.79695,-13.60449,-13.21959,-32.50326,-6.99335,-10.70126,-16.02172,-8.63376,-11.77996
columbus-oh__18303__fov50.jpg,-13.95378,-3.67901,-5.69691,-12.52268,-28.79882,-10.68568,-10.25877,-10.96921,-10.48742,-9.66122
columbus-oh__30249__fov50.jpg,10.11063,-12.60583,-13.01452,-7.26097,-29.60275,-12.39153,-9.682,-8.94433,-8.14657,-14.70143
columbus-oh__11648__fov50.jpg,-13.40411,-6.19171,-7.57447,-10.21412,-30.04181,-14.36195,-11.87637,-10.90039,-10.43141,-7.27472
columbus-oh__26866__fov50.jpg,-4.68101,-11.48759,-12.17278,-10.46835,-34.64118,-10.70714,-11.3065,-16.71704,-12.36942,-15.67554
columbus-oh__3866__fov50.jpg,-12.37012,-13.44825,-10.61576,-10.3206,-32.02907,-8.11594,-10.55918,-14.48347,-7.02235,-11.02783
columbus-oh__27376__fov50.jpg,-12.53106,-7.95613,-13.05234,-11.43934,-30.48585,-9.70781,-11.04835,-12.99156,-11.87732,-10.29815
columbus-oh__23633__fov50.jpg,6.13778,-10.52296,-0.71775,-14.86303,-26.97504,-8.17214,-9.41471,-11.52083,-0.50609,-14.62462
columbus-oh__837__fov50.jpg,-8.21338,-14.59334,-11.68452,-13.38556,-33.80786,-5.89336,-12.27642,-16.47215,-13.96149,-13.93484
columbus-oh__771__fov50.jpg,-8.81443,-11.08386,-12.60166,-15.13006,-32.45336,-5.07182,-13.6086,-13.8726,-12.36799,-13.29555
columbus-oh__24618__fov50.jpg,-15.21076,-10.49265,-9.92739,-11.96436,-29.47705,-10.55624,-13.18383,-12.62607,-8.63012,-2.23318
columbus-oh__26961__fov50.jpg,-11.2539,-10.24021,-12.8745,-10.03708,-31.74457,-9.03781,-10.42046,-15.3126,-5.24496,-12.01139
columbus-oh__21474__fov50.jpg,-12.3756,-8.14735,-7.27017,-12.6668,-32.92829,-11.62528,-12.54535,-14.29416,-12.35471,-12.2513
columbus-oh__7627__fov50.jpg,-5.55186,-16.08662,-9.29196,-11.15533,-33.46008,-10.14032,-11.46871,-13.56815,-10.91983,-14.69124
columbus-oh__1235__fov50.jpg,-13.55638,-11.9297,-12.54005,-12.50308,-32.79684,-13.17279,-10.61202,-13.92291,-11.0119,-8.4227
columbus-oh__20083__fov50.jpg,-15.0487,-2.74319,-7.56888,-14.63315,-26.31561,-5.57217,-9.12692,-13.64728,-2.61,-0.13308
columbus-oh__20023__fov50.jpg,-14.94129,-11.76686,-4.60549,-12.58422,-31.05168,-10.64587,-12.23608,-12.75676,-8.76832,-8.44237
columbus-oh__1676__fov50.jpg,-11.61213,-13.38966,-13.80155,-14.29226,-33.74236,-8.46217,-13.42654,-15.36019,-6.99145,-11.33744
columbus-oh__14855__fov50.jpg,-11.52876,-11.82128,-10.1961,-12.37015,-33.14021,-14.99096,-11.95242,-12.84291,-9.47425,-9.38497
columbus-oh__33371__fov50.jpg,-13.79748,-13.46438,-13.50078,-10.85806,-31.39921,-11.93289,-11.38281,-13.24259,-10.65073,-5.25267
columbus-oh__13947__fov50.jpg,-8.63728,-8.63185,-6.44814,-8.92486,-24.17395,-11.66258,-4.88069,-9.72741,10.54734,-6.77777
columbus-oh__33627__fov50.jpg,-9.88929,-14.09445,-13.66467,-10.77032,-34.30277,-11.68601,-12.00472,-13.61524,-9.53242,-13.08493
columbus-oh__29074__fov50.jpg,6.05744,-13.8327,-6.07778,-8.86279,-29.3336,-13.13339,-12.37027,-8.70365,-5.55242,-15.24701
columbus-oh__31009__fov50.jpg,-12.844,-9.38786,-10.83555,-13.7193,-31.72434,-14.23934,-10.24252,-13.42384,-2.65733,-8.4927
columbus-oh__26591__fov50.jpg,-12.14194,-14.52337,-15.04025,-9.70794,-31.20966,-10.23871,-9.62152,-14.15122,-8.23204,-6.11411
columbus-oh__19999__fov50.jpg,-2.22588,-9.99864,-12.44712,-7.77062,-30.79813,-15.19449,-11.63183,-11.54162,0.0152,-12.85381
columbus-oh__43__fov50.jpg,-5.55117,-9.20688,-18.42425,-5.717,-31.61817,-13.14444,-11.4226,-13.12706,-9.42763,-10.28559
columbus-oh__14493__fov50.jpg,-12.68842,-13.49019,-8.88411,-14.87182,-32.82733,-11.05532,-13.1284,-13.32589,-11.09649,-10.01631
columbus-oh__26592__fov50.jpg,-15.74918,-7.77509,-11.85119,-10.49657,-28.08726,-10.58716,-7.28513,-11.45044,-7.28857,-4.25254
columbus-oh__14379__fov50.jpg,-11.09557,-14.96431,-14.66065,-10.81597,-32.51082,-11.27599,-9.81577,-15.08446,-11.32154,-7.90828
columbus-oh__37107__fov50.jpg,9.24775,-7.48316,-13.68021,-5.86267,-26.25908,-0.46622,-10.56627,-14.13872,-7.63957,-14.59151
columbus-oh__6686__fov50.jpg,-11.74295,-13.50198,-4.67284,-15.41418,-33.26464,-10.16648,-11.30827,-15.00143,-11.71357,-11.3827
columbus-oh__13630__fov50.jpg,-14.40098,-11.81267,-9.65748,-13.75647,-32.01082,-11.91063,-13.07972,-14.65615,-11.48751,-5.21797
columbus-oh__14635__fov50.jpg,-5.96527,-12.63227,-10.74134,-13.42035,-34.82719,-16.34496,-11.78735,-14.65001,-5.96073,-14.10193
columbus-oh__13695__fov50.jpg,-7.88189,-0.53433,-7.90124,-11.42199,-26.87313,-9.53442,-11.25208,-9.01184,1.4061,-10.89981
columbus-oh__6177__fov50.jpg,-13.26281,-10.15756,-0.26754,-13.92016,-25.15984,-5.77156,-12.4394,-11.13696,-2.089,0.32758
columbus-oh__33221__fov50.jpg,-12.3616,-12.07729,-7.58061,-11.83402,-27.33482,-13.22995,-7.2194,-13.18272,2.25665,-3.64212
columbus-oh__26995__fov50.jpg,-11.73811,-11.5961,-14.00642,-14.58677,-32.23141,-10.07538,-10.47051,-15.01536,-11.48774,-7.77931
columbus-oh__14669__fov50.jpg,-15.11655,-3.62418,-5.65202,-12.72187,-27.77511,-11.13671,-11.59311,-9.56047,-7.13595,-4.52227
columbus-oh__1581__fov50.jpg,-0.04895,-11.09514,-11.33402,-12.25719,-35.72049,-12.75582,-13.3424,-15.97847,-12.42664,-15.60257
columbus-oh__1135__fov50.jpg,-9.57099,-9.71123,-12.1223,-15.41341,-34.37717,-13.5299,-12.37733,-15.3842,-6.50919,-13.00358
columbus-oh__24726__fov50.jpg,5.2762,-12.55951,-7.49486,-12.41724,-31.53692,-12.72206,-13.67426,-11.43502,-11.01998,-15.56894
columbus-oh__1500__fov50.jpg,12.01308,-7.77795,-10.77715,-11.94244,-31.53893,-10.03625,-13.94055,-11.43233,-9.31226,-17.97354
columbus-oh__230__fov50.jpg,1.83195,-14.76673,-14.83503,-9.83157,-34.2866,-12.21138,-11.28684,-14.87096,-4.58309,-15.81854
columbus-oh__11175__fov50.jpg,-9.66434,-9.68443,-9.16084,-13.90145,-31.35154,-11.94509,-11.70002,-13.10511,1.18612,-11.88334
columbus-oh__3068__fov50.jpg,6.59472,-11.78104,-12.41287,-13.71575,-31.10958,-8.53142,-13.74348,-12.68885,-11.86326,-15.40751
columbus-oh__808__fov50.jpg,-12.37881,-10.42981,-9.41753,-14.58835,-31.87992,-13.8945,-11.59554,-12.44074,-11.70929,-8.9198
columbus-oh__29367__fov50.jpg,1.67422,-8.05617,-9.1674,-12.58717,-33.9798,-16.61334,-13.86784,-14.82729,-4.88865,-16.5991
columbus-oh__26875__fov50.jpg,-14.27506,-10.10327,-13.35441,-9.64828,-29.96704,-5.86588,-11.55641,-14.61576,-10.12412,-5.8167
columbus-oh__16777__fov50.jpg,-11.70412,-10.43008,-14.64636,-4.24667,-28.824,-12.50416,-10.06402,-12.86766,-0.75296,-6.77099
columbus-oh__29596__fov50.jpg,-13.06796,-13.86377,-10.01529,-8.59,-28.3387,-10.28432,-12.24936,-11.66985,-8.98547,-1.35855
columbus-oh__14672__fov50.jpg,-9.42162,-11.15423,-11.34473,-14.06368,-35.39242,-14.23891,-10.71369,-15.77623,-7.58179,-13.5578
columbus-oh__18181__fov50.jpg,-8.19241,-13.84062,-8.23749,-12.19286,-33.00191,-13.47624,-13.27531,-13.49425,-6.02707,-12.53185
columbus-oh__872__fov50.jpg,-12.12791,-12.01608,-13.19922,-11.25156,-33.04988,-9.99334,-12.30821,-13.53052,-14.31958,-10.24486
columbus-oh__26904__fov50.jpg,-14.15198,-8.68132,-12.09964,-9.23514,-28.80846,-10.05988,-10.43341,-12.03642,-13.08476,-5.17095
columbus-oh__23951__fov50.jpg,10.54479,-11.50426,-8.53316,-9.55289,-29.25469,-14.1491,-11.97799,-7.58837,-5.60581,-15.84217
columbus-oh__27240__fov50.jpg,-10.64972,-11.41196,-11.66375,-13.00666,-32.51458,-8.07579,-11.75597,-14.66413,-11.15838,-13.09739
