filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
newberg-or__6028__fov90.jpg,-9.59247,-7.04702,-12.8664,-12.76414,-25.69638,-14.42935,-9.10556,-11.63972,-4.84113,-12.81272
newberg-or__6631__fov90.jpg,10.06113,-6.89774,-1.01938,-13.33658,-22.85598,4.86716,-10.50066,-10.82412,-13.32184,-12.77288
newberg-or__13363__fov90.jpg,-11.88519,-3.02453,-10.40543,-9.2147,-23.87351,-12.41697,-13.17944,-12.51473,-11.26294,-8.39008
newberg-or__6238__fov90.jpg,-7.78897,-11.46617,-12.50222,-12.09615,-26.49886,-11.80634,-13.92399,-11.8904,-12.97269,-13.36532
newberg-or__5136__fov90.jpg,-12.62925,-9.56722,-10.82788,-8.67743,-22.98304,-7.63842,-13.66888,-12.09666,-12.83519,-8.94388
newberg-or__5908__fov90.jpg,7.29714,-10.48974,-13.45184,-15.1641,-26.77774,-9.1274,-12.34914,-12.12785,-10.97831,-15.24726
newberg-or__6031__fov90.jpg,10.50922,-8.69246,-13.12014,-12.80371,-25.56401,-9.11819,-13.44008,-12.09341,-8.38285,-14.11277
newberg-or__3905__fov90.jpg,3.42512,-6.7497,-6.09543,-13.06793,-29.08388,-10.69091,-11.85668,-13.69061,-13.84385,-16.00122
newberg-or__708__fov90.jpg,0.62759,-10.9529,-14.04594,-14.76365,-24.43598,-1.90467,-11.10292,-11.79364,-15.13871,-14.36903
newberg-or__13117__fov90.jpg,11.26906,-6.06703,-6.31512,-11.98106,-24.58694,-0.98327,-14.45053,-11.50789,-14.22171,-14.28811
newberg-or__5509__fov90.jpg,-7.56148,-7.51297,-4.52051,-14.81561,-28.10338,-9.7514,-5.41582,-11.03364,-4.58253,-14.89503
newberg-or__6986__fov90.jpg,11.09219,-8.70624,-13.2256,-10.89486,-26.13409,-9.96159,-12.79615,-12.25062,-10.52837,-14.79043
newberg-or__17504__fov90.jpg,11.67062,-10.54961,-10.82927,-12.5316,-25.58333,-9.97253,-11.33251,-10.74311,-6.04724,-15.05732
newberg-or__14447__fov90.jpg,-10.8572,-10.01082,-13.08904,-10.59053,-22.85746,-5.99009,-11.29187,-13.02611,-11.88151,-11.36403
newberg-or__254__fov90.jpg,8.90271,-8.52386,5.87332,-9.92105,-27.08776,-6.69001,-9.52238,-9.07843,-10.42588,-13.92649
newberg-or__4034__fov90.jpg,-4.35108,-9.68346,-12.61991,-11.60964,-27.61983,-16.17437,-10.48017,-11.05496,-6.42725,-15.11442
newberg-or__7292__fov90.jpg,-12.67921,-9.47118,-9.8627,-10.83513,-27.12502,-16.56632,-14.08522,-13.03912,-6.97894,-9.57883
newberg-or__17208__fov90.jpg,1.23338,-9.87192,-11.73137,-15.05147,-27.18712,-11.34326,-8.65221,-12.23785,-7.36476,-15.3803
newberg-or__11809__fov90.jpg,9.77412,3.61979,-13.04192,-11.48475,-22.51037,-8.21694,-9.31756,-10.86385,-8.69019,-12.92921
newberg-or__9032__fov90.jpg,-11.02227,-8.07937,-13.15228,-12.84853,-25.52267,-11.24456,-13.36005,-12.26654,-13.71964,-10.44351
newberg-or__4871__fov90.jpg,-11.8235,-8.96448,-9.00246,-12.33224,-26.20034,-9.70541,-13.28201,-12.29608,-14.62104,-11.56475
newberg-or__16885__fov90.jpg,6.11635,-9.38651,-11.87508,-16.14618,-27.25747,-5.78183,-11.81906,-12.4898,-13.90372,-15.82066
newberg-or__2952__fov90.jpg,10.59878,-1.20603,-8.96549,-7.612,-22.57303,-12.59403,-8.1493,-5.65748,0.28818,-14.23677
columbus-oh__27327__fov90.jpg,1.14935,-9.78932,-13.47007,-14.7198,-27.06083,-11.32647,-9.39569,-12.19538,-8.40737,-14.40571
columbus-oh__31022__fov90.jpg,-10.38711,-11.7252,-9.65483,-13.91619,-28.74244,-13.95596,-11.46832,-13.5761,-7.09953,-13.3832
columbus-oh__28237__fov90.jpg,-3.85709,-5.21415,-7.5207,-14.24106,-26.9373,-11.96329,-4.12903,-11.36429,-6.45876,-14.19983
columbus-oh__33271__fov90.jpg,-8.70386,-11.55292,-13.18953,-14.3434,-25.51754,-12.59962,-13.1282,-12.9252,-3.94649,-10.66273
columbus-oh__1864__fov90.jpg,-10.38891,-8.3914,-11.08499,-10.44748,-23.78734,-7.02937,-11.96362,-11.35659,-15.24906,-11.69977
columbus-oh__22331__fov90.jpg,-9.56587,-3.20404,-12.23819,-1.19911,-20.17747,-15.62079,-12.79994,-9.59024,-5.77678,-6.00324
columbus-oh__13951__fov90.jpg,-8.14617,-8.12895,-6.59874,-5.07931,-17.82424,-12.26718,-4.93534,-7.50356,12.01052,-8.24686
columbus-oh__14125__fov90.jpg,-9.05854,-10.27552,-9.56663,-13.96849,-28.07388,-14.14111,-12.43567,-12.4628,-9.85611,-12.40973
columbus-oh__30619__fov90.jpg,-12.8567,-10.98775,-10.23689,-13.61063,-26.41023,-13.29322,-7.69948,-12.16784,-4.32905,-10.71806
columbus-oh__24371__fov90.jpg,1.27568,-13.04072,-5.12682,-13.69058,-27.26678,-7.81032,-9.45132,-9.74967,-12.53974,-15.1779
columbus-oh__30760__fov90.jpg,-10.5796,-7.47817,-5.93444,-8.60557,-27.02813,-17.1711,-10.61892,-8.87825,-5.65786,-11.52248
columbus-oh__26862__fov90.jpg,1.73763,-10.27243,-12.89468,-12.94453,-28.27187,-13.04867,-12.86022,-14.2228,-9.68887,-14.61199
columbus-oh__27328__fov90.jpg,1.54436,-5.07822,-13.39458,-13.24018,-26.12104,-10.10786,-8.51925,-13.60867,-12.7806,-13.0607
columbus-oh__35266__fov90.jpg,-11.94979,-12.96077,-9.84117,-11.96658,-26.67516,-15.04081,-11.17091,-11.47938,-8.12799,-8.16676
columbus-oh__33027__fov90.jpg,-11.7486,-3.18915,-4.26602,-10.87385,-26.72472,-14.76958,-10.20094,-11.00502,-8.7327,-10.78233
columbus-oh__32844__fov90.jpg,-3.44859,-11.90793,-11.4067,-8.83568,-21.88878,-13.7775,-10.02321,-8.95338,7.87625,-11.77474
columbus-oh__229__fov90.jpg,-0.43184,-12.4909,-16.01906,-11.74042,-26.36905,-12.97901,-13.45109,-11.61415,-11.52856,-13.10064
columbus-oh__22624__fov90.jpg,-11.97289,-8.91573,-7.87667,-10.04927,-18.7413,0.98122,-12.51811,-13.37125,-11.53127,0.19241
columbus-oh__1422__fov90.jpg,-11.01642,-11.34468,-7.49334,-12.6728,-26.70734,-9.99629,-9.35034,-11.30054,-12.67103,-12.72396
columbus-oh__13428__fov90.jpg,-12.11533,-12.97303,-11.47384,-12.53112,-26.25174,-12.85486,-11.61556,-13.02885,-10.3287,-9.66604
columbus-oh__28457__fov90.jpg,-3.47633,-11.53016,-11.05916,-15.55655,-27.81466,-10.20547,-11.5938,-13.47315,-12.28706,-14.34074
columbus-oh__22763__fov90.jpg,-9.18054,-5.53632,-15.73616,-8.33509,-22.59261,-8.93108,-14.74023,-12.1103,-13.39206,-6.79272
columbus-oh__35245__fov90.jpg,-13.38074,-7.5578,-8.70404,-7.03255,-21.12845,-15.78581,-14.74884,-11.38707,-5.69006,1.75496
columbus-oh__16550__fov90.jpg,-13.03138,-11.08582,-8.48826,-7.03115,-24.19872,-16.5712,-9.31825,-9.43386,-0.5703,-9.89724
columbus-oh__19378__fov90.jpg,-10.55235,-13.02031,-10.91419,-10.99621,-26.93609,-15.93608,-11.5111,-12.23634,-3.99523,-11.94251
columbus-oh__19620__fov90.jpg,-12.41762,-12.69474,-8.99609,-12.81492,-26.39488,-10.89424,-12.84109,-13.08618,-11.62047,-7.76714
columbus-oh__7093__fov90.jpg,-12.80866,-6.32685,-11.85216,-6.60108,-23.50402,-14.50607,-14.94169,-10.5315,-12.66189,-4.26721
columbus-oh__35508__fov90.jpg,-9.89415,-8.51722,-9.3954,-7.1875,-26.95518,-16.0338,-13.89711,-11.18253,-11.4669,-11.44825
columbus-oh__13354__fov90.jpg,-7.69075,-12.20066,-14.82526,-12.14769,-26.25578,-15.74503,-11.39492,-12.35123,-6.00265,-11.5237
columbus-oh__26606__fov90.jpg,-7.70594,-12.09289,-12.93092,-13.31506,-26.14916,-12.46934,-10.90012,-13.01676,-8.73188,-12.71114
columbus-oh__18303__fov90.jpg,-9.47838,-10.01594,-3.50335,-13.84496,-23.83352,1.46951,-11.97711,-13.21612,-13.57423,-10.74677
columbus-oh__30249__fov90.jpg,10.45974,-3.52418,-7.81203,-11.88666,-26.10458,-11.62648,-6.09382,-8.2341,-6.49175,-15.35988
columbus-oh__11648__fov90.jpg,-12.3987,-10.85124,-9.36217,-11.64021,-25.97252,-10.82153,-14.99384,-14.39202,-9.61598,-8.34961
columbus-oh__26866__fov90.jpg,-6.55378,-11.7364,-11.27102,-12.94257,-27.28574,-12.0716,-12.62364,-12.42951,-12.25058,-13.98936
columbus-oh__3866__fov90.jpg,-10.81207,-12.92839,-10.36595,-11.26033,-26.15119,-11.55691,-9.74783,-11.8111,-10.94755,-12.47383
columbus-oh__27376__fov90.jpg,-9.45743,-5.5751,-11.82326,-11.55834,-25.63936,-10.15687,-13.88312,-12.30277,-16.36763,-10.26262
columbus-oh__23633__fov90.jpg,1.70534,-13.49779,-12.47414,-13.17761,-27.43144,-10.91138,-11.09845,-11.4465,-11.65148,-14.8972
columbus-oh__837__fov90.jpg,5.39905,-14.58448,-11.74279,-9.93094,-25.99736,-7.58671,-11.59946,-13.22379,-12.18339,-13.95224
columbus-oh__771__fov90.jpg,-9.51958,-10.82505,-12.6741,-10.43055,-26.13842,-12.83214,-13.0882,-11.1514,-13.4492,-11.42825
columbus-oh__24618__fov90.jpg,-11.66493,-9.28113,-11.76349,-14.10943,-26.74062,-14.07718,-10.9006,-12.4509,-6.32958,-11.3586
columbus-oh__26961__fov90.jpg,-6.90473,-11.31116,-12.25862,-11.41718,-25.77346,-11.88028,-11.92449,-11.64151,-10.9514,-12.9456
columbus-oh__21474__fov90.jpg,-11.06645,-6.4581,-9.32609,-10.33286,-26.43144,-13.85257,-11.63819,-10.48154,-11.99109,-12.66612
columbus-oh__7627__fov90.jpg,-11.33458,-12.43165,-6.26675,-12.67778,-24.59849,-5.23936,-7.59799,-11.18239,-12.55583,-12.47202
columbus-oh__1235__fov90.jpg,-12.23736,-5.9412,-7.20335,-13.89978,-27.87444,-14.21843,-10.68885,-11.938,-9.45761,-10.89956
columbus-oh__20083__fov90.jpg,-9.50974,-10.00468,-15.03132,-11.3367,-24.71159,-14.47741,-11.77869,-10.88221,-8.33398,-10.81393
columbus-oh__20023__fov90.jpg,-12.35635,-4.92341,-6.13587,-12.79776,-26.05434,-13.65522,-11.66735,-11.29818,-5.47349,-9.84927
columbus-oh__1676__fov90.jpg,-13.06938,-10.63426,-8.9235,-13.64566,-24.32703,-5.25058,-13.83902,-13.86663,-14.06713,-5.07812
columbus-oh__14855__fov90.jpg,-14.07674,-5.52936,-3.50263,-9.17514,-19.58102,-9.04538,-11.78931,-11.90426,-6.00751,4.38073
columbus-oh__33371__fov90.jpg,-14.33911,-7.92082,-6.04337,-12.30298,-24.98121,-8.29408,-14.45208,-14.7417,-12.02757,-1.29198
columbus-oh__13947__fov90.jpg,-6.80012,-2.53567,-8.54454,-8.06844,-17.48024,-12.79838,-8.5104,-8.29172,10.86475,-5.29233
columbus-oh__33627__fov90.jpg,-12.83943,-10.40792,-10.83904,-11.58186,-21.7604,-7.51429,-14.8889,-13.24657,-8.94544,0.03178
columbus-oh__29074__fov90.jpg,-4.34166,-8.15359,-8.67796,-13.48935,-24.39493,-8.66831,-8.46206,-10.65022,-4.05832,-14.35994
columbus-oh__31009__fov90.jpg,-11.31901,-8.56322,-11.33305,-11.89549,-22.54162,-11.77568,-8.77722,-10.60266,2.14558,-9.73449
columbus-oh__26591__fov90.jpg,-6.9669,-11.85605,-12.96544,-11.21898,-26.71289,-13.87506,-7.0587,-11.69093,-7.50218,-13.18036
columbus-oh__19999__fov90.jpg,8.75924,-11.59926,-13.61526,-11.12784,-27.07415,-10.90042,-14.93778,-11.78559,-11.03088,-15.17111
columbus-oh__43__fov90.jpg,6.82135,-12.54618,-13.83774,-11.46379,-26.30905,-12.07424,-12.38121,-11.74964,-10.00877,-13.42894
columbus-oh__14493__fov90.jpg,-12.1745,-13.01196,-11.59826,-13.12378,-24.40311,-9.06628,-11.98202,-13.19609,-11.79356,-6.83573
columbus-oh__26592__fov90.jpg,-12.87082,-5.26515,-12.62135,-9.02776,-22.54805,-14.65196,-13.9042,-10.8646,-9.30523,-2.14188
columbus-oh__14379__fov90.jpg,-12.79284,-11.423,-10.17373,-9.14759,-24.85572,-17.02639,-11.29877,-10.52926,-1.38615,-8.12276
columbus-oh__37107__fov90.jpg,14.06599,-6.90526,-13.46824,-8.77776,-20.73864,-3.62639,-12.80374,-9.26169,-6.06202,-12.06963
columbus-oh__6686__fov90.jpg,3.51679,-7.48543,-7.28027,-13.2784,-29.38676,-10.85959,-15.64211,-13.19179,-12.92941,-15.37619
columbus-oh__13630__fov90.jpg,-13.23855,-5.71796,-11.24257,-13.48482,-23.69359,-9.34538,-8.06495,-11.24835,-8.68308,-10.47501
columbus-oh__14635__fov90.jpg,-11.89466,-10.92583,-10.87816,-12.89682,-27.28938,-13.72914,-12.45302,-12.46872,-10.72264,-10.67015
columbus-oh__13695__fov90.jpg,-13.20092,-8.84723,-9.90947,-10.55425,-24.78676,-16.13631,-10.44316,-11.27246,-0.39133,-9.68391
columbus-oh__6177__fov90.jpg,-7.6763,-9.00959,2.92739,-12.56626,-27.47012,-8.02869,-8.62042,-12.18262,-6.73432,-12.48403
columbus-oh__33221__fov90.jpg,-10.6748,-7.99561,-11.27257,-10.12391,-25.7893,-16.70872,-7.47237,-10.66166,-4.92826,-11.31556
columbus-oh__26995__fov90.jpg,-9.61906,-12.74022,-11.60738,-10.80452,-24.49614,-8.16404,-12.08035,-13.06522,-12.52357,-8.63942
columbus-oh__14669__fov90.jpg,-9.63071,-4.02524,-11.3143,-7.82306,-21.27101,-15.3875,-12.83244,-8.94079,0.10438,-5.80666
columbus-oh__1581__fov90.jpg,-1.39537,-9.52826,-9.93092,-15.49811,-29.09335,-11.28213,-10.7031,-12.87199,-12.26186,-15.24983
columbus-oh__1135__fov90.jpg,-13.58997,-10.37024,-12.50678,-12.9846,-24.90601,-11.56241,-10.48374,-12.36793,-8.16854,-9.33088
columbus-oh__24726__fov90.jpg,2.86687,-5.18496,0.17703,-11.52362,-27.21778,-7.9329,-14.1119,-13.12261,-12.77411,-12.74523
columbus-oh__1500__fov90.jpg,7.97214,-8.5631,-12.3044,-13.15672,-26.87042,-8.92508,-12.34617,-14.88675,-11.69119,-14.53081
columbus-oh__230__fov90.jpg,-9.06887,-11.47273,-15.3484,-11.08337,-24.52934,-12.2151,-10.70974,-11.96815,-9.99463,-10.74815
columbus-oh__11175__fov90.jpg,-12.60334,-12.67886,-8.30685,-12.46147,-27.16256,-13.26254,-11.36408,-11.9165,-7.96165,-11.71878
columbus-oh__3068__fov90.jpg,7.38186,-10.217,-13.36076,-13.54325,-24.9661,-8.04946,-12.8059,-13.67253,-9.63572,-12.59104
columbus-oh__808__fov90.jpg,-12.08487,-13.28627,-12.61223,-11.26998,-24.86439,-13.55311,-12.63051,-13.19693,-9.02671,-7.26462
columbus-oh__29367__fov90.jpg,-10.29684,-1.7394,-8.58398,-13.33412,-25.65889,-11.41377,-12.36347,-10.4424,-13.14761,-10.77409
columbus-oh__26875__fov90.jpg,-4.69571,-10.3113,-12.62217,-11.58598,-28.00427,-15.05633,-12.86746,-12.09978,-11.09331,-13.36697
columbus-oh__16777__fov90.jpg,-9.15683,-13.96275,-11.54092,-10.88674,-24.17859,-14.80666,-9.46279,-10.62322,2.79247,-10.69487
columbus-oh__29596__fov90.jpg,-9.59126,-6.70977,-11.47344,-9.4832,-25.65155,-17.78312,-11.79132,-10.47012,-5.21983,-10.86939
columbus-oh__14672__fov90.jpg,-8.20837,-10.60669,-7.39663,-11.03516,-29.22384,-14.38812,-10.97242,-11.63977,-11.48626,-14.27861
columbus-oh__18181__fov90.jpg,-0.31461,-11.89408,-13.09524,-12.51226,-28.07155,-15.48302,-11.73253,-13.0608,-3.69002,-14.59928
columbus-oh__872__fov90.jpg,-11.67033,-10.71968,-11.53402,-9.22447,-26.03916,-13.98463,-10.32558,-11.3119,-8.96151,-11.3255
columbus-oh__26904__fov90.jpg,-10.29221,-8.9271,-10.12223,-10.16904,-25.57592,-10.96468,-13.62652,-12.30986,-14.22249,-10.26546
columbus-oh__23951__fov90.jpg,4.46078,-9.8996,-13.64174,-12.08379,-28.01285,-14.04247,-12.9845,-12.85474,-7.55407,-15.35958
columbus-oh__27240__fov90.jpg,-6.26512,-9.41,-11.35226,-14.1679,-27.24182,-11.07505,-8.78116,-13.48108,-11.4788,-14.27517
columbus-oh__16073__fov90.jpg,11.48472,-11.19056,-7.93067,-8.20455,-26.28616,-10.52535,-10.91077,-11.24968,-8.85457,-15.29565
columbus-oh__12480__fov90.jpg,-12.55768,-12.27836,-9.272,-9.20564,-25.79526,-15.6244,-10.38426,-10.98296,-0.44792,-10.6551
columbus-oh__26595__fov90.jpg,-12.96661,-2.49178,-6.73795,-10.67401,-25.14812,-11.58544,-11.46943,-10.95311,-12.89082,-7.29391
columbus-oh__21299__fov90.jpg,-8.3051,-5.48743,-10.6465,-7.21441,-25.10372,-17.99267,-15.47134,-11.82622,-4.36232,-9.02047
columbus-oh__27324__fov90.jpg,-11.27958,-8.04024,-9.62132,-10.52143,-26.33028,-11.37158,-11.387,-11.97202,-13.64058,-11.4817
columbus-oh__6755__fov90.jpg,-11.31888,-11.52478,-12.61213,-12.62935,-26.61454,-13.34089,-14.78352,-13.74074,-9.79422,-9.47416
columbus-oh__5934__fov90.jpg,-13.30967,-8.20057,-7.91793,-11.34694,-24.45285,-6.87866,-13.34235,-12.59196,-14.23038,-7.28816
columbus-oh__8666__fov90.jpg,-11.48534,-10.44928,-9.53285,-11.07803,-27.33206,-13.96541,-12.76768,-11.16041,-11.67203,-12.22529
columbus-oh__26674__fov90.jpg,-9.61513,-8.69592,-12.72965,-14.93643,-24.9284,-10.10138,-7.37781,-12.17544,-9.62691,-12.19139
columbus-oh__23165__fov90.jpg,-5.06731,-11.15577,-12.69202,-10.76665,-28.28688,-16.53124,-14.09432,-11.75162,-8.85673,-13.20879
columbus-oh__33058__fov90.jpg,-7.8312,-11.11403,-12.08195,-10.58531,-27.09278,-15.72796,-10.68329,-10.15704,-6.02894,-14.14638
columbus-oh__555__fov90.jpg,-11.16414,-11.38866,-5.35988,-13.86066,-27.91626,-8.19764,-10.41127,-12.37325,-13.34773,-12.91624
columbus-oh__22812__fov90.jpg,2.64458,-10.02098,-11.54865,-14.39304,-26.34187,-3.86195,-12.99654,-13.01708,-14.79596,-15.2533
columbus-oh__31358__fov90.jpg,-11.97817,-9.27071,-10.39394,-11.63782,-26.67108,-16.23996,-13.48224,-11.81075,-6.30808,-9.45534
columbus-oh__14806__fov90.jpg,-10.11675,-12.27704,-13.06169,-9.69441,-25.48447,-16.87878,-11.55751,-10.84531,-1.92633,-11.08008
columbus-oh__28187__fov90.jpg,-7.94027,-11.60698,-12.9999,-12.66784,-26.87312,-13.39839,-13.28098,-11.67738,-11.65136,-12.55345
columbus-oh__6139__fov90.jpg,-10.21459,-11.91952,-9.41124,-10.74425,-27.42678,-13.301,-11.6526,-10.94441,-11.89041,-13.24015
columbus-oh__700__fov90.jpg,-6.54436,-13.06603,-13.44071,-9.08899,-26.55233,-15.42608,-14.26117,-10.91858,-9.97086,-12.13293
columbus-oh__23899__fov90.jpg,-6.36505,-8.97992,-13.89742,-11.62654,-26.4562,-14.77712,-13.38494,-12.09832,-7.75247,-11.61725
columbus-oh__23532__fov90.jpg,-6.85232,-12.9033,-10.50796,-10.97887,-26.2826,-10.42165,-10.40802,-10.72662,-10.4997,-14.96454
columbus-oh__27635__fov90.jpg,-11.9214,-8.27127,-10.421,-13.44661,-24.45519,-6.00947,-12.36763,-13.84234,-11.79765,-10.02968
columbus-oh__776__fov90.jpg,0.33097,-9.86872,-15.33117,-14.51465,-26.2967,-11.88204,-12.14577,-10.60296,-9.65873,-14.14364
columbus-oh__15003__fov90.jpg,-12.15086,-11.64708,-10.45012,-12.3116,-25.10252,-14.87701,-13.01789,-12.97174,-3.11129,-6.21474
columbus-oh__27591__fov90.jpg,-10.58013,1.28957,-10.22424,-9.73035,-20.68075,-7.17834,-9.25834,-10.1553,-10.97767,-7.37157
columbus-oh__27436__fov90.jpg,-8.76124,-8.5778,-11.64601,-10.99437,-25.64685,-16.64276,-11.14931,-11.11218,-1.13738,-12.04836
columbus-oh__12287__fov90.jpg,-12.09054,-7.70136,-7.02506,-5.25516,-22.27294,-15.69305,-8.617,-8.66106,1.69169,-9.37766
columbus-oh__10804__fov90.jpg,-11.07632,-11.83417,-10.2049,-11.79278,-25.17188,-8.29956,-12.50544,-12.32726,-13.29317,-11.85802
columbus-oh__14817__fov90.jpg,-5.28703,4.92359,-5.08871,-9.15045,-19.85189,-14.12478,-8.2214,-6.50338,3.25063,-9.14789
columbus-oh__26613__fov90.jpg,0.1284,-13.31736,-7.482,-8.04428,-28.39708,-13.61037,-14.99958,-11.21226,-11.39566,-14.12315
columbus-oh__24050__fov90.jpg,-12.57213,-6.67467,-8.57761,-11.21883,-25.40977,-10.68587,-9.79344,-11.48268,-11.66589,-10.81317
columbus-oh__31132__fov90.jpg,-12.15419,-6.12739,-9.90749,-13.91747,-23.39755,-2.57934,-10.8061,-13.24591,-14.76849,-7.72411
columbus-oh__35516__fov90.jpg,-10.95234,-8.59917,-11.46577,-12.18456,-26.2824,-15.37494,-13.05555,-12.25488,-4.59625,-10.52747
columbus-oh__13479__fov90.jpg,-13.6744,-4.76043,-4.65338,-10.77409,-26.24437,-12.26101,-11.03346,-11.26702,-12.40178,-8.8207
columbus-oh__1435__fov90.jpg,-11.13602,-11.46417,-12.62906,-10.6558,-24.03305,-12.53857,-12.64315,-11.77727,-11.41846,-5.86101
columbus-oh__773__fov90.jpg,-11.3998,-11.7072,-9.89606,-11.61584,-26.50738,-10.81313,-13.76343,-12.25906,-13.77051,-10.75859
columbus-oh__14768__fov90.jpg,-1.25234,1.43663,-10.62991,-13.68041,-23.03515,-12.53554,-8.23626,-10.57649,0.53561,-12.19334
columbus-oh__15700__fov90.jpg,-13.12988,-10.97765,-9.34848,-15.11554,-26.18353,-8.52432,-12.20892,-14.40138,-11.4697,-7.51404
columbus-oh__1146__fov90.jpg,-11.24965,-12.94946,-9.56206,-13.17326,-26.95239,-11.26937,-13.4453,-12.93457,-11.89427,-11.56112
columbus-oh__22453__fov90.jpg,11.63397,-7.04124,-11.05044,-12.46969,-26.23615,-8.56466,-13.22003,-11.39025,-13.40205,-15.2019
columbus-oh__404__fov90.jpg,-11.65363,-4.4626,-11.85173,-7.89064,-20.44476,-8.48555,-14.13258,-11.28806,-13.3613,1.16882
columbus-oh__20359__fov90.jpg,-10.50196,-11.36454,-9.83729,-10.44988,-25.68267,-11.47529,-11.25662,-11.63068,-12.2273,-13.10017
columbus-oh__15761__fov90.jpg,-11.7268,-11.23984,-11.55844,-14.13541,-26.7897,-12.31494,-13.02074,-12.80321,-11.21854,-9.37994
columbus-oh__19052__fov90.jpg,-14.72605,-7.57175,-7.70137,-12.40065,-23.65373,-12.97561,-10.68986,-11.1255,-1.77171,-4.45258
columbus-oh__35290__fov90.jpg,-12.16779,-13.04583,-10.42905,-12.15676,-27.74957,-15.28551,-12.16582,-13.04673,-6.36662,-10.02492
columbus-oh__13608__fov90.jpg,-12.8852,-11.4306,-11.97395,-8.61537,-24.51895,-15.60888,-8.96268,-10.79224,-2.95895,-9.73827
columbus-oh__9903__fov90.jpg,6.60499,-9.16897,-11.64488,-7.80209,-27.29222,-15.25272,-13.14334,-10.83136,-9.40452,-15.01003
columbus-oh__33121__fov90.jpg,-11.41737,-2.46908,-11.80225,-10.00381,-22.73276,-14.5212,-10.58127,-8.05793,-7.67283,-5.98815
columbus-oh__27263__fov90.jpg,-3.46691,-10.80507,-5.71818,-12.51246,-27.88118,-12.66282,-10.18122,-10.66189,-9.34665,-14.0041
columbus-oh__23180__fov90.jpg,-4.56742,-8.02044,-13.05682,-14.00014,-28.29513,-14.86436,-13.21833,-12.64878,-10.83345,-13.55513
columbus-oh__31012__fov90.jpg,-8.47091,-1.97943,-11.00935,-14.31965,-24.51118,-8.32482,-9.15098,-10.79716,-10.83152,-12.24712
columbus-oh__26965__fov90.jpg,2.79711,-3.4527,-13.97964,-7.13974,-24.08097,-16.04419,-10.48019,-9.44051,-3.40222,-12.52161
columbus-oh__27336__fov90.jpg,-8.11132,-11.67268,-14.16481,-10.51171,-25.29352,-13.19351,-12.32208,-11.8366,-10.665,-10.37739
columbus-oh__109__fov90.jpg,-13.09047,-12.32247,-9.11357,-10.89893,-25.29688,-10.30652,-11.70735,-12.90334,-10.94095,-10.20304
columbus-oh__30980__fov90.jpg,-14.40286,-2.47082,-7.5464,-12.73198,-25.0812,-12.70529,-8.90866,-10.70979,-8.53787,-7.97383
columbus-oh__13956__fov90.jpg,-10.11474,-6.16647,-11.18628,-11.59584,-22.8983,-14.24143,-7.12297,-10.93399,3.78335,-11.05313
columbus-oh__27249__fov90.jpg,9.78918,-5.94221,-11.00059,-11.74715,-25.90714,-10.85544,-8.18933,-10.19414,-9.38157,-15.51835
columbus-oh__31732__fov90.jpg,-13.15441,-9.77625,-8.50934,-13.40659,-25.23546,-7.1531,-13.36676,-14.01777,-14.50604,-5.94826
columbus-oh__23512__fov90.jpg,-13.80189,-10.89467,-8.07667,-14.66623,-23.51218,-4.3567,-10.62772,-13.7569,-8.82418,-5.58663
columbus-oh__26831__fov90.jpg,-4.72952,-12.56778,-13.54146,-13.64733,-27.26984,-13.79259,-12.44095,-12.39153,-8.72084,-13.48452
columbus-oh__26985__fov90.jpg,-12.0226,-11.00277,-6.6879,-12.11093,-22.70968,-10.80564,-11.4394,-11.79985,-7.8081,-0.18161
columbus-oh__22489__fov90.jpg,-11.53685,-11.88888,-10.35138,-13.56604,-24.51642,-7.38757,-10.93933,-12.88382,-12.11658,-9.9201
columbus-oh__27617__fov90.jpg,5.13102,-10.04538,-14.04406,-10.43121,-26.79595,-11.3698,-16.17133,-12.73072,-11.8985,-13.88218
columbus-oh__13811__fov90.jpg,-10.7937,-11.47617,-10.3982,-12.53139,-27.56751,-13.97632,-11.57936,-12.4206,-9.60176,-12.74968
columbus-oh__24360__fov90.jpg,-6.07854,-12.98977,-11.53306,-11.05061,-28.1999,-13.82382,-15.13922,-12.9543,-11.83362,-13.224
columbus-oh__33270__fov90.jpg,-13.73,-11.75038,-8.87452,-11.49534,-23.94798,-10.34507,-10.58356,-12.83987,-6.20935,-9.43235
columbus-oh__27575__fov90.jpg,-3.52815,-15.01142,-6.81666,-12.52318,-29.00884,-12.56751,-7.94694,-11.94704,-8.21456,-14.74432
columbus-oh__16433__fov90.jpg,-4.04993,-11.52711,-14.1406,-9.05304,-20.97289,-15.11056,-9.83786,-10.03103,6.31905,-7.9555
columbus-oh__14552__fov90.jpg,-13.76809,-3.36452,-10.23203,-11.18812,-23.61618,-15.13166,-11.21528,-10.18864,-5.02993,-6.39905
columbus-oh__33214__fov90.jpg,-6.55553,-1.93858,-8.2755,-6.85994,-25.36479,-19.56418,-12.53191,-8.76244,-0.03325,-11.2291
columbus-oh__1858__fov90.jpg,-11.1415,-9.71082,-9.07845,-8.95991,-27.22126,-13.71938,-14.07959,-12.09378,-13.81723,-9.72004
