filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
walla-walla__505__fov25.jpg,9.36105,-13.2322,-13.3521,-13.95703,-33.80284,-13.38304,-11.49178,-13.04744,-11.05658,-14.02134
walla-walla__233__fov25.jpg,9.43004,-12.81,-13.22854,-12.59344,-35.1297,-15.4527,-12.02242,-13.58305,-10.5295,-16.57133
walla-walla__264__fov25.jpg,-12.74301,-15.04768,-13.13435,-14.99973,-33.0656,-12.65469,-12.70175,-14.0491,-12.52915,-11.02457
walla-walla__1200__fov25.jpg,-12.93161,-14.33632,-14.34023,-13.95556,-30.11724,-8.55131,-13.631,-13.76736,-14.21785,-10.34266
walla-walla__1226__fov25.jpg,-12.35091,-14.96079,-12.48687,-15.01479,-33.1691,-11.61683,-13.15875,-14.63456,-13.24082,-13.55474
walla-walla__269__fov25.jpg,-11.55594,-14.41278,-12.13302,-16.13254,-33.92356,-12.84833,-12.13945,-14.169,-12.82294,-13.28546
walla-walla__477__fov25.jpg,-12.75624,-8.82365,-5.36885,-14.91258,-32.85234,-8.435,-13.56716,-14.03508,-16.597,-13.83396
amsterdam__412__fov25.jpg,-11.427,-15.05381,-8.66266,-15.65893,-35.72724,-14.08936,-10.26256,-14.56522,-11.46928,-14.60654
amsterdam__790__fov25.jpg,12.26469,-8.67922,-5.6728,-8.95954,-33.15299,-11.60815,-9.05112,-14.0246,-8.95437,-14.96531
amsterdam__831__fov25.jpg,9.24685,-14.73117,-12.40672,-4.47169,-33.74103,-15.97263,-16.02892,-11.63855,-11.09345,-14.78059
amsterdam__532__fov25.jpg,-8.6105,-15.45462,-13.71262,-8.50566,-32.77224,-16.7829,-14.96286,-13.70336,-9.46289,-13.31342
amsterdam__979__fov25.jpg,12.13977,-16.70027,-7.95167,-12.24019,-33.86964,-8.76046,-11.42461,-13.12939,-9.50338,-16.71716
amsterdam__16548__fov25.jpg,-1.83568,-12.38461,-14.90794,-10.83957,-29.88859,-15.81883,-3.23178,-11.95537,-3.07912,-13.52968
amsterdam__663__fov25.jpg,11.11805,-16.34151,-11.23545,-10.69135,-33.32902,-9.08852,-11.59576,-15.27199,-10.97444,-16.33594
amsterdam__868__fov25.jpg,-6.54891,-14.79253,-13.38466,-10.94015,-34.81216,-16.34217,-14.43294,-15.05113,-11.67746,-13.99654
amsterdam__784__fov25.jpg,14.74401,-10.18552,-6.94334,-9.92949,-34.88188,-8.84658,-13.7948,-12.38092,-13.4484,-17.52729
amsterdam__152__fov25.jpg,13.21097,-12.32768,-13.3299,-9.62305,-33.19302,-12.26028,-13.79871,-12.49572,-11.7873,-14.95322
amsterdam__376__fov25.jpg,7.57743,-13.98994,-13.95737,-9.4326,-33.43742,-13.3131,-12.52137,-14.35839,-12.53489,-14.84577
amsterdam__30631__fov25.jpg,-7.09018,-8.67129,-16.73116,-15.69803,-32.12391,-16.50905,-12.95601,-13.2263,-5.0285,-13.97291
amsterdam__414__fov25.jpg,-8.52441,-15.99742,-14.197,-10.27649,-32.18215,-13.60723,-14.66078,-13.57825,-13.74337,-11.70286
amsterdam__786__fov25.jpg,13.64132,-14.63975,-10.98382,-5.22911,-31.97302,-8.27381,-15.41267,-11.54673,-14.50763,-14.52992
amsterdam__968__fov25.jpg,9.40245,-16.2151,-12.28442,-13.09712,-34.2626,-11.76227,-13.63518,-13.49488,-11.86531,-15.28073
amsterdam__29846__fov25.jpg,-11.08227,-14.46494,-13.1965,-13.83058,-33.35044,-13.23078,-13.95545,-14.28739,-12.90401,-13.50546
amsterdam__133__fov25.jpg,4.14504,0.61134,-12.9663,-14.81594,-32.26796,-12.56652,-13.14425,-14.14705,-14.22204,-15.34508
newberg-or__6705__fov25.jpg,12.0837,-11.76573,-13.02119,-12.23467,-34.69122,-12.43362,-14.40966,-14.22462,-12.79934,-15.29653
newberg-or__5163__fov25.jpg,9.14942,-14.181,-7.15228,-13.42936,-37.07797,-15.98096,-9.17673,-11.29081,-8.96196,-16.68924
newberg-or__503__fov25.jpg,9.95389,-15.18894,-6.22664,-14.86141,-37.32189,-11.67276,-11.46026,-13.70395,-11.95437,-17.98029
newberg-or__2256__fov25.jpg,13.70795,-10.88073,-2.97201,-12.05791,-32.08418,-1.27046,-14.70754,-10.56848,-16.64105,-14.73196
newberg-or__5068__fov25.jpg,-8.85293,-10.43507,-12.84243,-14.52909,-34.10789,-14.81545,-12.57536,-14.29974,-13.04197,-14.77199
newberg-or__6710__fov25.jpg,-9.84913,-10.99256,-13.38968,-16.42603,-34.23849,-15.03951,-9.08184,-13.90115,-10.24022,-15.79653
newberg-or__9867__fov25.jpg,-9.21691,7.46603,-11.89952,-12.45408,-23.58068,-9.90653,-10.06541,-10.88506,-11.41796,-11.1828
newberg-or__9568__fov25.jpg,-12.50017,-12.16814,-12.96808,-15.92838,-30.83767,-5.02395,-12.84834,-13.61202,-15.59169,-13.23584
newberg-or__7253__fov25.jpg,-11.98396,-11.0793,-4.48694,-15.96186,-34.0806,-9.9773,-12.34658,-13.76827,-13.76249,-14.06864
newberg-or__9334__fov25.jpg,11.74482,-8.95127,-11.64254,-16.22079,-33.49562,-8.80408,-11.64099,-14.23415,-12.47743,-16.0493
newberg-or__745__fov25.jpg,13.31193,-13.8332,-4.42449,-8.59694,-35.08148,-11.34142,-14.37912,-11.84442,-13.3177,-15.56314
newberg-or__17483__fov25.jpg,-12.03974,-15.36188,-3.60947,-15.69274,-32.94967,-4.8215,-12.00518,-15.59747,-14.04012,-11.95528
newberg-or__5557__fov25.jpg,12.03573,-14.61193,-9.76782,-14.58628,-33.39349,-8.64565,-11.51315,-12.53937,-11.98389,-13.95397
newberg-or__6027__fov25.jpg,-13.31502,-12.0769,-12.70924,-12.06163,-30.9516,-13.87041,-13.35816,-13.53349,-12.73648,-11.01706
newberg-or__3635__fov25.jpg,-12.27024,-13.80267,-10.82693,-15.43229,-33.94525,-11.62504,-13.48847,-14.18516,-14.5003,-13.47496
newberg-or__9571__fov25.jpg,-10.46263,-12.20383,-8.34364,-14.00187,-23.76049,10.30207,-10.50183,-13.001,-13.60973,-12.19568
newberg-or__18160__fov25.jpg,-11.63569,-10.35936,-3.68357,-13.04725,-29.52498,0.3087,-12.74866,-12.3027,-17.54961,-14.40405
newberg-or__11339__fov25.jpg,10.8379,-11.2156,-7.84664,-15.5939,-36.27198,-13.55395,-10.15613,-10.4502,-12.63272,-15.91347
newberg-or__3171__fov25.jpg,-13.09415,-11.87882,-10.49682,-13.92922,-32.3072,-12.4333,-11.46615,-12.13184,-12.81054,-13.97284
newberg-or__3138__fov25.jpg,10.43813,-14.70544,-8.86857,-10.90422,-34.91779,-10.10499,-11.66553,-13.19616,-15.12762,-16.62504
newberg-or__17796__fov25.jpg,10.01215,2.04789,-13.5236,-12.5282,-23.91247,5.002,-9.37156,-9.15856,-16.98525,-13.18213
newberg-or__15266__fov25.jpg,-12.22983,-11.07742,-11.88901,-13.87349,-30.24975,-5.71256,-14.06738,-13.41508,-14.86722,-14.72321
newberg-or__9361__fov25.jpg,11.70977,-9.71168,2.05957,-13.53975,-34.70903,-6.59878,-13.0062,-9.1144,-11.69254,-16.17364
newberg-or__13266__fov25.jpg,10.95414,-12.17385,-4.06843,-15.08145,-28.99326,4.55975,-6.58117,-9.54068,-14.80445,-15.16362
newberg-or__17021__fov25.jpg,-10.84866,-10.80119,-13.01175,-14.95548,-33.70613,-14.75197,-13.19018,-14.0631,-12.73914,-14.67831
newberg-or__5513__fov25.jpg,-12.10482,-10.56492,-1.8126,-13.77914,-32.0398,-4.02887,-14.12437,-13.1179,-17.76359,-11.9047
newberg-or__10600__fov25.jpg,-11.97422,-9.78999,-10.28264,-14.19635,-32.51216,-12.28446,-13.60945,-12.48395,-15.91405,-13.6326
newberg-or__5713__fov25.jpg,-11.04906,-13.98531,-6.66865,-13.45946,-24.71448,9.57303,-10.82629,-14.20161,-13.47115,-11.88128
newberg-or__12372__fov25.jpg,7.34085,-4.07257,8.74968,-12.60657,-34.19521,-7.52208,-10.27805,-10.79209,-14.66739,-14.35694
newberg-or__5719__fov25.jpg,-11.89138,-12.99763,-10.94789,-13.11182,-33.51373,-15.73068,-14.38864,-13.28952,-11.75214,-12.14436
newberg-or__3134__fov25.jpg,11.55541,-10.69266,-4.41356,-14.71478,-32.86383,-0.208,-13.68419,-13.05138,-16.2575,-13.88195
newberg-or__6013__fov25.jpg,-8.05556,-12.52913,-11.09834,-17.49928,-35.70412,-11.58042,-11.65549,-14.77397,-14.46962,-15.05606
newberg-or__8031__fov25.jpg,12.25569,-13.44639,-10.99535,-10.70984,-34.59256,-13.06644,-14.50119,-12.24568,-13.3061,-15.1875
newberg-or__9808__fov25.jpg,-7.44823,-12.12079,-12.92148,-16.55821,-34.78458,-12.77669,-11.89984,-15.29702,-13.52676,-15.52563
newberg-or__14354__fov25.jpg,11.44255,-13.27536,-14.24096,-11.96125,-26.66682,5.17401,-11.88073,-11.03805,-14.3826,-13.72914
newberg-or__5720__fov25.jpg,12.63412,-11.96388,6.12879,-10.90168,-30.84374,-0.66868,-9.46977,-10.20568,-10.96796,-14.22574
newberg-or__14050__fov25.jpg,13.03988,3.27602,-10.31253,-7.87478,-29.54137,-10.53094,-12.10386,-10.70537,-12.65919,-14.0601
newberg-or__9354__fov25.jpg,10.58679,-2.89234,1.36562,-14.00161,-33.46855,-11.61605,-5.39169,-7.09942,-13.25668,-14.85518
newberg-or__8528__fov25.jpg,13.10425,-10.34584,-11.82166,-14.80174,-28.85061,3.45668,-11.52098,-11.97523,-14.67846,-13.84073
newberg-or__12847__fov25.jpg,13.79307,-5.38892,-6.13101,-14.6601,-32.95952,-3.52488,-14.4222,-13.5246,-14.55828,-14.74021
newberg-or__14677__fov25.jpg,14.67374,-10.77561,-11.00412,-11.6132,-34.29415,-10.56377,-14.57361,-12.48898,-14.65042,-16.00867
newberg-or__13054__fov25.jpg,10.0595,-13.04198,3.83673,-15.23551,-35.58212,-6.26984,-9.49358,-11.70084,-12.31866,-15.29946
newberg-or__6036__fov25.jpg,-5.56134,-17.21638,-12.07902,-17.584,-32.32736,-4.66125,-12.84395,-15.42763,-13.93527,-12.68582
newberg-or__14940__fov25.jpg,10.47562,-16.5523,-12.498,-13.63978,-34.15389,-8.42334,-14.18811,-13.1002,-11.9621,-16.8311
newberg-or__10808__fov25.jpg,12.98693,-7.05714,-6.85031,-16.24256,-33.56338,-3.46473,-12.37284,-10.80196,-18.00029,-16.11626
newberg-or__5561__fov25.jpg,14.33394,-11.28266,-13.08932,-12.30043,-31.33845,-4.26936,-12.94727,-10.85277,-16.5133,-14.53281
newberg-or__15620__fov25.jpg,12.06633,-13.45238,-3.8702,-15.50621,-29.31459,4.31873,-8.25162,-7.02478,-13.03494,-15.54709
newberg-or__4909__fov25.jpg,-10.14065,-11.75349,-5.72267,-10.91734,-23.9635,8.39982,-9.50003,-13.16171,-14.49507,-12.57883
newberg-or__10741__fov25.jpg,-10.49334,-13.56651,-11.62298,-16.53937,-32.22317,-8.11096,-8.95397,-12.84099,-15.4242,-13.81218
newberg-or__9402__fov25.jpg,-11.11244,-15.08257,-13.43733,-14.20493,-32.35997,-11.0101,-13.69121,-14.34534,-14.32902,-12.6172
newberg-or__5986__fov25.jpg,-2.85855,-13.20889,-16.08778,-14.23944,-34.226,-11.38099,-14.23555,-13.89981,-15.94031,-14.85563
newberg-or__17798__fov25.jpg,12.53738,-10.66784,-10.34927,-15.38671,-28.39399,4.58479,-11.21047,-12.42613,-14.37796,-13.07502
newberg-or__15000__fov25.jpg,8.8848,-14.71413,-12.61712,-11.86939,-34.86505,-13.82522,-14.64494,-14.34476,-10.60227,-15.3945
newberg-or__2343__fov25.jpg,-11.46816,-12.83585,-11.27188,-14.47796,-34.38867,-15.45712,-13.60297,-12.94651,-11.95987,-13.45836
newberg-or__9726__fov25.jpg,14.69356,-5.32794,-13.56024,-14.84964,-29.83586,-5.50123,-8.93098,-11.64468,-11.14811,-14.83217
newberg-or__6018__fov25.jpg,-9.56602,-12.87662,-12.84722,-13.43887,-33.78703,-15.63458,-13.55284,-12.88549,-12.58877,-13.81282
newberg-or__539__fov25.jpg,-12.70432,-15.25668,-9.69246,-16.3215,-29.56568,1.34039,-10.80517,-15.59687,-14.17351,-11.67802
newberg-or__6229__fov25.jpg,-1.57747,7.70053,-9.7222,-9.74123,-28.23552,-13.86009,-15.43896,-11.16164,-13.73747,-11.55697
newberg-or__1725__fov25.jpg,9.50108,-17.24832,-8.55719,-11.22952,-31.5978,-3.64076,-12.89076,-12.31378,-11.88024,-14.88804
newberg-or__1150__fov25.jpg,12.24873,-13.12483,6.60373,-9.84319,-32.66442,-2.28024,-12.31112,-7.87285,-13.26701,-15.2494
newberg-or__5725__fov25.jpg,14.86033,-8.54664,-4.80338,-10.25817,-36.68683,-13.32786,-14.20761,-11.80503,-14.40483,-16.45284
newberg-or__3525__fov25.jpg,14.10569,-8.79721,-8.54258,-6.72373,-35.9045,-14.13818,-16.3177,-12.20735,-13.43588,-16.1779
newberg-or__6544__fov25.jpg,13.94777,-11.92761,-10.87165,-13.00189,-31.35216,-1.79905,-11.52235,-10.70252,-16.09348,-14.81828
newberg-or__8280__fov25.jpg,-8.88602,-4.26739,-13.82836,-13.62268,-25.09972,3.37059,-12.7854,-12.28393,-16.86946,-12.96716
newberg-or__5848__fov25.jpg,12.9324,-12.04129,-11.34217,-12.57367,-34.43244,-11.19755,-13.43647,-11.80034,-14.82671,-15.52446
newberg-or__5084__fov25.jpg,-13.64609,-11.25858,-11.88298,-15.41007,-33.18278,-14.87586,-13.80714,-14.19121,-11.78909,-11.82178
newberg-or__8160__fov25.jpg,-10.37666,-12.45602,-3.4081,-16.47971,-35.18425,-9.43147,-9.40474,-12.60894,-14.02208,-15.29705
newberg-or__4614__fov25.jpg,-11.48652,-7.98139,-10.44228,-14.52414,-32.6975,-15.03084,-13.80826,-11.90797,-13.96384,-12.86925
newberg-or__15104__fov25.jpg,-10.52489,-13.28915,-14.27099,-15.20542,-31.06138,-11.38239,-9.58988,-12.18638,-11.98297,-13.26414
newberg-or__7240__fov25.jpg,6.90665,-8.29146,-13.88,-14.8328,-35.97618,-16.24598,-12.84595,-14.13112,-12.08808,-16.80318
newberg-or__8265__fov25.jpg,-13.21475,-12.11374,-12.37866,-17.02288,-28.49356,-3.45342,-7.12653,-12.32128,-13.06126,-11.01484
newberg-or__8890__fov25.jpg,14.18381,-9.95726,-10.43325,-12.33091,-35.0584,-13.12878,-12.36224,-12.89929,-9.38615,-16.40583
newberg-or__531__fov25.jpg,6.7544,-15.99463,-12.92527,-12.0942,-33.05509,-10.68204,-12.93747,-12.99076,-13.72531,-12.81137
newberg-or__5154__fov25.jpg,-12.89087,-14.56487,-10.01158,-14.34489,-33.3324,-11.85959,-13.70539,-14.47814,-13.93418,-13.05691
newberg-or__7094__fov25.jpg,14.06833,-12.42456,-11.33168,-11.93833,-34.00665,-11.89108,-13.35408,-11.17756,-11.04244,-16.28048
newberg-or__9342__fov25.jpg,8.62698,-14.90003,-11.86615,-13.13197,-35.35076,-11.92957,-12.85466,-14.44786,-13.28929,-16.2452
newberg-or__15664__fov25.jpg,12.27312,-9.84245,-15.53269,-9.57745,-30.05256,-1.23737,-14.86939,-10.33009,-16.80635,-14.79386
newberg-or__6989__fov25.jpg,5.09107,-13.8766,-14.21223,-14.66093,-34.57484,-14.52561,-10.6,-14.77698,-4.91159,-15.50051
newberg-or__674__fov25.jpg,-9.94137,-10.47141,-11.04101,-14.67136,-33.11799,-11.74811,-14.71069,-12.6362,-16.79801,-13.68574
newberg-or__11330__fov25.jpg,12.67777,-10.89256,-10.4116,-12.5263,-33.88256,-13.37864,-11.79624,-9.28058,-11.34645,-14.9529
newberg-or__10537__fov25.jpg,-7.7002,-11.61348,4.45649,-16.61569,-35.31087,-6.23682,-10.97537,-14.9223,-13.71793,-12.77652
newberg-or__15216__fov25.jpg,-11.38464,-15.60378,-9.0546,-16.08715,-34.14695,-9.07212,-12.7004,-14.47884,-14.27828,-14.82673
newberg-or__5807__fov25.jpg,-9.47422,-13.61452,-13.24528,-15.64772,-30.24128,-2.05351,-11.51201,-13.51113,-15.30987,-15.21478
newberg-or__5436__fov25.jpg,13.38931,-3.40628,-0.59301,-15.33913,-32.10359,-5.28264,-7.05871,-10.37833,-14.38063,-15.00994
newberg-or__12142__fov25.jpg,10.64579,-4.34435,4.96309,-9.86067,-29.35881,-7.78315,-6.8326,-10.10845,5.03227,-12.25498
newberg-or__14048__fov25.jpg,8.22967,-13.9165,-13.92339,-13.23255,-34.58865,-13.90852,-15.92662,-13.21859,-11.34364,-14.14729
newberg-or__9340__fov25.jpg,-10.50702,-15.68217,-12.7993,-14.92134,-33.0762,-11.01262,-12.44776,-14.44204,-13.44991,-14.12325
newberg-or__15072__fov25.jpg,15.07964,-9.37292,-10.17556,-7.27352,-32.46582,-14.1009,-9.58394,-9.86172,-11.04308,-15.55754
newberg-or__16222__fov25.jpg,12.10681,-8.7875,-11.54292,-13.22134,-36.52501,-14.40017,-13.91664,-14.22911,-12.18984,-16.84061
newberg-or__10879__fov25.jpg,15.66412,-5.36607,-10.56171,-13.24364,-32.90706,-9.26591,-12.49696,-11.77475,-15.08312,-14.80781
newberg-or__3836__fov25.jpg,14.08555,0.79168,-10.24086,-13.66734,-32.29242,-13.03686,-11.716,-9.96508,-13.34423,-15.73562
newberg-or__3201__fov25.jpg,9.50064,-15.29633,1.13358,-5.10469,-35.32243,-11.68712,-12.86904,-12.2283,-9.84584,-16.78067
newberg-or__2623__fov25.jpg,-13.21782,-14.35873,-10.35411,-15.34183,-33.23721,-11.11984,-13.51452,-14.60081,-14.38186,-12.39986
newberg-or__12709__fov25.jpg,7.29777,-9.08986,2.4905,-16.15249,-38.29218,-11.83109,-11.526,-11.06628,-12.33314,-16.15067
newberg-or__9978__fov25.jpg,-13.46275,-14.06683,-6.43717,-17.1513,-33.15384,-5.12477,-10.21416,-14.23293,-14.63979,-14.12372
newberg-or__6292__fov25.jpg,2.02525,-9.80564,-12.46364,-15.39789,-35.63063,-12.12154,-13.64304,-14.53635,-15.09219,-17.57164
newberg-or__5094__fov25.jpg,7.94804,-12.65745,-11.89838,-15.08732,-34.77128,-13.10484,-12.98636,-13.6388,-10.94863,-15.08537
newberg-or__6028__fov25.jpg,-11.60688,-6.14534,-7.30357,-13.98905,-32.74717,-14.49225,-13.5093,-11.08737,-15.17804,-12.68605
newberg-or__6631__fov25.jpg,14.83284,-10.38869,-11.48182,-12.8988,-33.21876,-10.56422,-10.60484,-10.64169,-12.69313,-16.31803
newberg-or__13363__fov25.jpg,-13.13229,-10.68971,-10.57293,-14.31726,-31.42722,-10.38052,-11.43223,-12.39872,-14.03941,-14.28913
newberg-or__6238__fov25.jpg,-10.75952,-12.96642,-12.9182,-14.05173,-34.37938,-16.12375,-12.83594,-14.39996,-10.44513,-14.31832
newberg-or__5136__fov25.jpg,-10.36093,-15.05891,-12.50284,-14.78296,-32.8376,-10.5639,-13.12794,-13.45757,-14.02924,-13.80945
newberg-or__5908__fov25.jpg,12.24694,-12.86425,-14.03328,-6.71642,-33.02009,-13.54138,-15.92666,-11.41332,-12.00581,-14.59675
newberg-or__6031__fov25.jpg,-12.028,-10.46155,-11.61968,-10.74065,-31.6392,-17.71295,-12.73574,-13.45254,-4.33327,-13.55098
newberg-or__3905__fov25.jpg,10.09174,-12.18066,-2.24308,-15.58219,-34.11997,-2.5377,-11.50046,-13.05068,-14.70773,-15.09054
newberg-or__708__fov25.jpg,12.66766,-16.24618,-12.16853,-8.15315,-29.58008,-0.97734,-15.32803,-10.88024,-13.61033,-14.29742
newberg-or__13117__fov25.jpg,6.10586,-7.66574,14.54092,-8.41445,-30.31315,-4.85331,-8.9226,-10.22594,-8.58817,-11.91626
newberg-or__5509__fov25.jpg,-12.89882,-9.86624,-10.37353,-13.55932,-28.05762,-0.15728,-12.00063,-13.86604,-14.98122,-13.83624
newberg-or__6986__fov25.jpg,3.40043,-12.50307,-14.25802,-9.18386,-35.73386,-16.6894,-14.72806,-15.79736,-11.1855,-13.85199
newberg-or__17504__fov25.jpg,16.46785,-2.72207,-8.48117,-10.35093,-34.15304,-12.94134,-15.02905,-12.59141,-11.39337,-15.35657
newberg-or__14447__fov25.jpg,-11.24628,-14.43408,-9.88867,-13.3205,-34.86741,-14.98712,-13.65666,-13.94216,-12.04819,-14.36132
newberg-or__254__fov25.jpg,9.63698,-8.93256,10.77329,-11.22249,-34.46614,-7.37831,-9.98802,-8.9886,-11.30522,-14.29593
newberg-or__4034__fov25.jpg,-11.27989,-16.21758,-9.74828,-15.34536,-31.43496,-2.56142,-11.58156,-14.26151,-14.6469,-14.92593
newberg-or__7292__fov25.jpg,-7.24142,-12.06036,-13.58218,-14.57536,-34.6876,-15.41195,-12.96879,-13.71867,-12.93131,-15.45762
newberg-or__17208__fov25.jpg,5.58814,-12.58935,-12.58094,-16.49293,-35.55601,-12.19616,-11.93399,-13.2006,-13.89196,-16.24796
newberg-or__11809__fov25.jpg,7.47066,6.81436,-14.04932,-11.32896,-28.90348,-11.40842,-13.82162,-13.46757,-11.98044,-12.91094
newberg-or__9032__fov25.jpg,-12.46452,-15.5787,-11.17485,-12.62137,-32.67309,-11.85178,-14.14364,-14.37968,-14.01818,-11.94598
newberg-or__4871__fov25.jpg,-10.73444,-15.54336,-12.55018,-14.77425,-31.95049,-8.88206,-12.91986,-13.7787,-14.18983,-14.02905
newberg-or__16885__fov25.jpg,10.95358,-1.24339,-9.0685,-15.02029,-34.95456,-13.38353,-12.75453,-13.29248,-13.46275,-15.95419
newberg-or__2952__fov25.jpg,12.99827,-8.91347,5.23591,-8.63691,-33.30492,-7.7257,-10.6971,-9.221,-12.73839,-14.40383
columbus-oh__27327__fov25.jpg,-8.40835,-14.63067,-11.88419,-15.45625,-29.83786,-7.0469,-10.36932,-15.18168,-11.03664,-11.73223
columbus-oh__31022__fov25.jpg,-4.25291,-9.64269,-9.62954,-12.52941,-25.82042,-12.951,-5.48366,-11.688,14.90421,-11.68158
columbus-oh__28237__fov25.jpg,-12.90271,-13.48591,-10.66499,-14.30009,-33.07868,-12.69408,-14.91275,-14.54105,-13.57295,-11.14878
columbus-oh__33271__fov25.jpg,-12.97333,-14.02623,-13.46584,-14.8089,-32.74313,-14.01913,-12.59232,-14.39669,-10.33468,-12.75534
columbus-oh__1864__fov25.jpg,-12.55952,-15.05587,-11.81992,-10.86792,-30.19537,-11.01363,-15.43662,-13.9158,-15.17491,-4.71206
columbus-oh__22331__fov25.jpg,-10.03405,-13.97534,-14.8045,-9.69405,-29.86674,-17.02484,-7.32791,-12.96369,-3.76444,-12.32833
columbus-oh__13951__fov25.jpg,-11.99669,-4.20251,-4.24541,-7.89331,-23.82596,-14.04917,-9.64353,-9.32764,10.50425,-10.27149
columbus-oh__14125__fov25.jpg,-14.86606,-16.04896,-9.39066,-15.55723,-31.88943,-13.03746,-12.73866,-16.6206,-5.68,-4.93205
columbus-oh__30619__fov25.jpg,-12.62574,-12.65482,-9.92479,-15.87645,-34.0337,-13.12993,-13.40765,-13.30175,-11.39575,-13.59972
columbus-oh__24371__fov25.jpg,-5.15281,-12.6754,-5.75073,-10.81505,-32.61655,-11.814,-13.45325,-14.98424,-11.4047,-14.01295
columbus-oh__30760__fov25.jpg,-15.40429,-12.8232,-7.65952,-16.30374,-32.98777,-14.57861,-12.49715,-13.7637,-1.96514,-10.13208
columbus-oh__26862__fov25.jpg,-11.23998,-13.08074,-12.24031,-15.0635,-33.33546,-11.81601,-12.98009,-16.35881,-11.16706,-13.64348
columbus-oh__27328__fov25.jpg,4.14075,-14.33727,-13.91242,-17.01345,-33.64928,-12.17228,-9.46684,-12.81902,-8.52622,-14.06199
columbus-oh__35266__fov25.jpg,-13.8058,-9.94535,-12.53451,-12.9514,-32.02009,-18.24748,-15.14613,-14.55575,-7.84429,-8.7064
columbus-oh__33027__fov25.jpg,-10.80618,-12.8952,-10.66551,-13.86637,-34.33059,-15.32089,-13.83882,-12.80437,-12.77125,-13.82781
columbus-oh__32844__fov25.jpg,-6.45054,-12.49446,-6.87454,-11.99905,-22.74188,-8.25989,-7.38085,-10.10404,12.64288,-4.60039
columbus-oh__229__fov25.jpg,-5.72125,-14.22412,-11.10983,-16.52473,-36.46452,-13.6175,-10.80213,-14.68685,-12.70898,-16.70822
columbus-oh__22624__fov25.jpg,-13.50798,-13.62782,-10.67774,-10.70241,-31.62012,-15.17982,-16.30135,-15.05289,-12.73445,-4.02446
columbus-oh__1422__fov25.jpg,-12.33088,-13.21532,-12.03922,-15.93746,-33.75866,-13.39608,-13.25648,-14.92082,-13.67739,-11.60326
columbus-oh__13428__fov25.jpg,-10.06811,-12.23278,-14.78858,-15.0819,-33.37248,-14.32424,-12.6112,-14.28218,-12.61613,-12.60714
columbus-oh__28457__fov25.jpg,-13.1317,-6.37615,-10.74182,-13.95088,-29.59292,-11.70541,-14.06997,-14.03163,-13.7028,-9.20225
columbus-oh__22763__fov25.jpg,-7.69071,-10.48965,-14.01578,-12.97727,-30.48641,-10.09347,-16.28381,-16.35166,-12.06897,-3.87968
columbus-oh__35245__fov25.jpg,-8.57956,-9.02514,-13.68066,-4.09879,-21.89001,-15.44602,-11.00103,-10.70392,12.34002,-6.24434
columbus-oh__16550__fov25.jpg,-13.1736,-13.53397,-5.94509,-12.82208,-34.11132,-10.91733,-14.0865,-13.93792,-15.80326,-11.80159
columbus-oh__19378__fov25.jpg,-9.86118,-11.94011,-9.30692,-14.76229,-30.31434,-14.12351,-8.90144,-13.29045,8.5512,-13.33425
columbus-oh__19620__fov25.jpg,-13.0525,-10.95303,-13.43278,-13.90815,-32.09147,-14.40522,-13.35716,-14.58702,-12.25976,-12.12808
columbus-oh__7093__fov25.jpg,-12.20303,-14.38538,-13.77065,-13.6558,-32.65698,-14.86362,-13.15983,-14.11754,-10.78497,-11.55074
columbus-oh__35508__fov25.jpg,-11.50495,-11.20486,-11.99183,-7.55166,-31.01864,-15.12145,-15.35006,-12.02875,-14.78153,-11.08242
columbus-oh__13354__fov25.jpg,-12.40347,-11.60985,-13.15837,-12.73498,-29.86208,-12.89724,-6.82645,-11.87772,-1.86618,-15.41164
columbus-oh__26606__fov25.jpg,-3.70431,-13.99352,-13.74375,-11.76494,-32.54408,-13.76169,-13.47858,-16.29182,-8.93002,-12.66058
columbus-oh__18303__fov25.jpg,-12.35143,-15.82017,-8.97974,-16.36077,-34.51962,-12.59127,-12.23343,-14.93433,-11.96333,-11.80614
columbus-oh__30249__fov25.jpg,13.10425,-14.4131,-11.54308,-11.21519,-29.93509,-2.40936,-9.66789,-9.06018,-15.71388,-15.1432
columbus-oh__11648__fov25.jpg,-13.33296,-15.41751,-9.52255,-11.97681,-31.9338,-14.52594,-13.30767,-13.65254,-6.01082,-9.10724
columbus-oh__26866__fov25.jpg,-11.97829,-13.11323,-11.11752,-13.15519,-29.58934,-10.77093,-12.27766,-13.98371,-8.41757,-13.33572
columbus-oh__3866__fov25.jpg,-10.21363,-17.26877,-10.21559,-12.18481,-34.63993,-14.44473,-11.60014,-13.22033,-10.53681,-14.57682
columbus-oh__27376__fov25.jpg,-12.5895,-11.01968,-9.72027,-13.00231,-32.60424,-12.9532,-14.48244,-13.37613,-15.03258,-11.50989
columbus-oh__23633__fov25.jpg,14.02228,-16.66079,-8.73588,-9.57163,-34.49168,-11.4881,-13.2622,-8.97477,-7.22866,-16.29048
columbus-oh__837__fov25.jpg,4.53049,-19.34019,-5.44526,-13.94587,-35.15917,-7.27857,-10.82856,-15.60978,-13.17817,-14.91571
