filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
newberg-or__3201__fov90.jpg,10.43525,-10.74252,3.96606,-12.75576,-33.93835,-1.00612,-15.18415,-16.61594,-13.74084,-20.90888
newberg-or__2623__fov90.jpg,-5.88256,-10.61518,-3.71487,-17.29862,-40.73156,-6.15879,-16.04942,-18.92136,-12.88834,-21.05877
newberg-or__12709__fov90.jpg,12.1051,-4.0549,-5.0291,-16.9569,-37.67214,-4.01459,-14.44802,-17.86069,-15.33383,-23.37064
newberg-or__9978__fov90.jpg,-3.7224,-13.49293,-0.73242,-15.5907,-36.33896,2.44341,-14.89103,-19.92784,-12.55601,-16.95873
newberg-or__6292__fov90.jpg,12.91559,-11.1105,-14.43283,-12.6097,-42.13757,-18.18046,-16.45674,-13.31934,-13.40792,-22.13694
newberg-or__5094__fov90.jpg,9.50002,-8.83841,-11.26226,-18.85844,-44.34372,-13.66484,-14.98864,-17.11382,-16.62492,-24.80849
newberg-or__6028__fov90.jpg,-6.52598,-11.63632,-14.39296,-18.51191,-43.96524,-10.41454,-15.23212,-18.09201,-17.28384,-19.62093
newberg-or__6631__fov90.jpg,15.106,-10.38131,-7.13819,-19.06077,-39.07327,-8.62062,-15.03192,-15.45396,-14.40802,-23.62152
newberg-or__13363__fov90.jpg,-12.22948,-6.62849,-13.79406,-14.88635,-40.71188,-15.66376,-11.82613,-14.95268,-14.13668,-17.70215
newberg-or__6238__fov90.jpg,-10.19252,-17.80149,-15.4028,-16.26833,-43.28179,-14.7867,-16.32432,-18.74987,-14.99404,-14.37748
newberg-or__5136__fov90.jpg,-14.42953,-17.11566,-10.26262,-18.8174,-42.07361,-11.0146,-14.57641,-19.45231,-13.02416,-14.74072
newberg-or__5908__fov90.jpg,9.28408,-16.11541,-16.2425,-18.5779,-42.97854,-10.91296,-15.33314,-17.75624,-14.1989,-22.08415
newberg-or__6031__fov90.jpg,-0.28016,-13.686,-18.28957,-13.16349,-42.50716,-20.77307,-9.47637,-16.21365,-11.76082,-18.18483
newberg-or__3905__fov90.jpg,13.16732,-9.07308,-0.1732,-16.10942,-34.14344,-1.58841,-14.17379,-15.12942,-15.48693,-21.26131
newberg-or__708__fov90.jpg,16.34257,-8.06443,-12.38997,-15.59384,-38.55775,-10.58578,-16.10426,-13.81518,-14.76188,-21.905
newberg-or__13117__fov90.jpg,12.29447,-5.03431,-4.05984,-15.36946,-39.33246,-11.10602,-15.28734,-19.00721,-17.87869,-24.67269
newberg-or__5509__fov90.jpg,7.26035,-8.73239,-12.77584,-12.09081,-38.90202,0.3727,-17.19374,-21.40176,-6.53363,-21.56602
newberg-or__6986__fov90.jpg,11.28874,-13.4016,-13.20202,-19.16018,-39.13308,-1.89935,-16.22311,-18.73459,-13.40063,-21.65455
newberg-or__17504__fov90.jpg,15.379,-6.16975,-5.83259,-13.34876,-32.60585,1.25444,-13.95055,-17.16937,-1.97193,-20.8338
newberg-or__14447__fov90.jpg,-13.25332,-12.82334,-16.25344,-14.9677,-41.6919,-13.98525,-14.52639,-17.35943,-16.17623,-15.17006
newberg-or__254__fov90.jpg,9.97265,-13.54431,7.53489,-16.40189,-33.61844,-6.11596,-13.66707,-13.21964,-10.2885,-18.27324
newberg-or__4034__fov90.jpg,-11.70346,-10.3852,-17.81657,-12.37591,-41.42389,-17.9985,-11.86233,-16.13216,-10.7265,-15.41383
newberg-or__7292__fov90.jpg,-15.72219,-18.35779,-12.89904,-15.81634,-42.38868,-14.25004,-15.27216,-18.16764,-10.80612,-11.9741
newberg-or__17208__fov90.jpg,-2.09505,-14.56818,-16.70847,-15.3755,-44.26528,-11.69147,-13.96322,-19.24975,-13.95994,-19.78406
newberg-or__11809__fov90.jpg,10.36553,8.10716,-11.75131,-15.03651,-36.43694,-12.47917,-14.59335,-14.15221,-11.98449,-21.97779
newberg-or__9032__fov90.jpg,-5.7887,-14.78008,-15.37552,-16.20941,-45.33279,-9.39128,-17.36472,-21.8269,-19.22536,-18.69047
newberg-or__4871__fov90.jpg,-15.43375,-10.95136,-16.41172,-15.23079,-39.96122,-9.27778,-13.46612,-16.66988,-18.25925,-13.06762
newberg-or__16885__fov90.jpg,14.54287,-9.67314,-2.29637,-16.43354,-38.54702,-13.61574,-15.96436,-14.16642,-13.50024,-22.80029
newberg-or__2952__fov90.jpg,15.53464,2.45701,-11.31688,-10.90202,-29.56567,-3.99942,-9.45126,-15.01734,1.3289,-17.91174
columbus-oh__27327__fov90.jpg,-5.8231,-19.56667,-13.26601,-19.27665,-43.10791,-9.36104,-15.24768,-21.57331,-12.80447,-15.25785
columbus-oh__31022__fov90.jpg,-12.60929,-0.70415,-5.25877,-19.74017,-39.26724,-14.52787,-14.0942,-18.63828,-3.85883,-16.18672
columbus-oh__28237__fov90.jpg,-8.23266,-17.2078,-11.826,-15.58833,-41.17418,-11.1638,-14.3308,-15.45071,-13.89443,-17.22625
columbus-oh__33271__fov90.jpg,1.47878,-13.1836,-15.78387,-10.81524,-40.69111,-17.63858,-7.95113,-17.42724,2.79203,-19.15174
columbus-oh__1864__fov90.jpg,-14.80416,-13.96577,-15.17357,-14.70684,-40.64332,-13.90818,-13.19445,-16.51083,-16.51895,-12.93015
columbus-oh__22331__fov90.jpg,-9.05037,-8.94255,-20.47266,-9.54688,-40.55729,-7.87343,-15.83155,-19.10774,-8.49146,-16.02709
columbus-oh__13951__fov90.jpg,-7.79595,-9.27817,-10.0624,-11.4885,-36.16126,-17.52896,-8.58686,-13.58466,6.20918,-15.24705
columbus-oh__14125__fov90.jpg,-12.14598,-19.66524,-10.76551,-16.4061,-43.57652,-9.13221,-14.18962,-20.52664,-12.21647,-15.93697
columbus-oh__30619__fov90.jpg,-15.03716,-14.91202,-10.41867,-16.04785,-42.23344,-14.14557,-12.25473,-18.16614,-12.08999,-15.52281
columbus-oh__24371__fov90.jpg,-0.14252,-16.33656,-11.10691,-16.63474,-43.1923,-13.98058,-15.78654,-15.3173,-10.44098,-21.7525
columbus-oh__30760__fov90.jpg,-11.14718,-13.17796,-10.38059,-17.068,-40.32627,-15.63093,-11.31602,-15.44672,-1.11037,-16.67514
columbus-oh__26862__fov90.jpg,2.43058,-16.19412,-15.78886,-12.81943,-42.10064,-15.46232,-15.82127,-18.45586,-6.827,-17.51288
columbus-oh__27328__fov90.jpg,-0.07222,-9.34804,-20.14211,-12.06361,-43.44884,-14.50918,-13.79424,-19.07446,-14.28097,-21.08672
columbus-oh__35266__fov90.jpg,-13.73049,-13.94604,-14.13922,-20.44378,-42.46354,-15.82842,-15.01846,-19.70096,-8.84158,-12.61026
columbus-oh__33027__fov90.jpg,-7.38261,-9.15581,-11.55057,-14.05978,-41.68662,-14.72458,-16.95658,-15.07305,-10.48031,-19.06846
columbus-oh__32844__fov90.jpg,-7.65573,-17.66064,-17.36862,-7.55338,-40.1495,-17.13488,-10.36679,-17.17733,-2.15619,-12.07054
columbus-oh__229__fov90.jpg,-7.83534,-16.44356,-21.01562,-11.59712,-42.60924,-12.97674,-15.22326,-18.44378,-15.16089,-15.51665
columbus-oh__22624__fov90.jpg,-15.82464,-15.37867,-15.60503,-17.05116,-40.9885,-9.79976,-15.51804,-17.98776,-17.30271,-9.62243
columbus-oh__1422__fov90.jpg,-14.2558,-16.99484,-14.98034,-14.82521,-39.42826,-15.4786,-13.91245,-17.15521,-15.56675,-8.07678
columbus-oh__13428__fov90.jpg,-11.1223,-13.74619,-14.16778,-17.99718,-43.22747,-16.19434,-13.26202,-17.47382,-15.58156,-16.77733
columbus-oh__28457__fov90.jpg,-7.27157,-17.18087,-14.63485,-15.64255,-44.31699,-11.83525,-16.67143,-21.17381,-14.17404,-17.76902
columbus-oh__22763__fov90.jpg,-14.47173,-10.13037,-15.38099,-11.78399,-38.94562,-8.46632,-13.54752,-17.14478,-18.03443,-11.62834
columbus-oh__35245__fov90.jpg,-9.49616,-14.13055,-12.61797,-17.51783,-40.45342,-21.91776,-15.12079,-16.35001,-3.21776,-10.94726
columbus-oh__16550__fov90.jpg,-17.52102,-12.83443,-12.37111,-13.6767,-39.11037,-11.5403,-12.92855,-18.27507,-3.37036,-9.95568
columbus-oh__19378__fov90.jpg,-12.3877,-16.62192,-6.139,-19.87292,-41.82921,-16.31111,-14.38098,-17.48035,-10.55839,-13.78967
columbus-oh__19620__fov90.jpg,-17.46616,-14.00873,-14.15543,-11.43289,-35.77119,-16.95432,-15.93758,-13.68319,-8.38785,-1.0017
columbus-oh__7093__fov90.jpg,-13.88523,-18.14249,-10.43155,-18.47468,-42.16216,-13.46851,-15.22309,-20.06567,-6.73851,-11.47709
columbus-oh__35508__fov90.jpg,-16.31368,-11.54201,-17.08477,-11.57847,-40.42788,-13.07563,-13.6404,-17.48462,-14.85098,-11.7296
columbus-oh__13354__fov90.jpg,-17.52369,-11.24163,-17.95644,-11.92153,-37.87419,-8.58424,-6.72259,-17.70601,-9.13051,-10.57858
columbus-oh__26606__fov90.jpg,-13.1152,-14.84122,-18.69061,-12.75354,-41.92546,-9.94694,-13.5275,-18.46634,-14.34586,-15.18614
columbus-oh__18303__fov90.jpg,3.22884,-14.8194,-12.01585,-17.91222,-45.13839,-7.31693,-18.36606,-20.31068,-16.28808,-21.85787
columbus-oh__30249__fov90.jpg,7.58747,0.68088,-14.48592,-3.13444,-33.14155,-6.82855,-15.90691,-9.22656,-7.90747,-17.07613
columbus-oh__11648__fov90.jpg,-15.8473,-13.16576,-14.48046,-15.87649,-38.86575,-9.76878,-13.35232,-16.03566,-1.27059,-12.68125
columbus-oh__26866__fov90.jpg,-1.16193,-16.53114,-15.06697,-15.30878,-44.6735,-10.02749,-15.22022,-20.72321,-14.56287,-19.91248
columbus-oh__3866__fov90.jpg,-13.73868,-11.43432,-16.18672,-9.55619,-39.32057,-15.58692,-12.11728,-13.50659,-14.42618,-14.6307
columbus-oh__27376__fov90.jpg,-8.81637,-13.60332,-15.95876,-14.98417,-44.61683,-15.00646,-15.16363,-18.18672,-14.51071,-20.04062
columbus-oh__23633__fov90.jpg,11.41578,-15.82982,-10.72351,-12.87565,-40.28097,-8.4216,-16.09691,-13.61154,-16.00783,-20.98336
columbus-oh__837__fov90.jpg,-2.3655,-18.60102,-12.94326,-17.76308,-42.04772,-6.30999,-15.35674,-20.09481,-5.54274,-18.08023
columbus-oh__771__fov90.jpg,-14.06821,-13.66896,-17.14328,-15.66098,-40.07798,-13.75962,-14.31528,-16.57909,-17.93893,-10.35245
columbus-oh__24618__fov90.jpg,-16.1506,-12.31726,-13.4216,-18.59131,-42.10985,-10.20196,-14.43398,-19.82496,-6.98507,-14.40848
columbus-oh__26961__fov90.jpg,-7.73962,-16.95049,-16.04163,-14.48512,-42.99244,-12.81797,-16.16508,-18.83566,-12.99555,-16.52054
columbus-oh__21474__fov90.jpg,-14.08778,-12.50814,-12.83013,-17.98406,-41.88573,-19.35803,-14.07733,-16.89833,-9.9839,-12.65997
columbus-oh__7627__fov90.jpg,-15.60361,-14.14915,-15.79581,-16.0953,-40.02142,-14.80879,-12.53108,-15.89286,-16.07231,-10.79904
columbus-oh__1235__fov90.jpg,-13.40946,-5.10001,-9.6387,-16.81644,-38.69263,-18.17578,-12.11144,-15.30256,-15.48374,-12.98106
columbus-oh__20083__fov90.jpg,-10.27327,-10.89075,-15.15061,-15.69419,-43.40901,-19.00782,-13.35557,-16.05976,-13.49094,-18.05179
columbus-oh__20023__fov90.jpg,-13.94521,-10.13054,-8.53613,-18.26116,-40.95448,-8.81272,-15.35554,-21.0092,-4.83777,-14.52226
columbus-oh__1676__fov90.jpg,-16.43472,-14.97868,-17.09596,-13.8089,-39.2203,-5.70131,-12.24841,-18.44496,-13.341,-11.45153
columbus-oh__14855__fov90.jpg,-16.33446,-4.23705,-9.07271,-15.39162,-38.06297,-17.0888,-13.6191,-15.41599,-13.05833,-9.3779
columbus-oh__33371__fov90.jpg,-16.78436,-12.79842,-17.52853,-12.07533,-39.50159,-12.76448,-11.58436,-16.14307,-11.65321,-11.75237
columbus-oh__13947__fov90.jpg,-13.70787,-8.5782,-11.39032,-5.4674,-32.71613,-15.94375,-10.4145,-10.57947,7.44559,-9.15731
columbus-oh__33627__fov90.jpg,-14.40028,-11.10671,-14.82292,-15.19114,-40.42383,-12.3627,-12.49273,-16.22944,-2.692,-15.42425
columbus-oh__29074__fov90.jpg,0.8094,-9.48973,-3.18692,-16.53082,-36.08516,-12.64054,-13.22637,-13.32441,4.25665,-18.24794
columbus-oh__31009__fov90.jpg,-11.67009,-6.2832,-15.28811,-12.41618,-35.78927,-11.67112,-12.30573,-13.21313,5.56815,-12.55935
columbus-oh__26591__fov90.jpg,-15.2821,-7.88202,-8.6715,-12.58824,-35.31927,-10.39139,-16.32258,-15.47604,-12.11466,-5.0708
columbus-oh__19999__fov90.jpg,7.24319,-15.82314,-21.03401,-12.8599,-43.91246,-14.33956,-15.44537,-18.56843,-9.39051,-20.62356
columbus-oh__43__fov90.jpg,2.02012,-16.59999,-20.80265,-11.63453,-43.0398,-13.15216,-14.43989,-18.2475,-17.18544,-17.87966
columbus-oh__14493__fov90.jpg,-16.3318,-15.0068,-13.11524,-17.09255,-37.70248,-16.45007,-13.8957,-15.50736,-12.77686,-3.91913
columbus-oh__26592__fov90.jpg,-16.33609,-11.11869,-16.72309,-17.95848,-41.0283,-9.90777,-15.56338,-18.42822,-15.43451,-10.61534
columbus-oh__14379__fov90.jpg,-15.49598,-2.40758,-13.73851,-13.92611,-32.44704,-15.69264,-7.22581,-12.64691,-9.29498,-6.32428
columbus-oh__37107__fov90.jpg,14.20048,-0.49467,-19.39394,-9.75353,-36.74686,-11.40946,-15.68328,-14.16732,-9.94692,-19.38588
columbus-oh__6686__fov90.jpg,0.40072,-7.7907,-13.95203,-19.74613,-43.60516,-4.96059,-17.60568,-20.66437,-13.23029,-22.72615
columbus-oh__13630__fov90.jpg,-15.18593,-3.43109,-7.53479,-17.31736,-39.53195,-19.87273,-13.76431,-16.76874,-7.77716,-11.95885
columbus-oh__14635__fov90.jpg,-14.26704,-7.5025,-10.55372,-19.0103,-38.95851,-17.47753,-16.87071,-17.74462,-2.97607,-8.89733
columbus-oh__13695__fov90.jpg,-14.44411,-5.91441,-8.60689,-16.11497,-39.05301,-18.52267,-13.43384,-16.81743,-1.06109,-12.84064
columbus-oh__6177__fov90.jpg,-13.90622,-12.47709,-5.62347,-18.68806,-39.46602,-11.86748,-10.55837,-18.50356,-7.63703,-14.55684
columbus-oh__33221__fov90.jpg,-16.21551,-11.38819,-10.83202,-18.19554,-41.19881,-16.73713,-10.94917,-16.37434,-6.17226,-13.48359
columbus-oh__26995__fov90.jpg,-12.7025,-15.33889,-18.46767,-16.19436,-40.58049,-4.78773,-13.3763,-18.82115,-17.46121,-13.24546
columbus-oh__14669__fov90.jpg,-19.15466,-3.23437,-4.69517,-16.30252,-33.15346,-7.19236,-16.25568,-15.75453,-10.73339,0.11122
columbus-oh__1581__fov90.jpg,-6.12641,-17.18504,-8.30151,-19.57019,-42.74987,-5.6382,-17.12158,-19.98691,-18.5954,-16.73192
columbus-oh__1135__fov90.jpg,-6.88791,4.33252,-14.39414,-11.73491,-36.80488,-12.05119,-13.97368,-17.63905,-5.77247,-17.74365
columbus-oh__24726__fov90.jpg,2.50155,-14.59884,-5.85656,-18.47613,-40.95984,-19.35058,-14.27323,-13.71076,-8.1593,-20.11322
columbus-oh__1500__fov90.jpg,12.85556,-14.24085,-12.10307,-11.86974,-40.10156,-10.33594,-14.98117,-18.72951,-13.86358,-20.81611
columbus-oh__230__fov90.jpg,-3.06283,-16.71171,-19.90591,-10.26916,-44.32591,-11.62617,-14.32233,-21.4331,-17.17513,-18.03135
columbus-oh__11175__fov90.jpg,-13.71596,-9.57992,-13.76691,-15.14373,-42.40527,-16.43795,-12.03102,-17.02529,-14.0562,-16.71934
columbus-oh__3068__fov90.jpg,7.86587,-11.96566,-15.01211,-16.39933,-38.86111,-18.13694,-15.86742,-11.7939,-11.16902,-16.3786
columbus-oh__808__fov90.jpg,-12.96409,-14.5369,-15.68615,-15.61884,-41.72361,-18.06174,-15.13693,-15.86844,-11.92846,-12.70155
columbus-oh__29367__fov90.jpg,-13.22504,-8.51315,-16.31462,-17.55021,-42.38314,-18.16355,-14.19667,-17.59064,-10.75928,-14.22387
columbus-oh__26875__fov90.jpg,-2.22715,-13.10351,-13.89598,-15.5808,-42.4338,-11.70691,-17.54729,-18.89098,-12.25708,-18.08416
columbus-oh__16777__fov90.jpg,-10.93684,-16.21009,-20.71305,-9.88846,-40.45692,-15.64413,-12.00776,-16.72394,-2.87843,-12.25792
columbus-oh__29596__fov90.jpg,-10.11817,-13.16484,-9.76409,-18.64463,-43.80782,-19.70391,-14.89667,-17.08496,-11.38865,-16.47276
columbus-oh__14672__fov90.jpg,-13.77042,-12.03908,-8.51666,-17.81972,-41.98764,-15.38573,-12.17936,-17.11982,-13.06456,-16.74212
columbus-oh__18181__fov90.jpg,-10.98527,-14.1097,-10.85754,-15.09796,-43.28024,-18.1214,-12.18949,-18.04256,-10.07162,-17.71723
columbus-oh__872__fov90.jpg,-14.20756,-13.25664,-16.392,-12.57733,-40.46006,-18.35456,-13.85141,-16.22263,-13.36868,-11.14755
columbus-oh__26904__fov90.jpg,-13.17906,-14.09722,-11.89112,-17.26761,-42.73738,-12.54561,-13.76209,-18.5702,-14.94148,-17.14361
columbus-oh__23951__fov90.jpg,11.37242,-15.01338,-13.13934,-16.95273,-41.06986,-4.09213,-16.5891,-15.46078,-10.61996,-21.91233
columbus-oh__27240__fov90.jpg,-9.35209,-12.64475,-12.18601,-17.38424,-43.91034,-18.85702,-12.28811,-17.25484,-11.71451,-17.84327
columbus-oh__16073__fov90.jpg,1.80765,-15.70513,-16.98012,-11.88026,-44.9467,-11.9395,-13.20945,-20.64137,-9.46527,-21.76158
columbus-oh__12480__fov90.jpg,-14.27116,-13.60784,-14.4605,-16.63362,-43.00498,-15.07848,-14.56527,-17.24185,-14.38888,-14.37148
columbus-oh__26595__fov90.jpg,-13.88238,-5.42054,-15.86509,-15.91402,-40.10741,-11.84946,-12.50524,-17.97667,-13.11948,-15.44544
columbus-oh__21299__fov90.jpg,-13.23064,-9.21028,-12.93739,-18.67763,-35.17093,-15.25637,-14.36372,-17.19685,-1.25378,-2.51676
columbus-oh__27324__fov90.jpg,-10.98116,-11.26848,-13.87984,-13.70247,-42.16813,-16.82823,-14.27924,-17.52623,-15.69145,-16.754
columbus-oh__6755__fov90.jpg,-15.43688,-18.75336,-15.61916,-9.96374,-39.14114,-9.32931,-14.18396,-15.95162,-13.65945,-11.3111
columbus-oh__5934__fov90.jpg,-15.80396,-13.94499,-5.10148,-14.66505,-39.27302,-14.14695,-14.2505,-17.22494,-15.94675,-10.73575
columbus-oh__8666__fov90.jpg,-15.78285,-14.67348,-11.83704,-19.94939,-41.67361,-10.01337,-13.75111,-18.7283,-11.55771,-15.05414
columbus-oh__26674__fov90.jpg,-14.45639,-17.02871,-14.76201,-15.00407,-42.02344,-11.06786,-14.59783,-18.24383,-9.48414,-14.47593
columbus-oh__23165__fov90.jpg,-6.58335,-13.74412,-16.89998,-16.87363,-45.94818,-18.54378,-16.58563,-19.20712,-10.98968,-18.58866
columbus-oh__33058__fov90.jpg,-10.9922,-18.06204,-15.45464,-16.0955,-43.28521,-16.58441,-12.22701,-16.87361,-8.40723,-15.44149
columbus-oh__555__fov90.jpg,-15.36566,-13.26498,-13.80908,-18.4427,-42.8566,-12.15194,-14.3175,-19.44702,-15.83715,-14.81952
columbus-oh__22812__fov90.jpg,0.85629,-17.18492,-9.8352,-10.97919,-40.66371,-1.65209,-16.96984,-19.21253,-17.0291,-20.52092
columbus-oh__31358__fov90.jpg,-11.81997,-11.49583,-7.06806,-18.95178,-42.03625,-13.40824,-15.37688,-19.98758,-2.08944,-17.15739
columbus-oh__14806__fov90.jpg,-10.75643,-17.67585,-12.86855,-13.4235,-44.24324,-14.2661,-12.08273,-17.9313,-10.71405,-19.1586
columbus-oh__28187__fov90.jpg,-11.94789,-18.55242,-13.71188,-13.66185,-42.7876,-13.86022,-15.07212,-18.21862,-11.75183,-14.85893
columbus-oh__6139__fov90.jpg,-14.96672,-15.97107,-13.96461,-17.80163,-42.1269,-14.26182,-14.71499,-16.91791,-15.30959,-13.12374
columbus-oh__700__fov90.jpg,-11.17626,-15.00475,-14.23541,-16.58901,-42.64321,-20.30716,-14.53646,-14.92645,-10.39112,-14.22267
columbus-oh__23899__fov90.jpg,6.91964,-14.26489,-17.59571,-7.64808,-42.9361,-20.21601,-12.82077,-13.77943,-12.20479,-21.43103
columbus-oh__23532__fov90.jpg,-11.94261,-9.77429,-16.05867,-7.23676,-38.35986,-10.83281,-14.15146,-16.30973,-14.18265,-15.10758
columbus-oh__27635__fov90.jpg,-7.85267,-12.62599,-17.56434,-16.94563,-43.32435,-14.90386,-16.67625,-17.02611,-14.27261,-17.88998
columbus-oh__776__fov90.jpg,-15.16192,-10.67037,-20.35999,-14.43576,-41.28715,-11.40048,-15.11156,-17.88429,-13.29502,-12.06903
columbus-oh__15003__fov90.jpg,-14.5592,-14.64128,-12.8047,-16.88213,-43.15118,-17.88232,-12.7002,-18.12113,-8.68962,-12.97602
columbus-oh__27591__fov90.jpg,-16.69178,-6.45394,-6.76316,-16.0428,-37.34575,-12.94934,-11.97537,-15.50648,-14.57259,-10.11977
columbus-oh__27436__fov90.jpg,-12.6881,-15.38831,-17.0968,-14.3503,-39.02126,-10.86633,-13.32754,-16.85046,-0.04649,-12.74244
columbus-oh__12287__fov90.jpg,-13.39747,-9.45782,-11.64377,-11.15316,-39.26726,-20.31998,-11.66233,-15.15694,0.0593,-12.48995
columbus-oh__10804__fov90.jpg,-15.15218,-15.91272,-10.949,-17.2869,-39.06855,-17.6118,-16.70364,-16.093,-6.96819,-4.26042
columbus-oh__14817__fov90.jpg,-9.94093,0.90178,-4.96239,-15.59024,-34.47556,-15.87571,-11.67968,-17.13547,4.07312,-14.25424
columbus-oh__26613__fov90.jpg,6.55754,-6.73846,-10.32544,-12.81982,-41.40312,-19.91757,-14.35251,-15.37956,-12.70055,-22.23952
columbus-oh__24050__fov90.jpg,-11.41663,-16.62961,-11.19899,-13.49758,-43.06439,-16.32411,-13.56112,-18.45312,-10.64484,-16.66893
columbus-oh__31132__fov90.jpg,-13.94463,-14.25682,-12.14546,-12.04456,-41.48636,-8.3485,-9.40858,-18.86288,-13.67246,-16.27771
columbus-oh__35516__fov90.jpg,-10.31144,-11.2485,-8.67011,-20.29424,-44.0297,-15.22821,-14.37653,-18.32073,-11.44829,-19.44562
columbus-oh__13479__fov90.jpg,-18.83597,-9.5109,-9.74586,-10.54084,-36.52712,-5.8474,-12.98781,-16.30097,-9.06531,-8.17277
columbus-oh__1435__fov90.jpg,-12.06699,-14.64483,-14.28332,-18.14942,-41.17152,-12.75154,-16.90567,-17.18479,-15.64673,-13.17763
columbus-oh__773__fov90.jpg,-13.52504,-11.17544,-10.10891,-19.00168,-41.2049,-10.45814,-15.2089,-17.92919,-18.2013,-15.38606
columbus-oh__14768__fov90.jpg,-7.83269,-8.80151,-14.97997,-15.48566,-39.45632,-13.70253,-14.62601,-18.44185,4.57444,-16.25794
columbus-oh__15700__fov90.jpg,-14.07212,-16.18387,-10.86534,-18.22067,-42.85862,-9.66287,-16.16674,-19.85526,-13.03666,-15.85641
columbus-oh__1146__fov90.jpg,-15.5324,-14.89672,-14.5292,-15.27774,-41.01107,-15.41264,-14.14217,-16.53098,-13.59239,-12.75069
columbus-oh__22453__fov90.jpg,5.58747,-8.72274,-13.55956,-17.68465,-45.82292,-14.86121,-17.00919,-18.75894,-14.99878,-25.24975
columbus-oh__404__fov90.jpg,-15.51971,-3.47567,-14.77884,-8.19486,-33.16691,-13.60796,-11.56544,-12.62315,-17.24829,-1.95821
columbus-oh__20359__fov90.jpg,-14.84842,-14.44739,-10.42866,-17.52872,-41.48693,-9.60201,-14.28058,-18.19658,-15.99571,-15.97524
columbus-oh__15761__fov90.jpg,-16.5771,-9.44246,-11.6856,-18.04438,-41.68656,-14.67349,-15.96466,-18.04807,-7.09798,-13.88511
columbus-oh__19052__fov90.jpg,-15.27994,-9.35712,2.6602,-17.41852,-37.30679,-14.44244,-13.93162,-16.35028,-7.96983,-11.42576
columbus-oh__35290__fov90.jpg,-17.9086,-13.34224,-14.63036,-17.34931,-41.8969,-13.11729,-16.68214,-18.91073,-9.11086,-10.47857
columbus-oh__13608__fov90.jpg,-15.80443,-9.0263,-17.91493,-11.08525,-38.61038,-15.17154,-11.35735,-15.6626,-4.1131,-10.5289
columbus-oh__9903__fov90.jpg,7.23658,-14.22362,-19.3772,-9.41352,-40.1867,-6.70573,-15.47238,-13.4563,-18.18448,-19.8726
columbus-oh__33121__fov90.jpg,-14.16183,-10.61968,-13.0001,-18.73679,-41.91474,-14.83384,-13.9481,-15.75978,-13.71181,-15.46065
columbus-oh__27263__fov90.jpg,-6.33282,-10.79123,-16.36891,-11.72452,-40.45099,-13.15134,-13.05322,-14.58154,-16.3684,-17.96556
columbus-oh__23180__fov90.jpg,-6.89255,-12.87718,-14.89638,-15.32065,-44.75606,-13.12881,-15.81395,-17.81132,-16.74988,-20.6949
columbus-oh__31012__fov90.jpg,-6.01329,-6.88395,-10.89702,-12.06702,-39.28561,-16.42011,-13.26947,-19.59819,0.67684,-15.84082
columbus-oh__26965__fov90.jpg,-8.66301,-3.40748,-18.32489,-14.47291,-38.13925,-5.39418,-11.54496,-18.70544,-12.21124,-14.67798
columbus-oh__27336__fov90.jpg,-12.93131,-1.6466,-5.67421,-13.40637,-37.27447,-13.07652,-12.43197,-16.74021,-12.62255,-16.06063
columbus-oh__109__fov90.jpg,-12.13898,-14.95984,-15.12999,-17.63875,-44.36416,-14.69125,-15.41768,-19.69404,-9.89517,-16.3534
columbus-oh__30980__fov90.jpg,-12.75905,-3.3777,-8.57262,-17.39707,-40.36158,-11.66555,-9.38486,-17.76739,-10.62316,-18.4578
columbus-oh__13956__fov90.jpg,-14.01525,-7.22305,-12.37833,-13.29028,-40.98248,-20.22278,-11.5636,-15.96229,-10.33676,-14.59167
columbus-oh__27249__fov90.jpg,4.81945,3.78262,-15.80306,-12.30148,-39.07503,-13.26336,-15.34762,-17.4655,-14.89004,-20.95867
columbus-oh__31732__fov90.jpg,-15.49929,-11.26819,-16.10278,-14.55313,-40.88574,-15.04672,-13.12178,-16.79145,-14.38856,-12.46652
columbus-oh__23512__fov90.jpg,-14.52528,-14.04763,-17.3268,-10.64775,-40.68395,-9.61156,-13.24446,-16.76575,-11.36119,-15.36495
columbus-oh__26831__fov90.jpg,-2.63337,-10.46916,-17.59966,-17.19881,-44.4108,-15.28019,-17.0535,-18.94535,-10.27961,-20.23836
columbus-oh__26985__fov90.jpg,-12.07244,-16.66057,-17.1914,-12.13042,-41.31909,-16.24033,-15.54052,-16.23921,-8.57765,-11.40425
columbus-oh__22489__fov90.jpg,-15.07665,-16.83312,-14.34569,-15.62636,-39.79169,-1.32626,-15.79038,-19.45883,-15.16204,-12.74933
columbus-oh__27617__fov90.jpg,2.362,-9.20168,-20.17901,-15.90381,-43.65304,-10.17555,-15.42209,-20.16618,-17.3431,-20.04989
columbus-oh__13811__fov90.jpg,-10.03472,-10.23015,-5.55189,-18.59511,-42.34783,-18.13098,-16.91842,-16.27403,-13.36516,-17.02557
