split,filename,city,label_id,label_uid,pano_id,lat,lng,normalized_x,normalized_y,missing-tactile-warning,narrow,not-enough-landing-space,not-level-with-street,parallel-lines,points-into-traffic,pooled-water,steep,surface-problem,tactile-warning
train,gsv-columbus-14553-CurbRamp.png,columbus-oh,14553,columbus-oh:14553,7OwcAo6HyAcPZSt8Q5k4Ww,40.0165215,-82.9678497,0.5805556,0.3979167,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-551-CurbRamp.png,columbus-oh,551,columbus-oh:551,PBSDrtIs_MQ4hBzVCCdZZg,39.9568138,-82.9930344,0.5138889,0.3625,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-17453-CurbRamp.png,columbus-oh,17453,columbus-oh:17453,omDvKnM-mcwe_ztzGZ2m3w,40.0056343,-83.0170212,0.6388889,0.3395833,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-33031-CurbRamp.png,columbus-oh,33031,columbus-oh:33031,yhqz1NUfx2T4KayrrJ9HDQ,40.0059744,-82.9794427,0.3597222,0.3104167,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-20177-CurbRamp.png,columbus-oh,20177,columbus-oh:20177,GaSsvZsEfQYUX3_mtKJN2w,39.960453,-82.9849167,0.5236111,0.53125,1,0,0,0,0,0,0,0,0,0
train,gsv-columbus-23172-CurbRamp.png,columbus-oh,23172,columbus-oh:23172,Dvu9X0-szI1p-GN4x3oX-Q,39.9940151,-83.0178474,0.6638889,0.425,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-16558-CurbRamp.png,columbus-oh,16558,columbus-oh:16558,iHklbkahcT8LO2yqr-918A,40.0198517,-82.9697952,0.5402778,0.4104167,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-27480-CurbRamp.png,columbus-oh,27480,columbus-oh:27480,KUsjH8wA1OkYW6ysEh7N7w,39.9998398,-83.0152699,0.3972222,0.3791667,0,0,0,0,0,1,0,0,0,0
train,gsv-columbus-33207-CurbRamp.png,columbus-oh,33207,columbus-oh:33207,3EIC2ft5J5G8pACNVcAh8Q,40.0044735,-82.9699811,0.4027778,0.3166667,0,0,0,0,0,0,0,0,1,0
train,gsv-columbus-30972-CurbRamp.png,columbus-oh,30972,columbus-oh:30972,R5_0NT7fBlwM0B2y_Tlqgw,40.034194,-82.9862095,0.2611111,0.4291667,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-27062-CurbRamp.png,columbus-oh,27062,columbus-oh:27062,3XbuxpPhILeglH4s-3zMSA,40.0017302,-83.0154112,0.4861111,0.5291667,0,0,0,0,0,1,0,0,0,0
train,gsv-columbus-17413-CurbRamp.png,columbus-oh,17413,columbus-oh:17413,G5BxhQWVCpJVxp5WvhNidw,40.0021935,-83.0011139,0.5333333,0.475,0,0,0,0,0,1,0,0,0,0
train,gsv-columbus-35295-CurbRamp.png,columbus-oh,35295,columbus-oh:35295,PWgrOVXSXQoIv5zAozgdxQ,40.0063023,-83.0144477,0.6527778,0.5458333,0,1,0,0,0,0,0,0,0,0
train,gsv-columbus-812-CurbRamp.png,columbus-oh,812,columbus-oh:812,4pUE6S3316zrQkCasZ-dyg,39.9622002,-82.988678,0.4597222,0.2854167,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-16555-CurbRamp.png,columbus-oh,16555,columbus-oh:16555,HGv-6cjg1GvwMVgvttPR3g,40.0198746,-82.9696732,0.5402778,0.4958333,0,0,0,0,0,0,0,0,1,0
train,gsv-columbus-27483-CurbRamp.png,columbus-oh,27483,columbus-oh:27483,iyh6KN6iMcA_FECm8jogCg,39.999832,-83.0150964,0.4805556,0.3875,1,0,1,0,0,0,0,0,0,0
train,gsv-columbus-15548-CurbRamp.png,columbus-oh,15548,columbus-oh:15548,BtLoeepGNO4mghLUILA-rw,40.0412712,-82.9888153,0.6472222,0.3375,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-26994-CurbRamp.png,columbus-oh,26994,columbus-oh:26994,fckpLIIVGyfdh5Q-bGRTyg,39.9960289,-83.0203639,0.8777778,0.5229167,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-10278-CurbRamp.png,columbus-oh,10278,columbus-oh:10278,R0M4OzQpmfZ8GsVeoPRm4A,39.964798,-82.9914246,0.6222222,0.36875,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-15625-CurbRamp.png,columbus-oh,15625,columbus-oh:15625,ltXo4wq26sJFfqwsZr6QxA,40.0402145,-82.9890289,0.875,0.4645833,0,0,1,0,0,0,0,0,0,0
train,gsv-columbus-24741-CurbRamp.png,columbus-oh,24741,columbus-oh:24741,nacYMotgLHkiYYIff3YwLg,40.0102318,-82.9793335,0.3527778,0.3229167,0,0,0,0,0,0,0,0,1,0
train,gsv-columbus-1138-CurbRamp.png,columbus-oh,1138,columbus-oh:1138,rA4RgdgT0ztIq-W7ueHK1A,39.9612656,-82.9915314,0.2708333,0.6270833,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-27040-CurbRamp.png,columbus-oh,27040,columbus-oh:27040,qA-e1T6oA7kSgBcDMqwmlw,40.002895,-83.0141928,0.8402778,0.4333333,1,0,0,0,0,0,0,0,0,0
train,gsv-columbus-32579-CurbRamp.png,columbus-oh,32579,columbus-oh:32579,vCKURBeZPDE1TJWiMTiJuA,40.0163601,-82.9656146,0.2319444,0.425,0,1,0,0,0,0,0,0,0,0
train,gsv-columbus-815-CurbRamp.png,columbus-oh,815,columbus-oh:815,4pUE6S3316zrQkCasZ-dyg,39.9621735,-82.988739,0.6083333,0.4333333,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-21173-CurbRamp.png,columbus-oh,21173,columbus-oh:21173,bMIvS61QX-ecRVNu-NVrbw,40.0270923,-82.9563743,0.2791667,0.7,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-13548-CurbRamp.png,columbus-oh,13548,columbus-oh:13548,ilLZp9Ya4tiofOcaUKPwPA,40.0378571,-82.9776077,0.7125,0.3416667,0,0,0,0,0,0,0,0,1,0
train,gsv-columbus-25695-CurbRamp.png,columbus-oh,25695,columbus-oh:25695,64fBdAzTVhlAH_74dj43IA,40.0135061,-82.9650366,0.6416667,0.5083333,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-23087-CurbRamp.png,columbus-oh,23087,columbus-oh:23087,WH7pi4RUnRtlLJdLHr-OTQ,39.9922405,-83.0139499,0.2638889,0.3645833,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-713-CurbRamp.png,columbus-oh,713,columbus-oh:713,brBrQvIDmxSI2b_UuNz8iw,39.9624634,-82.9926529,0.5736111,0.44375,0,0,0,0,0,1,0,0,0,0
train,gsv-columbus-23594-CurbRamp.png,columbus-oh,23594,columbus-oh:23594,YWfMrvnAmpCsyTMSRWAvVQ,40.0009418,-83.001746,0.7763889,0.5854167,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-13412-CurbRamp.png,columbus-oh,13412,columbus-oh:13412,x9aDzlsWLgTcHXQgzM2upQ,40.0005417,-83.0221939,0.9208333,0.5375,0,0,0,0,0,1,0,0,0,0
train,gsv-columbus-33190-CurbRamp.png,columbus-oh,33190,columbus-oh:33190,LBgyUoZdQBQUMe_JB49xRg,40.0054382,-82.9794745,0.5597222,0.5375,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-19383-CurbRamp.png,columbus-oh,19383,columbus-oh:19383,HDU1MrfKaUn-mO2MTMpNZg,40.027523,-82.9771729,0.4555556,0.3020833,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-806-CurbRamp.png,columbus-oh,806,columbus-oh:806,NdyX6FF8zZteOAZ1j7wstw,39.9622383,-82.9891205,0.5777778,0.3375,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-22907-CurbRamp.png,columbus-oh,22907,columbus-oh:22907,ypLnscNNurbWkIj74qcXeg,40.0063091,-83.018283,0.6694444,0.5145833,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-23300-CurbRamp.png,columbus-oh,23300,columbus-oh:23300,ooXm-hY_H1y04PPHiNuf8Q,40.0062714,-83.0302647,0.4,0.54375,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-10697-CurbRamp.png,columbus-oh,10697,columbus-oh:10697,iNF-zaGEO7kzZHD8Q_cxCg,39.9692688,-82.9919891,0.5513889,0.4208333,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-26884-CurbRamp.png,columbus-oh,26884,columbus-oh:26884,UmgmtvtkfFc1LW1DK8wMhw,39.9969348,-83.0084329,0.3888889,0.7479167,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-15103-CurbRamp.png,columbus-oh,15103,columbus-oh:15103,ogUOKcWkPZNYtbnV7ypVlw,40.0147934,-82.9700851,0.8805556,0.5791667,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-119-CurbRamp.png,columbus-oh,119,columbus-oh:119,E4OjHipebdXYHlybtlg7LQ,39.9545059,-83.0008545,0.7736111,0.4875,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-14145-CurbRamp.png,columbus-oh,14145,columbus-oh:14145,MYZWvUncW5lS7F4Kjd-G2w,39.9648552,-83.003067,0.8611111,0.4375,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-27105-CurbRamp.png,columbus-oh,27105,columbus-oh:27105,cC5r1NIY7T6niWUHTRONcw,39.9973209,-83.0151377,0.7013889,0.4,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-18387-CurbRamp.png,columbus-oh,18387,columbus-oh:18387,2BXrLAyPdw65I_Bj2gbl9w,40.0191422,-82.9763336,0.4291667,0.3208333,0,1,0,0,0,0,0,0,0,0
train,gsv-columbus-26878-CurbRamp.png,columbus-oh,26878,columbus-oh:26878,DMaa8Q4-y46GMRQzdm7Wcg,39.9969756,-83.0093931,0.6736111,0.5354167,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-24-CurbRamp.png,columbus-oh,24,columbus-oh:24,7ErkXPfoR5yC8CzOF48j2Q,39.9601822,-83.0011215,0.6236111,0.4791667,1,0,0,0,0,0,0,0,0,0
train,gsv-columbus-27323-CurbRamp.png,columbus-oh,27323,columbus-oh:27323,TePbIcozhp-R_ShG5C9QOQ,40.0007329,-83.0161024,0.7736111,0.6020833,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-291-CurbRamp.png,columbus-oh,291,columbus-oh:291,LaiCo5KC8YfGyfgpas1exg,39.9562645,-82.9855728,0.5027778,0.6625,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-31099-CurbRamp.png,columbus-oh,31099,columbus-oh:31099,k9zsViDCesXPUgsDqDBBRw,40.0226634,-82.9648511,0.7125,0.45,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-26709-CurbRamp.png,columbus-oh,26709,columbus-oh:26709,cuIXsq64ubHIesxwUuqLsA,40.0489511,-82.95442,0.4375,0.5145833,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-1616-CurbRamp.png,columbus-oh,1616,columbus-oh:1616,uCTuKoIYoEdIAhyUBsGxrg,39.9627914,-82.9832916,0.6291667,0.4645833,0,0,1,0,0,0,0,0,0,0
train,gsv-columbus-23860-CurbRamp.png,columbus-oh,23860,columbus-oh:23860,cXnqUy1Uq27wTKS4Nkiu2Q,39.9956496,-83.0039035,0.4791667,0.3916667,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-1439-CurbRamp.png,columbus-oh,1439,columbus-oh:1439,nY7sPpf_p8xxejLiC7VSeg,39.9584885,-82.9902649,0.9652778,0.20625,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-23605-CurbRamp.png,columbus-oh,23605,columbus-oh:23605,7AnZkg_OM9gvWCX6QzpHeA,40.0008843,-83.0012476,0.6791667,0.7,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-23142-CurbRamp.png,columbus-oh,23142,columbus-oh:23142,Wjsu8zZ-AtlHVAWM8P7y8A,39.9948478,-83.0176165,0.3708333,0.4458333,1,0,0,0,0,0,0,0,0,0
train,gsv-columbus-28481-CurbRamp.png,columbus-oh,28481,columbus-oh:28481,SNvZa3FwDS2JWdDMjn6QcQ,39.9954156,-83.0013859,0.5736111,0.4333333,1,0,0,0,0,0,0,0,1,0
train,gsv-columbus-15731-CurbRamp.png,columbus-oh,15731,columbus-oh:15731,m31PDTx8D-0b1hbu8QooiQ,39.9959793,-83.0216751,0.2166667,0.55625,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-31013-CurbRamp.png,columbus-oh,31013,columbus-oh:31013,KAgAPmglWL214h7BxGABaw,40.0276421,-82.9811136,0.7083333,0.4645833,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-37108-CurbRamp.png,columbus-oh,37108,columbus-oh:37108,ZRN0cDheY40DUefkhQSnyg,40.025888,-82.9915136,0.6486111,0.4625,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-8901-CurbRamp.png,columbus-oh,8901,columbus-oh:8901,ggtOyCcNO5g6UnD8w2IBwg,39.9562263,-82.985672,0.6416667,0.5583333,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-27241-CurbRamp.png,columbus-oh,27241,columbus-oh:27241,Z9dAt4UuN2qIJkZiq5mXoA,40.0031562,-83.0177796,0.6069444,0.5729167,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-33359-CurbRamp.png,columbus-oh,33359,columbus-oh:33359,oXB9qxKReNWyl3_TB-1y4A,40.0030699,-82.9732539,0.1513889,0.6083333,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-33620-CurbRamp.png,columbus-oh,33620,columbus-oh:33620,kt2sEjCDsRUbNV0JHBsllg,40.0318585,-82.9767939,0.5111111,0.41875,0,0,0,0,0,0,0,0,1,0
train,gsv-columbus-33267-CurbRamp.png,columbus-oh,33267,columbus-oh:33267,0Td17HVV-8cBqSJKC9MUWw,40.002922,-82.9700842,0.4458333,0.3354167,0,0,0,0,0,0,0,0,1,0
train,gsv-columbus-23171-CurbRamp.png,columbus-oh,23171,columbus-oh:23171,Dvu9X0-szI1p-GN4x3oX-Q,39.9940245,-83.0179607,0.3736111,0.4645833,1,0,0,0,0,0,0,0,0,0
train,gsv-columbus-694-CurbRamp.png,columbus-oh,694,columbus-oh:694,PjH21h6tTghtlcHaGOPvCg,39.9618225,-82.9925537,0.3208333,0.4604167,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-26065-CurbRamp.png,columbus-oh,26065,columbus-oh:26065,OJU0BMKQMS7YMtR98fG7dQ,40.0150601,-82.9611369,0.55,0.2770833,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-14775-CurbRamp.png,columbus-oh,14775,columbus-oh:14775,R7dhzH6kDGOpuREm-945KQ,40.0155106,-82.9677887,0.7805556,0.53125,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-16880-CurbRamp.png,columbus-oh,16880,columbus-oh:16880,-Gr2U5CcVLlTXrtMrEI1kQ,40.0197601,-82.9675064,0.75,0.3333333,0,0,0,0,0,0,0,0,1,0
train,gsv-columbus-16257-CurbRamp.png,columbus-oh,16257,columbus-oh:16257,lG8cS8FWAHuuT2u1otQxoA,40.0442085,-82.9885712,0.375,0.39375,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-14819-CurbRamp.png,columbus-oh,14819,columbus-oh:14819,uJNE7diGe3j2Xiwf4OwIeA,40.0155716,-82.9701233,0.4958333,0.2729167,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-844-CurbRamp.png,columbus-oh,844,columbus-oh:844,TpgR1_CFiayYv_D28W6GNg,39.957077,-83.0036163,0.2652778,0.5166667,0,0,0,0,0,1,0,0,0,0
train,gsv-columbus-27243-CurbRamp.png,columbus-oh,27243,columbus-oh:27243,Z9dAt4UuN2qIJkZiq5mXoA,40.0033057,-83.0176782,0.5388889,0.4,0,0,0,0,0,1,0,0,0,0
train,gsv-columbus-15769-CurbRamp.png,columbus-oh,15769,columbus-oh:15769,ly_-zVu5_pIv7hlj1BHJSw,40.0297127,-82.9855728,0.7291667,0.2083333,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-17357-CurbRamp.png,columbus-oh,17357,columbus-oh:17357,76chgx6GA3c-bS18H7Sslg,40.0016403,-83.0083923,0.3875,0.2541667,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-38916-CurbRamp.png,columbus-oh,38916,columbus-oh:38916,rDvkO7ri6riMMKUrtrToAQ,39.9694294,-83.0094364,0.4541667,0.5770833,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-1437-CurbRamp.png,columbus-oh,1437,columbus-oh:1437,VsBVRWskrfbo7gGMUAwabQ,39.9622383,-82.9943466,0.2625,0.4395833,0,0,1,0,0,0,0,0,0,0
train,gsv-columbus-17962-CurbRamp.png,columbus-oh,17962,columbus-oh:17962,sjj77Cj1zwuVwohXV5ZN6w,40.0228219,-82.9672208,0.2152778,0.325,0,0,0,0,0,0,0,0,1,0
train,gsv-columbus-1488-CurbRamp.png,columbus-oh,1488,columbus-oh:1488,w46UjT22Gq5STyVJTR4v9A,39.9665947,-82.9877396,0.1194444,0.2354167,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-22740-CurbRamp.png,columbus-oh,22740,columbus-oh:22740,QE-xGm7KXR9P1l8uu-qLlA,39.9966939,-83.004015,0.3986111,0.5708333,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-1047-CurbRamp.png,columbus-oh,1047,columbus-oh:1047,IcnjNbXNr4EiWxPY9K3Mhg,39.9684448,-83.0074997,0.4013889,0.3208333,1,0,0,0,0,0,0,0,0,0
train,gsv-columbus-20225-CurbRamp.png,columbus-oh,20225,columbus-oh:20225,DZQ3oixC6Y5pt71QrtP1hg,39.9629135,-82.9834824,0.3125,0.6395833,0,0,1,0,0,0,0,0,0,0
train,gsv-columbus-32816-CurbRamp.png,columbus-oh,32816,columbus-oh:32816,ASkdGuIw8pWX7WliZr9YfQ,40.0050344,-82.9773025,0.525,0.3854167,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-12312-CurbRamp.png,columbus-oh,12312,columbus-oh:12312,qQj3ksPEbJP6DYPYh2nmsg,40.0258102,-82.988266,0.5152778,0.55625,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-13313-CurbRamp.png,columbus-oh,13313,columbus-oh:13313,2Eo2V0gFSictSFb8u7FECg,39.9624519,-82.99263,0.4847222,0.475,0,0,0,0,0,1,0,0,0,0
train,gsv-columbus-33026-CurbRamp.png,columbus-oh,33026,columbus-oh:33026,x_aVYkpem574JtMmJpbcJA,40.0058474,-82.9794193,0.5180556,0.5833333,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-33636-CurbRamp.png,columbus-oh,33636,columbus-oh:33636,IwjNR3kI9YQWWeS6E77Yng,40.0352087,-82.9836848,0.6277778,0.525,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-17397-CurbRamp.png,columbus-oh,17397,columbus-oh:17397,ynV90am_zGbTs3p2xHFulg,40.0015678,-83.0034637,0.5458333,0.21875,0,0,1,0,0,0,0,0,1,0
train,gsv-columbus-26858-CurbRamp.png,columbus-oh,26858,columbus-oh:26858,S0MuQosfuuOQd5yShbCAVQ,39.9923885,-83.0197445,0.6916667,0.3875,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-24333-CurbRamp.png,columbus-oh,24333,columbus-oh:24333,Su3ttfq4L9pOIE-Gtlu70w,40.0102167,-82.9817668,0.5097222,0.4625,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-35397-CurbRamp.png,columbus-oh,35397,columbus-oh:35397,7-_Y3iMjQ9Hrk0fL856-qQ,39.9993078,-82.9727457,0.125,0.5583333,0,0,0,0,0,0,0,0,1,0
train,gsv-columbus-17230-CurbRamp.png,columbus-oh,17230,columbus-oh:17230,__n47JcjCsvosIb_Ck-ITg,40.0012665,-83.0042267,0.6041667,0.5229167,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-1544-CurbRamp.png,columbus-oh,1544,columbus-oh:1544,GFLqTC2zVhZmkLFHaxgjcw,39.9579048,-82.9899216,0.6888889,0.3104167,1,0,1,0,0,0,0,0,0,0
train,gsv-columbus-35343-CurbRamp.png,columbus-oh,35343,columbus-oh:35343,Gcw8Xr7AZHflhICeKipteQ,40.015412,-83.0280348,0.3972222,0.3979167,1,0,1,0,0,0,0,0,0,0
train,gsv-columbus-22700-CurbRamp.png,columbus-oh,22700,columbus-oh:22700,ECXgeByqANyDlAxDX51cqg,39.9968636,-83.0072879,0.7208333,0.45625,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-27358-CurbRamp.png,columbus-oh,27358,columbus-oh:27358,pYxd9GJqQK2OSh6ET4DXyg,39.9974075,-83.016611,0.3638889,0.4708333,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-16249-CurbRamp.png,columbus-oh,16249,columbus-oh:16249,lG8cS8FWAHuuT2u1otQxoA,40.0443726,-82.9885712,0.5277778,0.3583333,0,0,0,0,0,0,0,0,1,0
train,gsv-columbus-4301-CurbRamp.png,columbus-oh,4301,columbus-oh:4301,CnW_Qtl8MXZfe0Q1gNWJtg,39.9555779,-83.0036545,0.6819444,0.56875,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-38909-CurbRamp.png,columbus-oh,38909,columbus-oh:38909,cdirCDObyHxAjZWeSIVM3A,39.9693729,-83.0093404,0.4555556,0.4104167,0,0,0,0,0,1,0,0,0,0
train,gsv-columbus-1774-CurbRamp.png,columbus-oh,1774,columbus-oh:1774,K6CgZkpz2pW-J3BIFaQBfQ,39.9647789,-83.001976,0.4013889,0.6145833,1,0,0,0,0,0,0,0,0,0
train,gsv-columbus-809-CurbRamp.png,columbus-oh,809,columbus-oh:809,4pUE6S3316zrQkCasZ-dyg,39.9623299,-82.9887085,0.7513889,0.3625,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-27938-CurbRamp.png,columbus-oh,27938,columbus-oh:27938,ycqE2TNHVianPDXzOT8UEg,40.0030412,-82.9738943,0.5847222,0.4145833,0,0,0,0,0,0,0,0,1,0
train,gsv-columbus-11487-CurbRamp.png,columbus-oh,11487,columbus-oh:11487,4z4b1FuThGcAiFGKBx8SGw,40.0333405,-82.9682465,0.0680556,0.30625,0,0,1,0,0,0,0,0,0,0
train,gsv-columbus-14772-CurbRamp.png,columbus-oh,14772,columbus-oh:14772,R7dhzH6kDGOpuREm-945KQ,40.0156212,-82.9678192,0.3402778,0.46875,0,0,0,0,0,0,0,0,1,0
train,gsv-columbus-20677-CurbRamp.png,columbus-oh,20677,columbus-oh:20677,AhDjUM4pbhplT-CQ8CyN-g,40.0250599,-82.9811317,0.1722222,0.375,0,0,0,0,0,0,0,0,1,0
train,gsv-columbus-26971-CurbRamp.png,columbus-oh,26971,columbus-oh:26971,NjUcWNaT2dlL7cRpl41gTA,40.0021313,-83.0106726,0.5069444,0.2708333,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-29599-CurbRamp.png,columbus-oh,29599,columbus-oh:29599,Xb2h5qJnrfxbaaWo02oe6w,40.0150403,-82.9766437,0.3763889,0.4916667,0,0,0,0,0,0,0,0,1,0
train,gsv-columbus-19409-CurbRamp.png,columbus-oh,19409,columbus-oh:19409,pA8M7FxtUei9lj0vufeBwg,40.0275955,-82.9778519,0.6861111,0.30625,0,0,0,0,0,0,0,0,1,0
train,gsv-columbus-22486-CurbRamp.png,columbus-oh,22486,columbus-oh:22486,7tEEqS8HIOicdqq9oqUH2A,39.9983759,-83.0258744,0.2833333,0.3895833,1,0,1,0,0,0,0,0,0,0
train,gsv-columbus-12493-CurbRamp.png,columbus-oh,12493,columbus-oh:12493,1-01q5tID1xeW2-1w_11vQ,40.0284386,-82.9879837,0.2666667,0.4041667,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-20084-CurbRamp.png,columbus-oh,20084,columbus-oh:20084,O9WKT0P7FCkFVjiDE7Ftkg,40.0020828,-82.9699707,0.6013889,0.4979167,0,0,0,0,0,0,0,0,1,0
train,gsv-columbus-1575-CurbRamp.png,columbus-oh,1575,columbus-oh:1575,bupABfzsq5hef7C-nHeKow,39.9665909,-82.9877472,0.3347222,0.5208333,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-29188-CurbRamp.png,columbus-oh,29188,columbus-oh:29188,rmoi_t6jFT_7kkpsZ2dd9Q,40.04633,-82.9979354,0.2791667,0.5833333,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-33585-CurbRamp.png,columbus-oh,33585,columbus-oh:33585,TUBizYkf6bMdH8l4QA_Kag,40.0319055,-82.9753885,0.7986111,0.5583333,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-26859-CurbRamp.png,columbus-oh,26859,columbus-oh:26859,S0MuQosfuuOQd5yShbCAVQ,39.992374,-83.0198434,0.4055556,0.21875,0,0,0,0,0,1,0,0,0,0
train,gsv-columbus-12458-CurbRamp.png,columbus-oh,12458,columbus-oh:12458,4UC6Vlzgp_FcOLhsheDlnQ,40.0235329,-82.9838715,0.1875,0.36875,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-1455-CurbRamp.png,columbus-oh,1455,columbus-oh:1455,JdflKt9ilMDuliwXX4EtXw,39.966835,-82.9840317,0.7305556,0.3291667,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-3766-CurbRamp.png,columbus-oh,3766,columbus-oh:3766,H9x2mW7H9FC3jgWr9mlWEg,39.9675369,-82.9930954,0.5611111,0.49375,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-13477-CurbRamp.png,columbus-oh,13477,columbus-oh:13477,CBR93stY-n_-svIdizrWtw,40.0380859,-82.9806519,0.4111111,0.49375,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-738-CurbRamp.png,columbus-oh,738,columbus-oh:738,xKbG1mXERXJw-2hHHpAHpQ,39.9632339,-82.9909592,0.1166667,0.4395833,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-19445-CurbRamp.png,columbus-oh,19445,columbus-oh:19445,-Oap_XPwQkZ9puzi4fI2Fg,40.0276146,-82.9790115,0.6611111,0.4354167,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-13544-CurbRamp.png,columbus-oh,13544,columbus-oh:13544,ilLZp9Ya4tiofOcaUKPwPA,40.0379486,-82.9778214,0.3097222,0.3958333,0,0,0,0,0,0,0,0,1,0
train,gsv-columbus-15903-CurbRamp.png,columbus-oh,15903,columbus-oh:15903,al4TQhDKqGubFyHQAbth9Q,40.0277214,-82.9835052,0.4069444,0.4104167,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-1251-CurbRamp.png,columbus-oh,1251,columbus-oh:1251,QNfBZt3T0uNyZQhxTbDUsA,39.9642372,-82.9843445,0.5263889,0.2354167,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-1184-CurbRamp.png,columbus-oh,1184,columbus-oh:1184,TosuoZImkJ8VH-nK2ftf0Q,39.9682655,-83.007164,0.2305556,0.4083333,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-22997-CurbRamp.png,columbus-oh,22997,columbus-oh:22997,YMDJZ6GK-b7HNgfzcIItYA,40.0064941,-83.0185318,0.4638889,0.3604167,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-24921-CurbRamp.png,columbus-oh,24921,columbus-oh:24921,kWXsxw0_CQ5SJbF7mcpkYQ,40.0230873,-82.9738584,0.3972222,0.3416667,0,0,0,0,0,0,0,0,0,0
train,gsv-columbus-2489-CurbRamp.png,columbus-oh,2489,columbus-oh:2489,fMjEQakJN_8nbuaquWgZOg,39.9685516,-82.9914246,0.8569444,0.14375,0,0,0,0,0,0,0,0,0,0
