label_uid,filename,city,label_id,pano_id,split
columbus-oh:11040,gsv-columbus-11040-CurbRamp.png,columbus-oh,11040,eEuFh8FOgwo2FCX1Th_BnA,test
columbus-oh:15660,gsv-columbus-15660-CurbRamp.png,columbus-oh,15660,SnW9w88skmyd1W-OQKHC-Q,train
columbus-oh:11238,gsv-columbus-11238-CurbRamp.png,columbus-oh,11238,lGpOpkNxpZbwCkg6hQSvbg,test
columbus-oh:401,gsv-columbus-401-CurbRamp.png,columbus-oh,401,3hUx-6JzjaEOncYSw-Y5_Q,train
columbus-oh:33269,gsv-columbus-33269-CurbRamp.png,columbus-oh,33269,NGUaIR4DH7nKefhJuQTbbQ,train
columbus-oh:13542,gsv-columbus-13542-CurbRamp.png,columbus-oh,13542,ilLZp9Ya4tiofOcaUKPwPA,test
columbus-oh:557,gsv-columbus-557-CurbRamp.png,columbus-oh,557,PBSDrtIs_MQ4hBzVCCdZZg,train
columbus-oh:190,gsv-columbus-190-CurbRamp.png,columbus-oh,190,7vXda3GEzpQ63ish4HuIkg,test
columbus-oh:23071,gsv-columbus-23071-CurbRamp.png,columbus-oh,23071,GPcsnUEUxppSTr0y2EYpGQ,train
columbus-oh:27373,gsv-columbus-27373-CurbRamp.png,columbus-oh,27373,q9BT2K-1a8mHTOM17SbIBQ,train
columbus-oh:17959,gsv-columbus-17959-CurbRamp.png,columbus-oh,17959,tZg-muDEY9jQr4yGYRMl6Q,train
columbus-oh:13611,gsv-columbus-13611-CurbRamp.png,columbus-oh,13611,1rQcK6bTHPC6Br2Ivy-wNA,train
columbus-oh:14670,gsv-columbus-14670-CurbRamp.png,columbus-oh,14670,uJNE7diGe3j2Xiwf4OwIeA,train
columbus-oh:30935,gsv-columbus-30935-CurbRamp.png,columbus-oh,30935,FVp74R_tw0hKUc4bt-1b1A,train
columbus-oh:35219,gsv-columbus-35219-CurbRamp.png,columbus-oh,35219,caht8XFNhJaUi0fsqQvRoA,train
columbus-oh:24376,gsv-columbus-24376-CurbRamp.png,columbus-oh,24376,MtLSuFAYiVd3Nqg6B-_m-g,train
columbus-oh:27279,gsv-columbus-27279-CurbRamp.png,columbus-oh,27279,7z6Yqk0WY9URHT8x3UwnpA,train
columbus-oh:23811,gsv-columbus-23811-CurbRamp.png,columbus-oh,23811,vXqhrb2As3hm2sB8WnTNaw,train
columbus-oh:20625,gsv-columbus-20625-CurbRamp.png,columbus-oh,20625,APaL1qKwLNjCRO2rKVeZdA,train
columbus-oh:26589,gsv-columbus-26589-CurbRamp.png,columbus-oh,26589,ZIt9eQVMAQwWlQiP0phSkA,train
columbus-oh:27412,gsv-columbus-27412-CurbRamp.png,columbus-oh,27412,SYu7zssaN5N19ndFMtet0A,test
columbus-oh:1830,gsv-columbus-1830-CurbRamp.png,columbus-oh,1830,FHpou5wU3BA5FKDG1jPksg,train
columbus-oh:35244,gsv-columbus-35244-CurbRamp.png,columbus-oh,35244,cMyspsLRIQCwgrWzjslAgA,test
columbus-oh:35434,gsv-columbus-35434-CurbRamp.png,columbus-oh,35434,7r5GAwSi3YlELshruFLSNA,train
columbus-oh:26947,gsv-columbus-26947-CurbRamp.png,columbus-oh,26947,jGSC99s46A41eZy25YG2dg,test
columbus-oh:32837,gsv-columbus-32837-CurbRamp.png,columbus-oh,32837,69eOhfsj_IwzKMqawa2rZw,train
columbus-oh:22324,gsv-columbus-22324-CurbRamp.png,columbus-oh,22324,ECXgeByqANyDlAxDX51cqg,train
columbus-oh:35283,gsv-columbus-35283-CurbRamp.png,columbus-oh,35283,ksUX0CkSoP3vX3Ng9vMA8w,train
columbus-oh:26906,gsv-columbus-26906-CurbRamp.png,columbus-oh,26906,iVPfOTNNArB1XPCScPSfMw,train
columbus-oh:23412,gsv-columbus-23412-CurbRamp.png,columbus-oh,23412,wxuSJNgKlejUVoTkEmEObA,train
columbus-oh:30934,gsv-columbus-30934-CurbRamp.png,columbus-oh,30934,FVp74R_tw0hKUc4bt-1b1A,train
columbus-oh:33196,gsv-columbus-33196-CurbRamp.png,columbus-oh,33196,zRUf1V2ASph9m74LdteCgg,train
columbus-oh:4070,gsv-columbus-4070-CurbRamp.png,columbus-oh,4070,xUyU7Pl4CgOjJVJmgR5q0g,test
columbus-oh:606,gsv-columbus-606-CurbRamp.png,columbus-oh,606,bqeVbtn_egQsvR--ZE3WtA,train
columbus-oh:1831,gsv-columbus-1831-CurbRamp.png,columbus-oh,1831,FHpou5wU3BA5FKDG1jPksg,train
columbus-oh:26587,gsv-columbus-26587-CurbRamp.png,columbus-oh,26587,vgndoPtAcOjUmGXVP0PgxQ,train
columbus-oh:1207,gsv-columbus-1207-CurbRamp.png,columbus-oh,1207,1ae7SuUDlcTW9TBg6vN_3Q,test
columbus-oh:18269,gsv-columbus-18269-CurbRamp.png,columbus-oh,18269,6cIGPDEcDxCUwhF5fYaJbQ,train
columbus-oh:5642,gsv-columbus-5642-CurbRamp.png,columbus-oh,5642,JieWQFCXyQl6jA5rZ9G_HA,train
columbus-oh:2371,gsv-columbus-2371-CurbRamp.png,columbus-oh,2371,iQ-xMcUy_IATK-23Kh-qQQ,train
columbus-oh:13353,gsv-columbus-13353-CurbRamp.png,columbus-oh,13353,yx2btV0scVoksZe_wCLZ_w,train
columbus-oh:27604,gsv-columbus-27604-CurbRamp.png,columbus-oh,27604,SlQJvHrUwPdXI_LD709CDg,train
columbus-oh:5575,gsv-columbus-5575-CurbRamp.png,columbus-oh,5575,Jo46rGiYGyZrWPafBo_BMA,test
columbus-oh:9907,gsv-columbus-9907-CurbRamp.png,columbus-oh,9907,ziYXfMLknd0K-lxuK5aF1w,train
columbus-oh:11391,gsv-columbus-11391-CurbRamp.png,columbus-oh,11391,wGzDUvMQvb9KJ51TsTRGGA,train
columbus-oh:31023,gsv-columbus-31023-CurbRamp.png,columbus-oh,31023,KAgAPmglWL214h7BxGABaw,train
columbus-oh:12498,gsv-columbus-12498-CurbRamp.png,columbus-oh,12498,1-01q5tID1xeW2-1w_11vQ,train
columbus-oh:21669,gsv-columbus-21669-CurbRamp.png,columbus-oh,21669,cXFx2YAzjTyv9Mdrgkv4xA,test
columbus-oh:35521,gsv-columbus-35521-CurbRamp.png,columbus-oh,35521,KQM_uAXpoyDBarO4Yuq7GA,train
columbus-oh:30149,gsv-columbus-30149-CurbRamp.png,columbus-oh,30149,J2j-pq0gRjc0sexvBJSQ-g,train
columbus-oh:28060,gsv-columbus-28060-CurbRamp.png,columbus-oh,28060,rX0IxkpXSZgE7PG9axgSOw,test
columbus-oh:26605,gsv-columbus-26605-CurbRamp.png,columbus-oh,26605,tg58n_8R3oRQdGshILaQsQ,train
columbus-oh:15129,gsv-columbus-15129-CurbRamp.png,columbus-oh,15129,A8zVgeMI_qZI1A6ZVVrXJA,test
columbus-oh:800,gsv-columbus-800-CurbRamp.png,columbus-oh,800,jYgXiLXV3b3Uv0c8hLPZ5A,test
columbus-oh:1865,gsv-columbus-1865-CurbRamp.png,columbus-oh,1865,qoMGoo5OybQIbOHvVBRgDg,train
columbus-oh:26793,gsv-columbus-26793-CurbRamp.png,columbus-oh,26793,g_0MyVRm1XusthQmsOOXsw,train
columbus-oh:29021,gsv-columbus-29021-CurbRamp.png,columbus-oh,29021,xFaPpJRpJhQ-lGkVJqx-tg,train
columbus-oh:22781,gsv-columbus-22781-CurbRamp.png,columbus-oh,22781,gOtMJ4XBtZoDCFvtu2Yuig,train
columbus-oh:1877,gsv-columbus-1877-CurbRamp.png,columbus-oh,1877,lp2y-El8qSAszhmbSlrpwA,train
columbus-oh:24356,gsv-columbus-24356-CurbRamp.png,columbus-oh,24356,IeIJqCHjMOFsgTQN3MHlvg,train
columbus-oh:26826,gsv-columbus-26826-CurbRamp.png,columbus-oh,26826,-ctHNdj_qPIb2df2nfRILg,train
columbus-oh:14567,gsv-columbus-14567-CurbRamp.png,columbus-oh,14567,7OwcAo6HyAcPZSt8Q5k4Ww,test
columbus-oh:5080,gsv-columbus-5080-CurbRamp.png,columbus-oh,5080,4_RXh41MEK88VxAIVMy8Iw,train
columbus-oh:19377,gsv-columbus-19377-CurbRamp.png,columbus-oh,19377,HDU1MrfKaUn-mO2MTMpNZg,train
columbus-oh:1403,gsv-columbus-1403-CurbRamp.png,columbus-oh,1403,MOjArejvgEReX3eqO2QrHw,train
columbus-oh:23169,gsv-columbus-23169-CurbRamp.png,columbus-oh,23169,Dvu9X0-szI1p-GN4x3oX-Q,train
columbus-oh:16308,gsv-columbus-16308-CurbRamp.png,columbus-oh,16308,pV2SW2JdZZMCZm5ow4lVTA,train
columbus-oh:10363,gsv-columbus-10363-CurbRamp.png,columbus-oh,10363,eqZh4j95KItXwAXHX56mUA,test
columbus-oh:26873,gsv-columbus-26873-CurbRamp.png,columbus-oh,26873,DMaa8Q4-y46GMRQzdm7Wcg,train
columbus-oh:660,gsv-columbus-660-CurbRamp.png,columbus-oh,660,4i9bqi8WGkL32UGvs2FyIg,train
columbus-oh:18390,gsv-columbus-18390-CurbRamp.png,columbus-oh,18390,2BXrLAyPdw65I_Bj2gbl9w,test
columbus-oh:21734,gsv-columbus-21734-CurbRamp.png,columbus-oh,21734,7Rg0rqW3QUY5rTHssYZsXw,train
columbus-oh:24784,gsv-columbus-24784-CurbRamp.png,columbus-oh,24784,mRkB8kUwBUwVvBtUhJ6qSw,train
columbus-oh:21874,gsv-columbus-21874-CurbRamp.png,columbus-oh,21874,Ud5sJeZv1f5uwjQjjRVUCg,train
columbus-oh:27613,gsv-columbus-27613-CurbRamp.png,columbus-oh,27613,LyrIFf59gRYi8dM5yHi58A,test
columbus-oh:23886,gsv-columbus-23886-CurbRamp.png,columbus-oh,23886,nEXZ8iYcPVuW6PomTklCbQ,train
columbus-oh:23343,gsv-columbus-23343-CurbRamp.png,columbus-oh,23343,GPcsnUEUxppSTr0y2EYpGQ,train
columbus-oh:30983,gsv-columbus-30983-CurbRamp.png,columbus-oh,30983,XSZawaglUzHtPx99c2ciJg,test
columbus-oh:24048,gsv-columbus-24048-CurbRamp.png,columbus-oh,24048,sk1tXJBHUiSvhHo49f01LQ,train
columbus-oh:787,gsv-columbus-787-CurbRamp.png,columbus-oh,787,HvpxE1P_qlHd_L1vYXhyxg,train
columbus-oh:1844,gsv-columbus-1844-CurbRamp.png,columbus-oh,1844,ODN56l8Y1x7tx-CWyOssGw,train
columbus-oh:23178,gsv-columbus-23178-CurbRamp.png,columbus-oh,23178,noy6HbIVEJpFi6Gr61o5VA,train
columbus-oh:1876,gsv-columbus-1876-CurbRamp.png,columbus-oh,1876,lp2y-El8qSAszhmbSlrpwA,train
columbus-oh:33265,gsv-columbus-33265-CurbRamp.png,columbus-oh,33265,0Td17HVV-8cBqSJKC9MUWw,train
columbus-oh:14667,gsv-columbus-14667-CurbRamp.png,columbus-oh,14667,4PPfcvlXqM7sdk4yZ2IDxg,test
columbus-oh:27430,gsv-columbus-27430-CurbRamp.png,columbus-oh,27430,l-rdWE2oaQKzurwnPrrcTQ,train
columbus-oh:23607,gsv-columbus-23607-CurbRamp.png,columbus-oh,23607,7AnZkg_OM9gvWCX6QzpHeA,train
columbus-oh:29493,gsv-columbus-29493-CurbRamp.png,columbus-oh,29493,ixozFdxhnwhinYGtIPmn3g,test
columbus-oh:15109,gsv-columbus-15109-CurbRamp.png,columbus-oh,15109,ogUOKcWkPZNYtbnV7ypVlw,test
columbus-oh:17590,gsv-columbus-17590-CurbRamp.png,columbus-oh,17590,5iwTq5sbt0ian-guhTyMKw,train
columbus-oh:20789,gsv-columbus-20789-CurbRamp.png,columbus-oh,20789,sIT6UJp__rselSpsPqnj2w,train
columbus-oh:23213,gsv-columbus-23213-CurbRamp.png,columbus-oh,23213,yMIvLcvIK-FB4P7Sl2fM8Q,train
columbus-oh:659,gsv-columbus-659-CurbRamp.png,columbus-oh,659,4i9bqi8WGkL32UGvs2FyIg,train
columbus-oh:19264,gsv-columbus-19264-CurbRamp.png,columbus-oh,19264,L8-7ZXI0BqMiu_7D_8ZzZw,train
columbus-oh:4901,gsv-columbus-4901-CurbRamp.png,columbus-oh,4901,QMzMCO9ivaBUHT6yD2-J0g,train
columbus-oh:759,gsv-columbus-759-CurbRamp.png,columbus-oh,759,kUF9suqBvxMXWWv1BD4hMA,test
columbus-oh:26593,gsv-columbus-26593-CurbRamp.png,columbus-oh,26593,ZIt9eQVMAQwWlQiP0phSkA,train
columbus-oh:37109,gsv-columbus-37109-CurbRamp.png,columbus-oh,37109,ZRN0cDheY40DUefkhQSnyg,train
columbus-oh:19160,gsv-columbus-19160-CurbRamp.png,columbus-oh,19160,pOd_-Kar6yWUiGkDFcQCMw,train
columbus-oh:21464,gsv-columbus-21464-CurbRamp.png,columbus-oh,21464,cDCJ8aQ2TN-IKp38XzSyMg,train
columbus-oh:22487,gsv-columbus-22487-CurbRamp.png,columbus-oh,22487,qbbLmdb0KyM7y8kN2yK_Pg,train
columbus-oh:821,gsv-columbus-821-CurbRamp.png,columbus-oh,821,TMZRgdEZHaOFVG27rfRiXg,train
columbus-oh:27497,gsv-columbus-27497-CurbRamp.png,columbus-oh,27497,NKuXEb1ETzU4d8IugYNPjg,train
columbus-oh:21712,gsv-columbus-21712-CurbRamp.png,columbus-oh,21712,z2dHrMq6QE2_VKU1EbPWpA,test
columbus-oh:702,gsv-columbus-702-CurbRamp.png,columbus-oh,702,PjH21h6tTghtlcHaGOPvCg,train
columbus-oh:18128,gsv-columbus-18128-CurbRamp.png,columbus-oh,18128,rPi5x-xFjd_6qPS5pSzjew,train
columbus-oh:42,gsv-columbus-42-CurbRamp.png,columbus-oh,42,matMBACgvUN5phn6l1Ij6w,train
columbus-oh:22774,gsv-columbus-22774-CurbRamp.png,columbus-oh,22774,Jobk2k_u--s99Sg-unqE2w,test
columbus-oh:27284,gsv-columbus-27284-CurbRamp.png,columbus-oh,27284,us_p_iSvJl7CM3jkgs1TxQ,train
columbus-oh:32949,gsv-columbus-32949-CurbRamp.png,columbus-oh,32949,Ed2-Rzz3YIyZkNBM4D6iaA,train
columbus-oh:33206,gsv-columbus-33206-CurbRamp.png,columbus-oh,33206,3EIC2ft5J5G8pACNVcAh8Q,train
columbus-oh:7623,gsv-columbus-7623-CurbRamp.png,columbus-oh,7623,jnlUQLOFCFlQyHfgxZjljg,test
columbus-oh:22143,gsv-columbus-22143-CurbRamp.png,columbus-oh,22143,pjBBsVG49e6UIP1mYYxKjw,train
columbus-oh:6945,gsv-columbus-6945-CurbRamp.png,columbus-oh,6945,imbD8KT532nnAi5ngmvejg,test
columbus-oh:7951,gsv-columbus-7951-CurbRamp.png,columbus-oh,7951,9WqlSrkAfIz34vMeOxgnAA,train
columbus-oh:14644,gsv-columbus-14644-CurbRamp.png,columbus-oh,14644,uScDxCd4_4xmG3eKxhu6ow,train
columbus-oh:19163,gsv-columbus-19163-CurbRamp.png,columbus-oh,19163,d9-r9z6mD-R7y6AZr3pvjA,train
columbus-oh:38811,gsv-columbus-38811-CurbRamp.png,columbus-oh,38811,FmqvzMsqJUwZ1e-VcSYkeQ,train
columbus-oh:390,gsv-columbus-390-CurbRamp.png,columbus-oh,390,ljb2CahxqMj9fzdb1yHLrA,train
columbus-oh:1189,gsv-columbus-1189-CurbRamp.png,columbus-oh,1189,FJeSuwbzgEiJNEfMg-7CWQ,train
columbus-oh:22,gsv-columbus-22-CurbRamp.png,columbus-oh,22,7ErkXPfoR5yC8CzOF48j2Q,train
columbus-oh:23895,gsv-columbus-23895-CurbRamp.png,columbus-oh,23895,cXnqUy1Uq27wTKS4Nkiu2Q,train
columbus-oh:23134,gsv-columbus-23134-CurbRamp.png,columbus-oh,23134,hwacM1O8gWJKua8iXu2Sww,train
columbus-oh:23647,gsv-columbus-23647-CurbRamp.png,columbus-oh,23647,nlbngRe1sZqwSo0PLRrvvQ,train
columbus-oh:117,gsv-columbus-117-CurbRamp.png,columbus-oh,117,E4OjHipebdXYHlybtlg7LQ,test
columbus-oh:33633,gsv-columbus-33633-CurbRamp.png,columbus-oh,33633,IwjNR3kI9YQWWeS6E77Yng,train
columbus-oh:15123,gsv-columbus-15123-CurbRamp.png,columbus-oh,15123,PguYsJGH8yuyL1zh6r5PJg,train
columbus-oh:27078,gsv-columbus-27078-CurbRamp.png,columbus-oh,27078,z52lDZz5C5EvHDq18BDlEw,train
columbus-oh:16106,gsv-columbus-16106-CurbRamp.png,columbus-oh,16106,2ZTzzKZlCIPOYhJnzJN0sw,test
columbus-oh:23534,gsv-columbus-23534-CurbRamp.png,columbus-oh,23534,zAhwWCQqWq6cM4wqO5HUdw,train
columbus-oh:15656,gsv-columbus-15656-CurbRamp.png,columbus-oh,15656,SnW9w88skmyd1W-OQKHC-Q,train
columbus-oh:29181,gsv-columbus-29181-CurbRamp.png,columbus-oh,29181,ZIffv82UF1-CFfDKHATEng,train
columbus-oh:16317,gsv-columbus-16317-CurbRamp.png,columbus-oh,16317,vXimdYwNfL7eby0uMeIM9w,test
columbus-oh:33216,gsv-columbus-33216-CurbRamp.png,columbus-oh,33216,tnDP5LF3CxLMeJpUyS0DhQ,test
columbus-oh:15725,gsv-columbus-15725-CurbRamp.png,columbus-oh,15725,LmaHI3R89LZe40aKhG-S9w,test
columbus-oh:33264,gsv-columbus-33264-CurbRamp.png,columbus-oh,33264,0Td17HVV-8cBqSJKC9MUWw,train
columbus-oh:20906,gsv-columbus-20906-CurbRamp.png,columbus-oh,20906,6cIGPDEcDxCUwhF5fYaJbQ,train
columbus-oh:17677,gsv-columbus-17677-CurbRamp.png,columbus-oh,17677,QE-xGm7KXR9P1l8uu-qLlA,train
columbus-oh:16626,gsv-columbus-16626-CurbRamp.png,columbus-oh,16626,P99KOIDAH42oqkKTRiR88g,train
columbus-oh:18991,gsv-columbus-18991-CurbRamp.png,columbus-oh,18991,MeuTEizJ8yvuLbNfMJIw4Q,test
columbus-oh:17005,gsv-columbus-17005-CurbRamp.png,columbus-oh,17005,cw2C5HrsQeykeBWPipxVIA,train
columbus-oh:23070,gsv-columbus-23070-CurbRamp.png,columbus-oh,23070,GPcsnUEUxppSTr0y2EYpGQ,train
columbus-oh:16377,gsv-columbus-16377-CurbRamp.png,columbus-oh,16377,Nl4ZtqNa-wTuW1cyBssExg,train
columbus-oh:33054,gsv-columbus-33054-CurbRamp.png,columbus-oh,33054,u5GZLgfmcgevJEehvHxdbw,train
columbus-oh:788,gsv-columbus-788-CurbRamp.png,columbus-oh,788,HvpxE1P_qlHd_L1vYXhyxg,train
columbus-oh:1243,gsv-columbus-1243-CurbRamp.png,columbus-oh,1243,aGn1hFEEBqyhfX3E5u7vTw,train
columbus-oh:19766,gsv-columbus-19766-CurbRamp.png,columbus-oh,19766,Y3bVP69MuDTYwmWbtfUOCQ,train
columbus-oh:10408,gsv-columbus-10408-CurbRamp.png,columbus-oh,10408,aEK6Kmvtx_4WsYgKgxpi5w,train
columbus-oh:27463,gsv-columbus-27463-CurbRamp.png,columbus-oh,27463,5_uBrNaE5X3Yvi3C_z2gPg,train
columbus-oh:1991,gsv-columbus-1991-CurbRamp.png,columbus-oh,1991,B65OohjEmEbeY-gaMADVdQ,test
columbus-oh:26824,gsv-columbus-26824-CurbRamp.png,columbus-oh,26824,VKoEQbGCWrOy_or17zFNtg,train
columbus-oh:33057,gsv-columbus-33057-CurbRamp.png,columbus-oh,33057,eA1-1pjYSnNoIVzAt8BP4A,test
columbus-oh:38861,gsv-columbus-38861-CurbRamp.png,columbus-oh,38861,Owv544ThSl1-ZCcjEjC-4Q,train
columbus-oh:12209,gsv-columbus-12209-CurbRamp.png,columbus-oh,12209,pyJL-6xhOnG7-VRFa9AqsA,train
columbus-oh:29998,gsv-columbus-29998-CurbRamp.png,columbus-oh,29998,m_lt5VDIHzmxPpQF3-fPSg,train
columbus-oh:756,gsv-columbus-756-CurbRamp.png,columbus-oh,756,kUF9suqBvxMXWWv1BD4hMA,test
columbus-oh:17864,gsv-columbus-17864-CurbRamp.png,columbus-oh,17864,eh-_PI0F_i1rmEeBCFhjmg,train
columbus-oh:9607,gsv-columbus-9607-CurbRamp.png,columbus-oh,9607,1Lx5Mcz1KQ0laydVQnOUNw,train
columbus-oh:22716,gsv-columbus-22716-CurbRamp.png,columbus-oh,22716,UunT08ldclK7GK22-fJ1JA,train
columbus-oh:14760,gsv-columbus-14760-CurbRamp.png,columbus-oh,14760,R7dhzH6kDGOpuREm-945KQ,train
columbus-oh:16484,gsv-columbus-16484-CurbRamp.png,columbus-oh,16484,wHfXp7QoqJ-G4OUyRYuRtQ,train
columbus-oh:19403,gsv-columbus-19403-CurbRamp.png,columbus-oh,19403,4NTi3MClThqX5sxmBD3ung,test
columbus-oh:810,gsv-columbus-810-CurbRamp.png,columbus-oh,810,4pUE6S3316zrQkCasZ-dyg,train
columbus-oh:38883,gsv-columbus-38883-CurbRamp.png,columbus-oh,38883,QXsp8nem1jSQoJ7PdnZEcQ,train
columbus-oh:35426,gsv-columbus-35426-CurbRamp.png,columbus-oh,35426,fERFva6noX1p4ccW2UKWjg,train
columbus-oh:20553,gsv-columbus-20553-CurbRamp.png,columbus-oh,20553,MnuZk3qcQCdJV4In4qbktQ,train
columbus-oh:781,gsv-columbus-781-CurbRamp.png,columbus-oh,781,dB4e5ZvLsZz5hs_Ktu5WwA,train
columbus-oh:17867,gsv-columbus-17867-CurbRamp.png,columbus-oh,17867,eh-_PI0F_i1rmEeBCFhjmg,train
columbus-oh:2308,gsv-columbus-2308-CurbRamp.png,columbus-oh,2308,L-O90PQBcXp3kfceQJnq9A,test
columbus-oh:44,gsv-columbus-44-CurbRamp.png,columbus-oh,44,matMBACgvUN5phn6l1Ij6w,train
columbus-oh:23353,gsv-columbus-23353-CurbRamp.png,columbus-oh,23353,bIxmWtSOoxoxGsvlEqmTKw,train
columbus-oh:22451,gsv-columbus-22451-CurbRamp.png,columbus-oh,22451,ac696cYIhnBgJ6fhi4tINA,train
columbus-oh:26433,gsv-columbus-26433-CurbRamp.png,columbus-oh,26433,4fwqKi4hpwmdjQ_b0jqrqw,train
columbus-oh:27477,gsv-columbus-27477-CurbRamp.png,columbus-oh,27477,gyRiON3yKvJPOpjyPeuKvQ,train
columbus-oh:19161,gsv-columbus-19161-CurbRamp.png,columbus-oh,19161,pOd_-Kar6yWUiGkDFcQCMw,train
columbus-oh:33370,gsv-columbus-33370-CurbRamp.png,columbus-oh,33370,NNtGOvzko9MBfK9VNs2kWQ,train
columbus-oh:13632,gsv-columbus-13632-CurbRamp.png,columbus-oh,13632,i1O8-M6lGYy7r9F1JJFzGQ,test
columbus-oh:10515,gsv-columbus-10515-CurbRamp.png,columbus-oh,10515,T94_s5Jxv1DMtxhxrtfz7Q,train
columbus-oh:18380,gsv-columbus-18380-CurbRamp.png,columbus-oh,18380,xoriW11aNqp_fLfYWL3wXg,train
columbus-oh:739,gsv-columbus-739-CurbRamp.png,columbus-oh,739,xKbG1mXERXJw-2hHHpAHpQ,train
columbus-oh:19261,gsv-columbus-19261-CurbRamp.png,columbus-oh,19261,L8-7ZXI0BqMiu_7D_8ZzZw,train
columbus-oh:33204,gsv-columbus-33204-CurbRamp.png,columbus-oh,33204,3EIC2ft5J5G8pACNVcAh8Q,train
columbus-oh:27928,gsv-columbus-27928-CurbRamp.png,columbus-oh,27928,dQCojShLcRf40LaquxIfGA,train
columbus-oh:29597,gsv-columbus-29597-CurbRamp.png,columbus-oh,29597,Xb2h5qJnrfxbaaWo02oe6w,train
columbus-oh:33219,gsv-columbus-33219-CurbRamp.png,columbus-oh,33219,tnDP5LF3CxLMeJpUyS0DhQ,test
columbus-oh:35256,gsv-columbus-35256-CurbRamp.png,columbus-oh,35256,JA4rWfcoPArggHN-be0dUQ,train
columbus-oh:13410,gsv-columbus-13410-CurbRamp.png,columbus-oh,13410,IiZBtPtJIt3rY_IMB_ZESg,train
columbus-oh:12042,gsv-columbus-12042-CurbRamp.png,columbus-oh,12042,fhNC8baa1raC19TfPCuMtg,test
columbus-oh:12575,gsv-columbus-12575-CurbRamp.png,columbus-oh,12575,ybzcAzzgr0c5pWu7uxlH-A,train
columbus-oh:17509,gsv-columbus-17509-CurbRamp.png,columbus-oh,17509,k1CGXRTVokgdLxwHE_jHUg,train
columbus-oh:1425,gsv-columbus-1425-CurbRamp.png,columbus-oh,1425,-Rg0E-09g-JYod_RrBOkKg,train
columbus-oh:29595,gsv-columbus-29595-CurbRamp.png,columbus-oh,29595,Xb2h5qJnrfxbaaWo02oe6w,train
columbus-oh:26943,gsv-columbus-26943-CurbRamp.png,columbus-oh,26943,xCbM-d7AKmMsP6I5cQKWIw,train
columbus-oh:7726,gsv-columbus-7726-CurbRamp.png,columbus-oh,7726,jnlUQLOFCFlQyHfgxZjljg,test
columbus-oh:7393,gsv-columbus-7393-CurbRamp.png,columbus-oh,7393,QoY65y2Wt6k_GgJAchUaFA,test
columbus-oh:16891,gsv-columbus-16891-CurbRamp.png,columbus-oh,16891,thCPj8wT0gz5HoSwMtREUw,train
columbus-oh:14563,gsv-columbus-14563-CurbRamp.png,columbus-oh,14563,7OwcAo6HyAcPZSt8Q5k4Ww,test
columbus-oh:33210,gsv-columbus-33210-CurbRamp.png,columbus-oh,33210,fA7lihGLy-_zUNrHPg2TYg,train
columbus-oh:17229,gsv-columbus-17229-CurbRamp.png,columbus-oh,17229,kK0Bha7A2tlMla7Dmv4nzQ,train
columbus-oh:13545,gsv-columbus-13545-CurbRamp.png,columbus-oh,13545,ilLZp9Ya4tiofOcaUKPwPA,test
columbus-oh:27482,gsv-columbus-27482-CurbRamp.png,columbus-oh,27482,KUsjH8wA1OkYW6ysEh7N7w,train
columbus-oh:15204,gsv-columbus-15204-CurbRamp.png,columbus-oh,15204,XOy3I0G3Ndx0oP_JtgTkWg,train
columbus-oh:19961,gsv-columbus-19961-CurbRamp.png,columbus-oh,19961,khl1KooLGzGxGpDlgLlYOw,train
columbus-oh:9303,gsv-columbus-9303-CurbRamp.png,columbus-oh,9303,0_bXTXZO1cqNjm3Z2q-CMA,test
columbus-oh:16307,gsv-columbus-16307-CurbRamp.png,columbus-oh,16307,pV2SW2JdZZMCZm5ow4lVTA,train
columbus-oh:24733,gsv-columbus-24733-CurbRamp.png,columbus-oh,24733,nacYMotgLHkiYYIff3YwLg,train
columbus-oh:1755,gsv-columbus-1755-CurbRamp.png,columbus-oh,1755,YAkWf-pHKNOu5SjwAnNuUw,train
columbus-oh:35294,gsv-columbus-35294-CurbRamp.png,columbus-oh,35294,PWgrOVXSXQoIv5zAozgdxQ,train
columbus-oh:16985,gsv-columbus-16985-CurbRamp.png,columbus-oh,16985,PYDMOILGIT9N9yzMfZzfbg,test
columbus-oh:15550,gsv-columbus-15550-CurbRamp.png,columbus-oh,15550,BtLoeepGNO4mghLUILA-rw,train
columbus-oh:16987,gsv-columbus-16987-CurbRamp.png,columbus-oh,16987,PYDMOILGIT9N9yzMfZzfbg,test
columbus-oh:26820,gsv-columbus-26820-CurbRamp.png,columbus-oh,26820,99LlXpjmIVrc6eHWda6XtA,train
columbus-oh:30766,gsv-columbus-30766-CurbRamp.png,columbus-oh,30766,wKZeYV-xaKlA6qBarAR0Ow,train
columbus-oh:698,gsv-columbus-698-CurbRamp.png,columbus-oh,698,PjH21h6tTghtlcHaGOPvCg,train
columbus-oh:35289,gsv-columbus-35289-CurbRamp.png,columbus-oh,35289,PWgrOVXSXQoIv5zAozgdxQ,train
columbus-oh:7417,gsv-columbus-7417-CurbRamp.png,columbus-oh,7417,CHoOuTFtAYuGZLkisbey-w,train
columbus-oh:22918,gsv-columbus-22918-CurbRamp.png,columbus-oh,22918,gOtMJ4XBtZoDCFvtu2Yuig,train
columbus-oh:7727,gsv-columbus-7727-CurbRamp.png,columbus-oh,7727,jnlUQLOFCFlQyHfgxZjljg,test
